timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748941475.79092503,48051,0,359999,-3,-3,0,-30,-12,0
1748941475.88953900,48151,0,359999,0,0,0,30,4,0
1748941475.98952985,48251,0,359999,0,0,0,0,2,0
1748941476.08956790,48351,0,359999,0,0,0,0,1,0
1748941476.18953586,48451,0,359999,0,0,0,0,0,0
1748941476.28952885,48551,0,359999,3,3,1,30,12,0
1748941476.38984680,48651,0,359999,0,0,-1,-30,-4,0
1748941476.48949695,48751,0,359999,-3,-3,0,-30,-14,0
1748941476.58948898,48851,0,359999,-3,-3,0,0,-8,0
1748941476.68951297,48951,0,359999,0,0,0,30,6,0
1748941476.78969097,49051,0,359999,0,0,0,0,3,0
1748941476.88948989,49151,0,359999,0,0,0,0,2,0
1748941476.98950791,49251,0,359999,0,0,0,0,1,0
1748941477.08957291,49351,0,359999,0,0,0,0,0,0
1748941477.18952298,49451,0,359999,0,0,0,0,0,0
1748941477.28948903,49551,0,359999,-3,-3,0,-30,-11,0
1748941477.38946700,49651,0,359999,-3,-3,0,0,-7,0
1748941477.48949003,49751,0,359999,-3,-3,0,0,-4,0
1748941477.58963895,49851,0,359999,-3,-3,0,0,-2,0
1748941477.68948984,49951,0,359999,0,0,1,30,10,0
1748941477.79089904,50051,0,359999,-3,-3,-1,-30,-5,0
1748941477.88960385,50151,0,359999,0,0,1,30,8,0
1748941477.98949289,50251,0,359999,0,0,0,0,5,0
1748941478.08951902,50351,0,359999,3,3,0,30,14,0
1748941478.18950081,50451,0,359999,0,0,-1,-30,-2,0
1748941478.28955388,50551,0,359999,0,0,0,0,-1,0
1748941478.38970685,50651,0,359999,0,0,0,0,0,0
1748941478.48963594,50751,0,359999,-3,-3,0,-30,-12,0
1748941478.59069085,50852,0,359999,0,0,0,30,4,0
1748941478.69029689,50951,0,359999,0,0,0,0,2,0
1748941478.79161000,51051,0,359999,0,0,0,0,1,0
1748941478.89045596,51152,0,359999,0,0,0,0,0,0
1748941478.98958492,51251,0,359999,3,3,0,30,12,0
1748941479.08932781,51351,0,359999,0,0,0,-30,-4,0
1748941479.18913484,51451,0,359999,0,0,0,0,-2,0
1748941479.28908491,51551,0,359999,0,0,0,0,-1,0
1748941479.38916588,51651,0,359999,0,0,0,0,0,0
1748941479.48911381,51751,0,359999,-6,-6,0,-60,-24,0
1748941479.58933592,51851,0,359999,0,0,0,60,8,0
1748941479.68926287,51951,0,359999,0,0,0,0,5,0
1748941479.78931189,52051,0,359999,0,0,0,0,3,0
1748941479.88910604,52151,0,359999,0,0,0,0,2,0
1748941479.98915386,52251,0,359999,0,0,0,0,1,0
1748941480.08913994,52351,0,359999,0,0,0,0,0,0
1748941480.18917799,52451,0,359999,3,3,0,30,12,0
1748941480.28915596,52551,0,359999,0,0,0,-30,-4,0
1748941480.38921499,52651,0,359999,0,0,0,0,-2,0
1748941480.48915386,52751,0,359999,0,0,0,0,-1,0
1748941480.58916283,52851,0,359999,0,0,0,0,0,0
1748941480.68921185,52951,0,359999,0,0,0,0,0,0
1748941480.79078794,53051,0,359999,0,0,0,0,0,0
1748941480.88910985,53151,0,359999,0,0,0,0,0,0
1748941480.98915195,53251,0,359999,0,0,0,0,0,0
1748941481.08919501,53351,0,359999,-3,-3,0,-30,-11,0
1748941481.18915582,53451,0,359999,0,0,0,30,4,0
1748941481.28920794,53551,0,359999,0,0,0,0,2,0
1748941481.38916183,53651,0,359999,0,0,0,0,1,0
1748941481.48963785,53751,0,359999,0,0,0,0,1,0
1748941481.58957386,53851,0,359999,0,0,0,0,0,0
1748941481.68952298,53951,0,359999,-3,-3,0,-30,-11,0
1748941481.78952503,54051,0,359999,3,3,0,60,16,0
1748941481.88912797,54151,0,359999,-3,-3,0,-60,-13,0
1748941481.98917294,54251,0,359999,0,0,0,30,3,0
1748941482.08919287,54351,0,359999,0,0,0,0,2,0
1748941482.18915796,54451,0,359999,0,0,0,0,1,0
1748941482.28918386,54551,0,359999,0,0,0,0,0,0
1748941482.38930488,54651,0,359999,3,3,0,30,12,0
1748941482.48927498,54751,0,359999,0,0,0,-30,-4,0
1748941482.58917093,54851,0,359999,0,0,0,0,-2,0
1748941482.68922281,54951,0,359999,0,0,0,0,-1,0
1748941482.79031086,55051,0,359999,-3,-3,0,-30,-12,0
1748941482.88905692,55151,0,359999,-3,-3,0,0,-7,0
1748941482.98913097,55251,0,359999,0,0,0,30,6,0
1748941483.08924103,55351,0,359999,0,0,0,0,4,0
1748941483.18916583,55451,0,359999,-3,-3,0,-30,-9,0
1748941483.28915381,55551,0,359999,0,0,0,30,6,0
1748941483.38915586,55651,0,359999,3,3,0,30,15,0
1748941483.48919702,55751,0,359999,0,0,0,-30,-2,0
1748941483.58915782,55851,0,359999,0,0,0,0,-1,0
1748941483.68926382,55951,0,359999,-3,-3,0,-30,-12,0
1748941483.79064989,56051,0,359999,0,0,0,30,4,0
1748941483.88915586,56151,0,359999,0,0,0,0,2,0
1748941483.98940301,56251,0,359999,-3,-3,0,-30,-10,0
1748941484.09014082,56352,0,359999,-3,-3,0,0,-6,0
1748941484.18959785,56451,0,359999,0,0,0,30,7,0
1748941484.28992486,56551,0,359999,0,0,0,0,4,0
1748941484.39003801,56652,0,359999,0,0,0,0,2,0
1748941484.49033403,56751,0,359999,0,0,0,0,1,0
1748941484.59048200,56852,0,359999,-3,-3,0,-30,-10,0
1748941484.69007397,56951,0,359999,0,0,0,30,5,0
1748941484.79109883,57051,0,359999,-3,-3,0,-30,-8,0
1748941484.88940501,57151,0,359999,0,0,0,30,6,0
1748941484.98950791,57251,0,359999,0,0,0,0,3,0
1748941485.08957982,57351,0,359999,3,3,0,30,14,0
1748941485.18953991,57451,0,359999,0,0,0,-30,-3,0
1748941485.28930998,57551,0,359999,0,0,0,0,-1,0
1748941485.38929987,57651,0,359999,3,3,0,30,10,0
1748941485.48929095,57751,0,359999,3,3,0,0,6,0
1748941485.58920383,57851,0,359999,0,0,0,-30,-7,0
1748941485.68938494,57951,0,359999,0,0,0,0,-4,0
1748941485.78953695,58051,0,359999,0,0,0,0,-2,0
1748941485.88926792,58151,0,359999,-3,-3,0,-30,-13,0
1748941485.98918295,58251,0,359999,0,0,0,30,3,0
1748941486.08928800,58351,0,359999,0,0,0,0,2,0
1748941486.18930292,58451,0,359999,0,0,0,0,1,0
1748941486.28984594,58551,0,359999,0,0,0,0,0,0
1748941486.38971400,58651,0,359999,3,3,0,30,12,0
1748941486.48957992,58751,0,359999,0,0,0,-30,-4,0
1748941486.58952689,58851,0,359999,0,0,0,0,-2,0
1748941486.68952990,58951,0,359999,0,0,0,0,-1,0
1748941486.78978181,59051,0,359999,0,0,0,0,0,0
1748941486.88954282,59151,0,359999,0,0,0,0,0,0
1748941486.98959398,59251,0,359999,0,0,0,0,0,0
1748941487.08960700,59351,0,359999,0,0,0,0,0,0
1748941487.18953896,59451,0,359999,0,0,0,0,0,0
1748941487.28950095,59551,0,359999,0,0,0,0,0,0
1748941487.38953185,59651,0,359999,3,3,0,30,11,0
1748941487.48949099,59751,0,359999,0,0,0,-30,-4,0
1748941487.58942103,59851,0,359999,-3,-3,0,-30,-14,0
1748941487.68950295,59951,0,359999,0,0,0,30,2,0
1748941487.79090190,60051,0,359999,0,0,0,0,1,0
1748941487.88926983,60151,0,359999,3,3,0,30,12,0
1748941487.98942494,60251,0,359999,0,0,0,-30,-3,0
1748941488.08942890,60351,0,359999,0,0,0,0,-2,0
1748941488.18943191,60451,0,359999,-3,-3,0,-30,-13,0
1748941488.28947091,60551,0,359999,3,3,-1,60,15,0
1748941488.38943601,60651,0,359999,0,0,0,-30,-2,0
1748941488.48988295,60751,0,359999,-3,-3,0,-30,-13,0
1748941488.58961892,60851,0,359999,0,0,0,30,3,0
1748941488.68998098,60951,0,359999,0,0,0,0,2,0
1748941488.79149985,61051,0,359999,0,0,0,0,1,0
1748941488.88971496,61151,0,359999,0,0,0,0,0,0
1748941488.98957586,61251,0,359999,0,0,0,0,0,0
1748941489.08984494,61351,0,359999,0,0,0,0,0,0
1748941489.18969798,61451,0,359999,0,0,0,0,0,0
1748941489.28950191,61551,0,359999,-3,-3,0,-30,-11,0
1748941489.38949895,61651,0,359999,-3,-3,0,0,-7,0
1748941489.48945403,61751,0,359999,0,0,0,30,7,0
1748941489.58947802,61851,0,359999,0,0,0,0,4,0
1748941489.68954492,61951,0,359999,0,0,0,0,2,0
1748941489.79273987,62052,0,359999,0,0,0,0,1,0
1748941489.89071202,62152,0,359999,0,0,0,0,1,0
1748941489.98986387,62251,0,359999,0,0,0,0,0,0
1748941490.08952188,62351,0,359999,3,3,0,30,12,0
1748941490.18949199,62451,0,359999,0,0,0,-30,-4,0
1748941490.28949594,62551,0,359999,0,0,0,0,-2,0
1748941490.38962889,62651,0,359999,0,0,0,0,-1,0
1748941490.48952293,62751,0,359999,0,0,0,0,0,0
1748941490.58954597,62851,0,359999,0,0,0,0,0,0
1748941490.68952799,62951,0,359999,0,0,0,0,0,0
1748941490.79062891,63051,0,359999,0,0,0,0,0,0
1748941490.88930297,63151,0,359999,0,0,0,0,0,0
1748941490.98949099,63251,0,359999,0,0,0,0,0,0
1748941491.08951092,63351,0,359999,0,0,0,0,0,0
1748941491.18951201,63451,0,359999,0,0,0,0,0,0
1748941491.28954101,63551,0,359999,-3,-3,0,-30,-11,0
1748941491.38955188,63651,0,359999,0,0,0,30,4,0
1748941491.48952699,63751,0,359999,0,0,0,0,2,0
1748941491.58948493,63851,0,359999,0,0,0,0,1,0
1748941491.68957782,63951,0,359999,-3,-3,0,-30,-10,0
1748941491.78975987,64051,0,359999,0,0,0,30,5,0
1748941491.88950300,64151,0,359999,0,0,0,0,3,0
1748941491.98951793,64251,0,359999,-3,-3,0,-30,-9,0
1748941492.08963680,64351,0,359999,0,0,0,30,5,0
1748941492.18952084,64451,0,359999,0,0,0,0,3,0
1748941492.28951001,64551,0,359999,-6,-6,1,-60,-21,0
1748941492.38961291,64651,0,359999,0,0,-1,60,10,0
1748941492.48952198,64751,0,359999,0,0,0,0,6,0
1748941492.58951592,64851,0,359999,0,0,0,0,3,0
1748941492.68951988,64951,0,359999,-3,-3,0,-30,-9,0
1748941492.78983593,65051,0,359999,0,0,0,30,6,0
1748941492.88948584,65151,0,359999,0,0,0,0,3,0
1748941492.98949003,65251,0,359999,0,0,0,0,2,0
1748941493.08951497,65351,0,359999,-3,-3,0,-30,-10,0
1748941493.18948698,65451,0,359999,0,0,0,30,5,0
1748941493.28948188,65551,0,359999,0,0,0,0,3,0
1748941493.38961887,65651,0,359999,0,0,0,0,2,0
1748941493.48950291,65751,0,359999,0,0,0,0,1,0
1748941493.58949399,65851,0,359999,0,0,0,0,0,0
1748941493.68963504,65951,0,359999,-3,-3,0,-30,-11,0
1748941493.79101992,66051,0,359999,0,0,0,30,4,0
1748941493.88943291,66151,0,359999,0,0,0,0,2,0
1748941493.98996091,66251,0,359999,0,0,0,0,1,0
1748941494.08920693,66351,0,359999,0,0,0,0,1,0
1748941494.18920398,66451,0,359999,0,0,0,0,0,0
1748941494.28927398,66551,0,359999,0,0,0,0,0,0
1748941494.38919282,66651,0,359999,0,0,0,0,0,0
1748941494.48925996,66751,0,359999,0,0,0,0,0,0
1748941494.58918500,66851,0,359999,0,0,0,0,0,0
1748941494.68933582,66951,0,359999,-3,-3,0,-30,-11,0
1748941494.78951788,67051,0,359999,-6,-6,0,-30,-18,0
1748941494.88911200,67151,0,359999,0,0,-1,60,11,0
1748941494.99007797,67252,0,359999,0,0,0,0,7,0
1748941495.09030294,67352,0,359999,0,0,0,0,4,0
1748941495.18966794,67451,0,359999,-3,-3,0,-30,-8,0
1748941495.28931904,67551,0,359999,3,3,-1,60,17,0
1748941495.38917494,67651,0,359999,0,0,0,-30,0,0
1748941495.48920703,67751,0,359999,3,3,0,30,11,0
1748941495.58928084,67851,0,359999,0,0,0,-30,-4,0
1748941495.68956685,67951,0,359999,0,0,0,0,-2,0
1748941495.79033685,68051,0,359999,3,3,0,30,9,0
1748941495.88907886,68151,0,359999,0,0,0,-30,-5,0
1748941495.98930883,68251,0,359999,0,0,0,0,-3,0
1748941496.08927393,68351,0,359999,0,0,0,0,-2,0
1748941496.18920088,68451,0,359999,3,3,0,30,10,0
1748941496.28939795,68551,0,359999,-6,-6,2,-91,-28,0
1748941496.38928890,68651,0,359999,0,0,-1,60,5,0
1748941496.48937988,68751,0,359999,0,0,0,0,3,0
1748941496.58913493,68851,0,359999,3,3,0,30,13,0
1748941496.68919897,68951,0,359999,0,0,0,-30,-3,0
1748941496.79090881,69051,0,359999,0,0,0,0,-1,0
1748941496.88897395,69151,0,359999,0,0,0,0,-1,0
1748941496.98912501,69251,0,359999,0,0,0,0,0,0
1748941497.08932590,69351,0,359999,0,0,0,0,0,0
1748941497.18911290,69451,0,359999,0,0,0,0,0,0
1748941497.28915095,69551,0,359999,-3,-3,0,-30,-11,0
1748941497.38943887,69651,0,359999,0,0,0,30,4,0
1748941497.48954797,69751,0,359999,0,0,0,0,2,0
1748941497.58953786,69851,0,359999,0,0,0,0,1,0
1748941497.68984294,69951,0,359999,0,0,0,0,1,0
1748941497.78973699,70051,0,359999,0,0,0,0,0,0
1748941497.88907790,70151,0,359999,0,0,0,0,0,0
1748941497.98945284,70251,0,359999,3,3,0,30,11,0
1748941498.08959699,70351,0,359999,3,3,0,0,7,0
1748941498.18944502,70451,0,359999,0,0,0,-30,-7,0
1748941498.28917980,70551,0,359999,-3,-3,0,-30,-16,0
1748941498.38917398,70651,0,359999,0,0,0,30,1,0
1748941498.48925686,70751,0,359999,0,0,0,0,1,0
1748941498.58965182,70851,0,359999,0,0,0,0,0,0
1748941498.68935394,70951,0,359999,0,0,0,0,0,0
1748941498.78946996,71051,0,359999,-3,-3,0,-30,-11,0
1748941498.88906002,71151,0,359999,0,0,0,30,4,0
1748941498.98915291,71251,0,359999,0,0,0,0,2,0
1748941499.08971691,71351,0,359999,3,3,0,30,13,0
1748941499.18917894,71451,0,359999,0,0,0,-30,-3,0
1748941499.28944087,71551,0,359999,3,3,0,30,9,0
1748941499.38930202,71651,0,359999,0,0,0,-30,-5,0
1748941499.48925686,71751,0,359999,0,0,0,0,-3,0
1748941499.58931804,71851,0,359999,0,0,0,0,-2,0
1748941499.68919683,71951,0,359999,0,0,0,0,-1,0
1748941499.79042888,72051,0,359999,0,0,0,0,0,0
1748941499.88907385,72151,0,359999,0,0,0,0,0,0
1748941499.98931503,72251,0,359999,0,0,0,0,0,0
1748941500.08919692,72351,0,359999,0,0,0,0,0,0
1748941500.19028401,72452,0,359999,-3,-3,0,-30,-11,0
1748941500.28978086,72551,0,359999,-3,-3,0,0,-7,0
1748941500.38970995,72651,0,359999,3,3,0,60,19,0
1748941500.48928285,72751,0,359999,0,0,0,-30,0,0
1748941500.58926702,72851,0,359999,0,0,0,0,0,0
1748941500.68928981,72951,0,359999,0,0,0,0,0,0
1748941500.78955293,73051,0,359999,-3,-3,0,-30,-11,0
1748941500.88909984,73151,0,359999,0,0,0,30,4,0
1748941500.98934102,73251,0,359999,0,0,0,0,2,0
1748941501.08917904,73351,0,359999,3,3,0,30,13,0
1748941501.18919492,73451,0,359999,0,0,0,-30,-3,0
1748941501.28917885,73551,0,359999,0,0,0,0,-2,0
1748941501.38916802,73651,0,359999,0,0,0,0,-1,0
1748941501.48916292,73751,0,359999,0,0,0,0,0,0
1748941501.58917785,73851,0,359999,3,3,-1,30,11,0
1748941501.68940091,73951,0,359999,0,0,0,-30,-4,0
1748941501.79009390,74051,0,359999,0,0,0,0,-2,0
1748941501.88898802,74151,0,359999,-3,-3,0,-30,-13,0
1748941501.98916101,74251,0,359999,3,3,-1,60,15,0
1748941502.08914304,74351,0,359999,0,0,0,-30,-2,0
1748941502.18917584,74451,0,359999,0,0,0,0,-1,0
1748941502.28920388,74551,0,359999,0,0,0,0,0,0
1748941502.38916802,74651,0,359999,0,0,0,0,0,0
1748941502.48926091,74751,0,359999,-3,-3,0,-30,-12,0
1748941502.58914399,74851,0,359999,0,0,0,30,4,0
1748941502.68913293,74951,0,359999,0,0,0,0,2,0
1748941502.78979897,75051,0,359999,-3,-3,0,-30,-10,0
1748941502.88896704,75151,0,359999,0,0,0,30,5,0
1748941502.98925900,75251,0,359998,3,3,0,30,15,0
1748941503.08930683,75351,0,359999,0,0,1,-30,-2,0
1748941503.18947792,75451,0,359999,0,0,0,0,-1,0
1748941503.28962898,75551,0,359999,-3,-3,1,-30,-12,0
1748941503.38953090,75651,0,359999,0,0,0,30,3,0
1748941503.48962498,75751,0,359999,0,0,0,0,2,0
1748941503.58970189,75851,0,359999,0,0,0,0,1,0
1748941503.68950701,75951,0,359999,3,3,0,30,12,0
1748941503.78973484,76051,0,359999,0,0,0,-30,-3,0
1748941503.88923597,76151,0,359999,0,0,0,0,-2,0
1748941503.98959303,76251,0,359999,3,3,0,30,10,0
1748941504.08957982,76351,0,359999,3,3,0,0,6,0
1748941504.18932891,76451,0,359999,0,0,0,-30,-7,0
1748941504.28928590,76551,0,359999,3,3,-1,30,6,0
1748941504.38918996,76651,0,359999,-3,-3,1,-60,-19,0
1748941504.48915982,76751,0,359999,-3,-3,0,0,-11,0
1748941504.58926702,76851,0,359999,0,0,-1,30,4,0
1748941504.68930602,76951,0,359999,0,0,0,0,2,0
1748941504.79077888,77051,0,359999,0,0,0,0,1,0
1748941504.88912892,77151,0,359999,0,0,0,0,1,0
1748941504.98917603,77251,0,359999,0,0,0,0,0,0
1748941505.08926702,77351,0,359999,0,0,0,0,0,0
1748941505.18929482,77451,0,359999,0,0,0,0,0,0
1748941505.28921199,77551,0,359999,-3,-3,1,-30,-11,0
1748941505.38995790,77652,0,359998,3,3,-2,60,16,0
1748941505.48999286,77751,0,359999,0,0,1,-30,-1,0
1748941505.58965588,77851,0,359999,0,0,0,0,-1,0
1748941505.68931890,77951,0,359998,3,3,0,30,11,0
1748941505.79007387,78051,0,359998,3,3,0,0,6,0
1748941505.88899398,78151,0,359999,0,0,0,-30,-7,0
1748941505.98911691,78251,0,359999,-3,-3,0,-30,-16,0
1748941506.08911896,78351,0,359999,-3,-3,0,0,-10,0
1748941506.18920088,78451,0,359999,0,0,0,30,5,0
1748941506.28911996,78551,0,359999,0,0,0,0,3,0
1748941506.38912988,78651,0,359999,0,0,0,0,2,0
1748941506.48910093,78751,0,359999,0,0,0,0,1,0
1748941506.58917093,78851,0,359999,0,0,0,0,0,0
1748941506.68919683,78951,0,359999,0,0,0,0,0,0
1748941506.78946185,79051,0,359999,0,0,0,0,0,0
1748941506.88903403,79151,0,359999,-3,-3,0,-30,-11,0
1748941506.98918581,79251,0,359999,0,0,0,30,4,0
1748941507.08920097,79351,0,359999,0,0,0,0,2,0
1748941507.18911695,79451,0,359999,0,0,0,0,1,0
1748941507.28920698,79551,0,359999,0,0,0,0,1,0
1748941507.38930702,79651,0,359999,0,0,0,0,0,0
1748941507.48918486,79751,0,359999,0,0,0,0,0,0
1748941507.58925390,79851,0,359999,0,0,0,0,0,0
1748941507.68920493,79951,0,359999,0,0,0,0,0,0
1748941507.79029703,80051,0,359999,0,0,0,0,0,0
1748941507.88955283,80151,0,359999,0,0,0,0,0,0
1748941507.98950195,80251,0,359999,0,0,0,0,0,0
1748941508.08966994,80351,0,359999,0,0,0,0,0,0
1748941508.18952203,80451,0,359999,3,3,0,30,11,0
1748941508.28953099,80551,0,359999,3,3,0,0,7,0
1748941508.38953686,80651,0,359999,-3,-3,0,-60,-19,0
1748941508.48947501,80751,0,359999,0,0,0,30,0,0
1748941508.58964682,80851,0,359999,-3,-3,0,-30,-11,0
1748941508.68959594,80951,0,359999,0,0,0,30,4,0
1748941508.79043484,81051,0,359999,-3,-3,0,-30,-8,0
1748941508.88937593,81151,0,359999,0,0,0,30,6,0
1748941508.98956490,81251,0,359999,0,0,0,0,3,0
1748941509.08978987,81351,0,359999,0,0,0,0,2,0
1748941509.18951082,81451,0,359999,0,0,0,0,1,0
1748941509.28951502,81551,0,359999,0,0,0,0,0,0
1748941509.38962197,81651,0,359999,-3,-3,0,-30,-11,0
1748941509.48947501,81751,0,359999,-3,-3,0,0,-6,0
1748941509.58959794,81851,0,359999,-3,-3,0,0,-4,0
1748941509.68954802,81951,0,359999,0,0,0,30,9,0
1748941509.79118299,82051,0,359999,0,0,0,0,5,0
1748941509.88933992,82151,0,359999,0,0,0,0,3,0
1748941509.98962092,82251,0,359999,0,0,0,0,2,0
1748941510.08956790,82351,0,359999,3,3,0,30,13,0
1748941510.18957186,82451,0,359999,-3,-3,0,-60,-15,0
1748941510.28953481,82551,0,359999,0,0,0,30,2,0
1748941510.38954782,82651,0,359999,3,3,0,30,13,0
1748941510.48948693,82751,0,359999,0,0,0,-30,-3,0
1748941510.59064698,82852,0,359999,0,0,0,0,-2,0
1748941510.69004798,82952,0,359999,-3,-3,0,-30,-13,0
1748941510.78962803,83051,0,359999,0,0,0,30,3,0
1748941510.88903785,83151,0,359999,0,0,0,0,2,0
1748941510.98931098,83251,0,359999,-3,-3,0,-30,-10,0
1748941511.08919597,83351,0,359999,0,0,0,30,5,0
1748941511.18931890,83451,0,359999,0,0,0,0,3,0
1748941511.28921103,83551,0,359999,-3,-3,0,-30,-9,0
1748941511.38918400,83651,0,359999,0,0,0,30,5,0
1748941511.48938584,83751,0,359999,3,3,0,30,15,0
1748941511.58919287,83851,0,359999,0,0,0,-30,-2,0
1748941511.68927503,83951,0,359999,-3,-3,0,-30,-13,0
1748941511.79077697,84051,0,359999,0,0,0,30,3,0
1748941511.88902283,84151,0,359999,0,0,0,0,2,0
1748941511.98912096,84251,0,359999,0,0,0,0,1,0
1748941512.08916497,84351,0,359999,0,0,0,0,0,0
1748941512.18912888,84451,0,359999,-3,-3,0,-30,-11,0
1748941512.28908300,84551,0,359999,0,0,0,30,4,0
1748941512.38911796,84651,0,359999,-3,-3,0,-30,-8,0
1748941512.48914099,84751,0,359999,0,0,0,30,6,0
1748941512.58914185,84851,0,359999,3,3,0,30,15,0
1748941512.68934202,84951,0,359999,3,3,0,0,9,0
1748941512.78967500,85051,0,359999,0,0,0,-30,-5,0
1748941512.88898182,85151,0,359999,-3,-3,0,-30,-15,0
1748941512.98918796,85251,0,359999,0,0,0,30,2,0
1748941513.08927202,85351,0,359999,3,3,0,30,13,0
1748941513.18930793,85451,0,359999,0,0,0,-30,-3,0
1748941513.28925800,85551,0,359999,0,0,0,0,-2,0
1748941513.38917589,85651,0,359999,0,0,0,0,-1,0
1748941513.48916388,85751,0,359999,0,0,0,0,0,0
1748941513.58925390,85851,0,359999,-3,-3,0,-30,-12,0
1748941513.68913794,85951,0,359999,0,0,0,30,4,0
1748941513.78949881,86051,0,359999,0,0,0,0,2,0
1748941513.88931990,86151,0,359999,0,0,0,0,1,0
1748941513.98953080,86251,0,359999,3,3,0,30,12,0
1748941514.08969784,86351,0,359999,0,0,0,-30,-3,0
1748941514.18961382,86451,0,359999,0,0,0,0,-2,0
1748941514.28919983,86551,0,359999,0,0,0,0,-1,0
1748941514.38917494,86651,0,359999,-3,-3,0,-30,-12,0
1748941514.48914695,86751,0,359999,0,0,0,30,3,0
1748941514.58933282,86851,0,359999,3,3,0,30,14,0
1748941514.68916893,86951,0,359999,0,0,0,-30,-3,0
1748941514.79030395,87051,0,359999,0,0,0,0,-1,0
1748941514.88908601,87151,0,359999,0,0,0,0,-1,0
1748941514.98915601,87251,0,359999,0,0,0,0,0,0
1748941515.08913493,87351,0,359999,0,0,0,0,0,0
1748941515.18912387,87451,0,359999,0,0,0,0,0,0
1748941515.28915882,87551,0,359999,-3,-3,0,-30,-11,0
1748941515.38914204,87651,0,359999,0,0,0,30,4,0
1748941515.48917198,87751,0,359999,0,0,0,0,2,0
1748941515.58917689,87851,0,359999,-3,-3,0,-30,-10,0
1748941515.68917990,87951,0,359999,3,3,0,60,17,0
1748941515.79282999,88052,0,359999,0,0,0,-30,-1,0
1748941515.89070797,88152,0,359999,0,0,0,0,0,0
1748941515.98974681,88251,0,359999,0,0,0,0,0,0
1748941516.08949995,88351,0,359999,0,0,0,0,0,0
1748941516.18948293,88451,0,359999,3,3,0,30,11,0
1748941516.28948498,88551,0,359999,0,0,0,-30,-4,0
1748941516.38951182,88651,0,359999,3,3,0,30,8,0
1748941516.48948789,88751,0,359999,0,0,0,-30,-6,0
1748941516.58953691,88851,0,359999,-3,-3,0,-30,-15,0
1748941516.68957591,88951,0,359999,0,0,0,30,2,0
1748941516.78973699,89051,0,359999,0,0,0,0,1,0
1748941516.88977695,89151,0,359999,0,0,0,0,0,0
1748941516.98950601,89251,0,359999,0,0,0,0,0,0
1748941517.08947682,89351,0,359999,3,3,0,30,12,0
1748941517.18948102,89451,0,359999,0,0,0,-30,-4,0
1748941517.28947401,89551,0,359999,-3,-3,0,-30,-14,0
1748941517.38946295,89651,0,359999,0,0,0,30,2,0
1748941517.48946095,89751,0,359999,0,0,0,0,1,0
1748941517.58949995,89851,0,359999,3,3,0,30,12,0
1748941517.68948889,89951,0,359999,-3,-3,0,-60,-15,0
1748941517.79206491,90051,0,359999,0,0,0,30,2,0
1748941517.88949299,90151,0,359999,-3,-3,0,-30,-10,0
1748941517.98951888,90251,0,359999,0,0,0,30,5,0
1748941518.08953691,90351,0,359999,0,0,0,0,3,0
1748941518.18949199,90451,0,359999,3,3,0,30,13,0
1748941518.28947997,90551,0,359999,0,0,0,-30,-3,0
1748941518.38949490,90651,0,359999,0,0,0,0,-2,0
1748941518.48946691,90751,0,359999,0,0,0,0,-1,0
1748941518.58945799,90851,0,359999,0,0,0,0,0,0
1748941518.68945789,90951,0,359999,0,0,0,0,0,0
1748941518.78969789,91051,0,359999,0,0,0,0,0,0
1748941518.88920188,91151,0,359999,0,0,0,0,0,0
1748941518.98908496,91251,0,359999,-3,-3,0,-30,-11,0
1748941519.08923292,91351,0,359999,0,0,0,30,4,0
1748941519.19000697,91451,0,359999,0,0,0,0,2,0
1748941519.28951693,91551,0,359999,0,0,0,0,1,0
1748941519.38953185,91651,0,359999,0,0,0,0,1,0
1748941519.48966002,91751,0,359999,0,0,0,0,0,0
1748941519.58954692,91851,0,359999,0,0,0,0,0,0
1748941519.68959498,91951,0,359999,0,0,0,0,0,0
1748941519.79169798,92051,0,359999,3,3,0,30,11,0
1748941519.88950801,92151,0,359999,0,0,0,-30,-4,0
1748941519.98951602,92251,0,359999,0,0,0,0,-2,0
1748941520.08947682,92351,0,359999,0,0,0,0,-1,0
1748941520.18949795,92451,0,359999,-3,-3,0,-30,-12,0
1748941520.28953195,92551,0,359999,0,0,0,30,3,0
1748941520.38950396,92651,0,359999,0,0,0,0,2,0
1748941520.48956585,92751,0,359999,0,0,0,0,1,0
1748941520.58964396,92851,0,359999,0,0,0,0,0,0
1748941520.68952203,92951,0,359999,0,0,0,0,0,0
1748941520.78971601,93051,0,359999,3,3,0,30,12,0
1748941520.88951182,93151,0,359999,0,0,0,-30,-4,0
1748941520.99065399,93252,0,359999,0,0,0,0,-2,0
1748941521.09039593,93351,0,359999,3,3,0,30,10,0
1748941521.18979692,93451,0,359999,0,0,0,-30,-5,0
1748941521.28965783,93551,0,359999,-3,-3,0,-30,-15,0
1748941521.38949895,93651,0,359999,0,0,0,30,2,0
1748941521.48951292,93751,0,359999,0,0,0,0,1,0
1748941521.59000397,93851,0,359999,0,0,0,0,0,0
1748941521.68963599,93951,0,359999,0,0,0,0,0,0
1748941521.79095387,94051,0,359999,3,3,0,30,12,0
