timestamp,u,r
1748941534.28976989,0,0
1748941534.38963890,0,0
1748941534.48961186,0,0
1748941534.58960891,0,0
1748941534.68958187,0,0
1748941534.79134703,0,0
1748941534.88980985,0,0
1748941534.98949099,0,0
1748941535.08957791,0,0
1748941535.18946695,0,0
1748941535.28944087,0,0
1748941535.38948584,0,0
1748941535.48951197,0,0
1748941535.58956289,0,0
1748941535.68952203,0,0
1748941535.78979897,0,0
1748941535.88957882,0,0
1748941535.98952484,0,0
1748941536.08959293,0,0
1748941536.18959904,0,0
1748941536.28951287,0,0
1748941536.38956404,0,0
1748941536.48952293,0,0
1748941536.59057593,0,0
1748941536.69069695,0,0
1748941536.79114795,0,0
1748941536.88946390,0,0
1748941536.98961186,0,0
1748941537.08949494,0,0
1748941537.18957901,0,0
1748941537.28953099,0,0
1748941537.38947582,0,0
1748941537.48955798,0,0
1748941537.58955288,0,0
1748941537.68958902,0,0
1748941537.78994393,0,0
1748941537.88957691,0,0
1748941537.98960495,0,0
1748941538.08965802,0,0
1748941538.18958783,0,0
1748941538.28953695,0,0
1748941538.38959599,0,0
1748941538.48960495,0,0
1748941538.58956385,0,0
1748941538.68958092,0,0
1748941538.79079485,0,0
1748941538.88950086,0,0
1748941538.98958993,0,0
1748941539.08978391,0,0
1748941539.18955302,0,0
1748941539.29084301,0,0
1748941539.38950491,0,0
1748941539.48951983,0,0
1748941539.58949900,0,0
1748941539.68950081,0,0
1748941539.78979087,0,0
1748941539.88961482,0,0
1748941539.98949504,0,0
1748941540.08944201,0,0
1748941540.18951988,0,0
1748941540.28953481,0,0
1748941540.38953996,0,0
1748941540.48949385,0,0
1748941540.58940887,0,0
1748941540.68954682,0,0
1748941540.79042101,0,0
1748941540.88961983,0,0
1748941540.98945904,0,0
1748941541.08931088,0,0
1748941541.18945885,0,0
1748941541.28936386,0,0
1748941541.38947201,0,0
1748941541.48946595,0,0
1748941541.58947802,0,0
1748941541.68943691,0,0
1748941541.79232001,0,0
1748941541.89057899,0,0
1748941541.98953891,0,0
1748941542.08946180,0,0
1748941542.18944693,0,0
1748941542.28946400,0,0
1748941542.38948202,0,0
1748941542.48944998,0,0
1748941542.58947682,0,0
1748941542.68945885,0,0
1748941542.78967190,0,0
1748941542.88949394,0,0
1748941542.98950291,0,0
1748941543.08945894,0,0
1748941543.18947291,0,0
1748941543.28950191,0,0
1748941543.38949800,0,0
1748941543.48950696,0,0
1748941543.58950996,0,0
1748941543.68948388,0,0
1748941543.79087281,0,0
1748941543.88952804,0,0
1748941543.98950291,0,0
1748941544.09072900,0,0
1748941544.18978381,0,0
1748941544.28998995,0,0
1748941544.38991690,0,0
1748941544.49009085,0,0
1748941544.58990002,0,0
1748941544.68994284,0,0
1748941544.79104781,0,0
1748941544.89001393,0,0
1748941544.98996091,0,0
1748941545.08997703,0,0
1748941545.18980384,0,0
1748941545.28981090,0,0
1748941545.38984680,0,0
1748941545.49002099,0,0
1748941545.58982491,0,0
1748941545.68985581,0,0
1748941545.79147696,0,0
1748941545.88980889,0,0
1748941545.98977590,0,0
1748941546.08982897,0,0
1748941546.18981194,0,0
1748941546.28985596,0,0
1748941546.38981581,0,0
1748941546.48978281,0,0
1748941546.58986497,0,0
1748941546.68988299,0,0
1748941546.79004097,0,0
1748941546.88971996,0,0
1748941546.99097300,0,0
1748941547.09084392,0,0
1748941547.18985081,0,0
1748941547.28970981,0,0
1748941547.38972497,0,0
1748941547.48956084,0,0
1748941547.58965683,0,0
1748941547.68955183,0,0
1748941547.78991604,0,0
1748941547.88958097,0,0
1748941547.98957682,0,0
1748941548.08949590,0,0
1748941548.18958187,0,0
1748941548.28951287,0,0
1748941548.38960791,0,0
1748941548.48959994,0,0
1748941548.58969498,0,0
1748941548.69001794,0,0
1748941548.79054189,0,0
1748941548.88949800,0,0
1748941548.98954201,0,0
1748941549.08978081,0,0
1748941549.18958783,0,0
1748941549.28964496,0,0
1748941549.38961792,0,0
1748941549.48966193,0,0
1748941549.58959198,0,0
1748941549.68981886,0,0
1748941549.79119802,0,0
1748941549.89041591,0,0
1748941549.98995280,0,0
1748941550.08982491,0,0
1748941550.19006085,0,0
1748941550.28991389,0,0
1748941550.38996387,0,0
1748941550.48994398,0,0
1748941550.58987093,0,0
1748941550.68984795,0,0
1748941550.79143500,0,0
1748941550.88980198,0,0
1748941550.98982382,0,0
1748941551.08986497,0,0
1748941551.18976593,0,0
1748941551.28979182,0,0
1748941551.38978982,0,0
1748941551.48984599,0,0
1748941551.58979797,0,0
1748941551.68979192,0,0
1748941551.79102492,0,0
1748941551.88980103,0,0
1748941551.99082303,0,0
1748941552.08982587,0,0
1748941552.19153380,0,0
1748941552.29129481,0,0
1748941552.39048386,0,0
1748941552.48978996,0,0
1748941552.58993983,0,0
1748941552.68978691,0,0
1748941552.78997493,0,0
1748941552.88984489,0,0
1748941552.98980188,0,0
1748941553.08983183,0,0
1748941553.18979597,0,0
1748941553.28979182,0,0
1748941553.38988590,0,0
1748941553.48982286,0,0
1748941553.58983088,0,0
1748941553.68994689,0,0
1748941553.79096293,0,0
1748941553.88986683,0,0
1748941553.98983502,0,0
1748941554.08977890,0,0
1748941554.19051480,0,0
1748941554.28983998,0,0
1748941554.39057899,0,0
1748941554.48979092,0,0
1748941554.58962202,0,0
1748941554.68967986,0,0
1748941554.79003787,0,0
1748941554.88987994,0,0
1748941554.99009585,0,0
1748941555.09004593,0,0
1748941555.19002700,0,0
1748941555.28997898,0,0
1748941555.39006090,0,0
1748941555.48992896,0,0
1748941555.59006381,0,0
1748941555.68996000,0,0
1748941555.79110789,0,0
1748941555.88997197,0,0
1748941555.98982191,0,0
1748941556.08985281,0,0
1748941556.18983889,0,0
1748941556.29054594,0,0
1748941556.39052892,0,0
1748941556.48982501,0,0
1748941556.58981681,0,0
1748941556.69079685,0,0
1748941556.79153800,0,0
1748941556.89060497,0,0
1748941556.99039602,0,0
1748941557.08986092,0,0
1748941557.18993402,0,0
1748941557.28987288,0,0
1748941557.39287782,0,0
1748941557.49158096,0,0
1748941557.59024382,0.08,0
1748941557.68998599,0.08,0
1748941557.79108596,0.08,0
1748941557.88991404,0.08,0
1748941557.99004292,0.08,0
1748941558.08987689,0.08,0
1748941558.18982697,0.08,0
1748941558.28979802,0.08,0
1748941558.38977695,0.08,0
1748941558.48951387,0.08,0
1748941558.58945084,0.08,0
1748941558.68946385,0.08,0
1748941558.78971601,0.08,0
1748941558.88946486,0.08,0
1748941558.98955488,0.08,0
1748941559.08971500,0.08,0
1748941559.18952703,0.08,0
1748941559.28952098,0.08,0
1748941559.38962102,0.08,0
1748941559.49012184,0.08,0
1748941559.58996296,0.08,0
1748941559.69043398,0.08,0
1748941559.79203391,0.08,0
1748941559.88977504,0.08,0
1748941559.98959088,0.08,0
1748941560.08992386,0.08,0
1748941560.18985391,0.08,0
1748941560.28981996,0.08,0
1748941560.38995004,0.08,0
1748941560.48983383,0.08,0
1748941560.59053683,0.08,0
1748941560.68989682,0.08,0
1748941560.79078794,0.08,0
1748941560.88992500,0.08,0
1748941560.99054599,0.08,0
1748941561.09054494,0.08,0
1748941561.19052601,0.08,0
1748941561.29051304,0.08,0
1748941561.39061284,0.08,0
1748941561.49090695,0.08,0
1748941561.59070396,0.08,0
1748941561.69058299,0.08,0
1748941561.79278398,0.08,0
1748941561.88979793,0.08,0
1748941561.98982096,0.08,0
1748941562.08984900,0.08,0
1748941562.18991494,0.08,0
1748941562.28981185,0.08,0
1748941562.38981485,0.08,0
1748941562.48979092,0.08,0
1748941562.59178495,0.08,0
1748941562.69113803,0.08,0
1748941562.79089403,0.08,0
1748941562.88979197,0.08,0
1748941562.98983288,0.08,0
1748941563.08981085,0.08,0
1748941563.18979096,0.08,0
1748941563.28986287,0.08,0
1748941563.39077401,0.08,0
1748941563.49002695,0.08,0
1748941563.58990383,0.08,0
1748941563.68997884,0.08,0
1748941563.79069591,0.08,0
1748941563.88978386,0.08,0
1748941563.98975682,0.08,0
1748941564.09074283,0.08,0
1748941564.19005990,0.08,0
1748941564.29018593,0.08,0
1748941564.38983488,0.08,0
1748941564.48988700,0.08,0
1748941564.58978200,0.08,0
1748941564.68982482,0.08,0
1748941564.79168987,0.08,0
1748941564.88979793,0.08,0
1748941564.98981690,0.08,0
1748941565.09006381,0.08,0
1748941565.18977404,0.08,0
1748941565.28990102,0.08,0
1748941565.38980889,0.08,0
1748941565.48978996,0.08,0
1748941565.58976889,0,0
1748941565.68997884,0,0
1748941565.79190803,0,0
1748941565.88978195,0,0
1748941565.98987484,0,0
1748941566.08978796,0,0
1748941566.18983984,0,0
1748941566.28982186,0,0
1748941566.38977194,0,0
1748941566.48986983,0,0
1748941566.58978581,0,0
1748941566.68989801,0,0
1748941566.78995204,0,0
1748941566.88979793,0,0
1748941566.98984790,0,0
1748941567.08979988,0,0
1748941567.18979192,0,0
1748941567.28979683,0,0
1748941567.38982201,0,0
1748941567.48981094,0,0
1748941567.58982992,0,0
1748941567.68994188,0,0
1748941567.79429603,0,0
1748941567.89159799,0,0
1748941567.99064493,0,0
1748941568.08978486,0,0
1748941568.18979096,0,0
1748941568.28983283,0,0
1748941568.38979983,0,0
1748941568.48983288,0,0
1748941568.58998799,0,0
1748941568.69078302,0,0
1748941568.79000592,0,0
1748941568.88975596,0,0
1748941568.98977304,0,0
1748941569.09067202,0,0
1748941569.18973899,0,0
1748941569.28976893,0,0
1748941569.38978291,0,0
1748941569.49088883,0,0
1748941569.58999991,0,0
1748941569.68997288,0,0
1748941569.79017591,0,0
1748941569.88981485,0,0
1748941569.98993301,0,0
1748941570.08990002,0,0
1748941570.18994403,0,0
1748941570.28980398,0,0
1748941570.38975096,0,0
1748941570.48979497,0,0
1748941570.58981085,0,0
1748941570.69059682,0,0
1748941570.79165196,0,0
1748941570.88979387,0,0
1748941570.98976684,0,0
1748941571.08976793,0,0
1748941571.18978095,0,0
1748941571.28975987,0,0
1748941571.38976502,0,0
1748941571.48990798,0,0
1748941571.58978581,0,0
1748941571.68982601,0,0
1748941571.78991294,0,0
1748941571.88983488,0,0
1748941571.98981595,0,0
1748941572.08983088,0,0
1748941572.18981290,0,0
1748941572.28982782,0,0
1748941572.38982797,0,0
1748941572.48982501,0,0
1748941572.58990097,0,0
1748941572.68985701,0,0
1748941572.79158688,0,0
1748941572.88982797,0,0
1748941572.99399281,0,0
1748941573.09008694,0,0
1748941573.19046092,0,0
1748941573.28982592,0,0
1748941573.38993001,0,0
1748941573.48984790,0,0
1748941573.58982301,0,0
1748941573.68987584,0,0
1748941573.79092598,0,0
1748941573.88986492,0,0
1748941573.98980093,0,0
1748941574.08984494,0,0
1748941574.18983698,0,0
1748941574.28986788,0,0
1748941574.39026499,0,0
1748941574.48950481,0,0
1748941574.58944702,0,0
1748941574.68949103,0,0
1748941574.79173493,0,0
1748941574.88945699,0,0
1748941574.98957801,0,0
1748941575.08965898,0,0
1748941575.18954086,0,0
1748941575.28950787,0,0
1748941575.38951182,0,0
1748941575.48950887,0,0
1748941575.58955598,0,0
1748941575.68949294,0,0
1748941575.79092193,0,0
1748941575.88950682,0,0
1748941575.98948693,0,0
1748941576.08994484,0,0
1748941576.18950200,0,0
1748941576.28952885,0,0
1748941576.38948989,0,0
1748941576.48952603,0,0
1748941576.58952403,0,0
1748941576.68947792,0,0
1748941576.78974485,0,0
1748941576.88946080,0,0
1748941576.98947883,0,0
1748941577.08950400,0,0
1748941577.18947196,0,0
1748941577.28945398,0,0
1748941577.38948584,0,0
1748941577.48959804,0,0
1748941577.58941793,0,0
1748941577.68961287,0,0
1748941577.79090095,0,0
1748941577.88955092,0,0
1748941577.98952389,0,0
1748941578.09039283,0,0
1748941578.19019485,0,0
1748941578.28976488,0,0
1748941578.38949299,0,0
1748941578.48947001,0,0
1748941578.58951092,0,0
1748941578.68949699,0,0
1748941578.79012299,0,0
1748941578.88952398,0,0
1748941578.98950386,0,0
1748941579.08949995,0,0
1748941579.18946481,0,0
1748941579.29032087,0,0
1748941579.38982487,0,0
1748941579.48999882,0,0
1748941579.58981180,0,0
1748941579.68979692,0,0
1748941579.78995395,0,0
1748941579.88982391,0,0
1748941579.98986793,0,0
1748941580.08990097,0,0
1748941580.18984699,0,0
1748941580.28981590,0,0
1748941580.38980985,0,0
1748941580.48984003,0,0
1748941580.58980584,0,0
1748941580.68985987,0,0
1748941580.79106498,0,0
1748941580.88980794,0,0
1748941580.98984599,0,0
1748941581.08981395,0,0
1748941581.18980002,0,0
1748941581.28978992,0,0
1748941581.38979197,0,0
1748941581.48982000,0,0
1748941581.58976483,0,0
1748941581.68988991,0,0
1748941581.79101586,0,0
1748941581.88981390,0,0
1748941581.98981500,0,0
1748941582.08985996,0,0
1748941582.18981600,0,0
1748941582.28984094,0,0
1748941582.38980198,0,0
1748941582.48975301,0,0
1748941582.58982682,0,0
1748941582.68992281,0,0
1748941582.78996396,0,0
1748941582.88982081,0,0
1748941582.98982382,0,0
1748941583.08982682,0,0
1748941583.18982482,0,0
1748941583.29173398,0,0
1748941583.39227796,0,0
1748941583.49007893,0,0
1748941583.58999586,0,0
1748941583.69005489,0,0
1748941583.79032803,0,0
1748941583.89018202,0,0
1748941583.98995996,0,0
1748941584.08994389,0,0
1748941584.18983293,0,0
1748941584.28982782,0,0
1748941584.38990283,0,0
1748941584.49014592,0,0
1748941584.59184790,0,0
1748941584.68954396,0,0
1748941584.79097986,0,0
1748941584.89002681,0,0
1748941584.98994684,0,0
1748941585.08981299,0,0
1748941585.18981481,0,0
1748941585.28982782,0,0
1748941585.38983989,0,0
1748941585.48991895,0,0
1748941585.58990693,-0.08,0
1748941585.68990898,-0.08,0
1748941585.79107189,-0.08,0
1748941585.88979983,-0.08,0
1748941585.98986197,-0.08,0
1748941586.08981299,-0.08,0
1748941586.18982196,-0.08,0
1748941586.28982997,-0.08,0
1748941586.38979983,-0.08,0
1748941586.48980498,-0.08,0
1748941586.58982801,-0.08,0
1748941586.68984985,-0.08,0
1748941586.78990602,-0.08,0
1748941586.88979292,-0.08,0
1748941586.98945999,-0.08,0
1748941587.08952093,-0.08,0
1748941587.18947482,-0.08,0
1748941587.28944588,-0.08,0
1748941587.38950586,-0.08,0
1748941587.48947191,-0.08,0
1748941587.58946085,-0.08,0
1748941587.68955398,-0.08,0
1748941587.78983593,-0.08,0
1748941587.88958192,-0.08,0
1748941587.98954487,-0.08,0
1748941588.08960891,-0.08,0
1748941588.18965197,-0.08,0
1748941588.28960800,-0.08,0
1748941588.38959002,-0.08,0
1748941588.49087501,-0.08,0
1748941588.59073400,-0.08,0
1748941588.69038296,-0.08,0
1748941588.79195380,-0.08,0
1748941588.89006400,-0.08,0
1748941588.98961687,-0.08,0
1748941589.08951688,-0.08,0
1748941589.18979597,-0.08,0
1748941589.28982186,-0.08,0
1748941589.38980198,-0.08,0
1748941589.48984194,-0.08,0
1748941589.58989787,-0.08,0
1748941589.68993282,-0.08,0
1748941589.79026294,-0.08,0
1748941589.89000201,-0.08,0
1748941589.98987889,-0.08,0
1748941590.08991289,-0.08,0
1748941590.18998504,-0.08,0
1748941590.29026198,-0.08,0
1748941590.38992500,-0.08,0
1748941590.48991394,-0.08,0
1748941590.58991885,-0.08,0
1748941590.69006681,-0.08,0
1748941590.79103994,-0.08,0
1748941590.88985395,-0.08,0
1748941590.99001884,-0.08,0
1748941591.08997083,-0.08,0
1748941591.18988395,-0.08,0
1748941591.28978586,-0.08,0
1748941591.38977599,-0.08,0
1748941591.48983383,-0.08,0
1748941591.58981991,-0.08,0
1748941591.68977094,-0.08,0
1748941591.79004002,-0.08,0
1748941591.88985395,-0.08,0
1748941591.98987985,-0.08,0
1748941592.08994985,-0.08,0
1748941592.18976903,-0.08,0
1748941592.28979397,-0.08,0
1748941592.38977599,-0.08,0
1748941592.48980594,-0.08,0
1748941592.58980203,-0.08,0
1748941592.68997693,-0.08,0
1748941592.79026604,-0.08,0
1748941592.88973999,-0.08,0
1748941592.98986793,-0.08,0
1748941593.08984900,-0.08,0
1748941593.18978381,-0.08,0
1748941593.28978086,-0.08,0
1748941593.38977504,-0.08,0
1748941593.48977399,-0.08,0
1748941593.58995199,0,0
1748941593.69076681,0,0
1748941593.79100895,0,0
1748941593.89007282,0,0
1748941593.98986483,0,0
1748941594.08987784,0,0
1748941594.18972588,0,0
1748941594.28949785,0,0
1748941594.38945293,0,0
1748941594.48945785,0,0
1748941594.58986592,0,0
1748941594.68985701,0,0
1748941594.79190493,0,0
1748941594.88988996,0,0
1748941594.98993587,0,0
1748941595.09033895,0,0
1748941595.19007301,0,0
1748941595.28995395,0,0
1748941595.38997602,0,0
1748941595.48996282,0,0
1748941595.59010696,0,0
1748941595.68976188,0,0
1748941595.79152989,0,0
1748941595.88985991,0,0
1748941595.98984194,0,0
1748941596.08982682,0,0
1748941596.18960094,0,0
1748941596.28948593,0,0
1748941596.38946390,0,0
1748941596.49015689,0,0
1748941596.59014487,0,0
1748941596.68960381,0,0
1748941596.79278588,0,0
1748941596.88955593,0,0
1748941596.98949695,0,0
1748941597.08956695,0,0
1748941597.18955994,0,0
1748941597.28952694,0,0
1748941597.38954782,0,0
1748941597.48951888,0,0
1748941597.58961892,0,0
1748941597.68958497,0,0
1748941597.78969288,0,0
1748941597.88960004,0,0
1748941597.98955083,0,0
1748941598.08967590,0,0
1748941598.18951893,0,0
1748941598.28967381,0,0
1748941598.38954496,0,0
1748941598.48955083,0,0
1748941598.58963799,0,0
1748941598.68955398,0,0
1748941598.79056501,0,0
1748941598.89078999,0,0
1748941598.99101686,0,0
1748941599.08993196,0,0
1748941599.18957186,0,0
1748941599.28967285,0,0
1748941599.38960195,0,0
1748941599.48968101,0,0
1748941599.58961487,0,0
1748941599.69007587,0,0
1748941599.79087901,0,0
1748941599.88951492,0,0
1748941599.98976398,0,0
1748941600.08952188,0,0
1748941600.18951297,0,0
1748941600.28952193,0,0
1748941600.38963199,0,0
1748941600.48957801,0,0
1748941600.58957887,0,0
1748941600.68957996,0,0
1748941600.79003882,0,0
1748941600.88971186,0,0
1748941600.98952103,0,0
1748941601.08952785,0,0
1748941601.18959785,0,0
1748941601.28963089,0,0
1748941601.38962483,0,0
1748941601.48946881,0,0
1748941601.58955598,0,0
1748941601.68954396,0,0
1748941601.78982401,0,0
1748941601.88955283,0,0
1748941601.98956895,0,0
1748941602.08952284,0,0
1748941602.18951082,0,0
1748941602.28961992,0,0
1748941602.38954401,0,0
1748941602.48955798,0,0
1748941602.58951187,0,0
1748941602.68953896,0,0
1748941602.79110503,0,0
1748941602.88956404,0,0
1748941602.98954892,0,0
1748941603.08960581,0,0
1748941603.18955684,0,0
1748941603.28951883,0,0
1748941603.38958287,0,0
1748941603.48960495,0,0
1748941603.58956885,0,0
1748941603.68950701,0,0
1748941603.79134798,0,0
1748941603.88953996,0,0
1748941603.98952293,0,0
1748941604.09149504,0,0
1748941604.19065499,0,0
1748941604.29004598,0,0
1748941604.38964391,0,0
1748941604.48950791,0,0
1748941604.58948994,0.08,0
1748941604.68953896,0.08,0
1748941604.79097795,0.08,0
1748941604.88979793,0.08,0
1748941604.98985696,0.08,0
1748941605.09044600,0.08,0
1748941605.18976283,0.08,0
1748941605.28978896,0.08,0
1748941605.38984990,0.08,0
1748941605.48980188,0.08,0
1748941605.58978200,0.08,0
1748941605.68978882,0.08,0
1748941605.79009104,0.08,0
1748941605.88978386,0.08,0
1748941605.98952484,0.08,0
1748941606.08941197,0.08,0
1748941606.18946385,0.08,0
1748941606.28952789,0.08,0
1748941606.38942385,0.08,0
1748941606.48943686,0.08,0
1748941606.58949780,0.08,0
1748941606.68945694,0.08,0
1748941606.78962803,0.08,0
1748941606.88946390,0.08,0
1748941606.98945904,0.08,0
1748941607.08945894,0.08,0
1748941607.18943095,0.08,0
1748941607.28946495,0.08,0
1748941607.38940597,0.08,0
1748941607.48959088,0.08,0
1748941607.58941984,0.08,0
1748941607.68946195,0.08,0
1748941607.79061794,0.08,0
1748941607.88946295,0.08,0
1748941607.98946595,0.08,0
1748941608.08953881,0.08,0
1748941608.18944192,0.08,0
1748941608.28951788,0.08,0
1748941608.38946295,0.08,0
1748941608.48949385,0.08,0
1748941608.58955288,0.08,0
1748941608.69026399,0.08,0
1748941608.79173088,0.08,0
1748941608.89002395,0.08,0
1748941608.98994803,0.08,0
1748941609.08995104,0.08,0
1748941609.19162798,0.08,0
1748941609.29130602,0.08,0
1748941609.39012003,0.08,0
1748941609.48985600,0.08,0
1748941609.58987784,0.08,0
1748941609.68994784,0.08,0
1748941609.79180884,0.08,0
1748941609.89004302,0.08,0
1748941609.98986697,0.08,0
1748941610.08980703,0.08,0
1748941610.18982100,0.08,0
1748941610.28982091,0.08,0
1748941610.38979888,0.08,0
1748941610.49001884,0.08,0
1748941610.58998299,0.08,0
1748941610.68988490,0.08,0
1748941610.79085183,0.08,0
1748941610.88981700,0.08,0
1748941610.98981881,0.08,0
1748941611.08987093,0.08,0
1748941611.18986392,0.08,0
1748941611.28985691,0.08,0
1748941611.38983083,0.08,0
1748941611.48981595,0.08,0
1748941611.58993602,0.08,0
1748941611.68982792,0.08,0
1748941611.79005504,0.08,0
1748941611.88983798,0.08,0
1748941611.98984694,0.08,0
1748941612.08982182,0.08,0
1748941612.18982196,0.08,0
1748941612.28981280,0.08,0
1748941612.38985586,0.08,0
1748941612.48984504,0.08,0
1748941612.58990788,0,0
1748941612.68983102,0,0
1748941612.79026389,0,0
1748941612.88976097,0,0
1748941612.98981595,0,0
1748941613.08983302,0,0
1748941613.18984890,0,0
1748941613.28988791,0,0
1748941613.38993692,0,0
1748941613.48995090,0,0
1748941613.58994985,0,0
1748941613.68979597,0,0
1748941613.79082084,0,0
1748941613.88987303,0,0
1748941613.98964882,0,0
1748941614.08964300,0,0
1748941614.18956089,0,0
1748941614.28953695,0,0
1748941614.39062881,0,0
1748941614.49071693,0,0
1748941614.59035301,0,0
1748941614.69017982,0,0
1748941614.79136896,0,0
1748941614.89002681,0,0
1748941614.98994184,0,0
1748941615.09015489,0,0
1748941615.19089389,0,0
1748941615.28983188,0,0
1748941615.38983202,0,0
1748941615.48980284,0,0
1748941615.58978200,0,0
1748941615.68985581,0,0
1748941615.79098892,0,0
1748941615.88980293,0,0
1748941615.98979902,0,0
1748941616.08987093,0,0
1748941616.19003201,0,0
1748941616.28992391,0,0
1748941616.39004302,0,0
1748941616.48985696,0,0
1748941616.59007502,0,0
1748941616.68995786,0,0
1748941616.79158187,0,0
1748941616.88997984,0,0
1748941616.99007702,0,0
1748941617.08987999,0,0
1748941617.18982887,0,0
1748941617.28979802,0,0
1748941617.38983989,0,0
1748941617.48967004,0,0
1748941617.58967686,0,0
1748941617.68948293,0,0
1748941617.79186487,0,0
1748941617.88956404,0,0
1748941617.98947597,0,0
1748941618.08951783,0,0
1748941618.19007397,0,0
1748941618.28978586,0,0
1748941618.38995290,0,0
1748941618.48981786,0,0
1748941618.58999896,0,0
1748941618.68962693,0,0
1748941618.78980088,0,0
1748941618.88956499,0,0
1748941618.98954988,0,0
1748941619.08955097,0,0
1748941619.18964696,0,0
1748941619.28956604,0,0
1748941619.38953590,0,0
1748941619.48960686,0,0
1748941619.59075403,0,0
1748941619.69040895,0,0
1748941619.79166985,0,0
1748941619.89023781,0,0
1748941619.98942184,0,0
1748941620.08940792,0,0
1748941620.18943882,0,0
1748941620.28948283,0,0
1748941620.38945389,0,0
1748941620.48950386,0,0
1748941620.58962584,0,0
1748941620.68947101,0,0
1748941620.79030085,0,0
1748941620.88945889,0,0
1748941620.98943901,0,0
1748941621.08944893,0,0
1748941621.18944097,0,0
1748941621.28955698,0,0
1748941621.38939285,0,0
1748941621.48945284,0,0
1748941621.58950782,0,0
1748941621.68941402,0,0
1748941621.78973985,0,0
1748941621.88942099,0,0
1748941621.98940802,0,0
1748941622.08937883,0,0
1748941622.18945003,0,0
1748941622.28950000,0,0
1748941622.38939500,0,0
1748941622.48947501,0,0
1748941622.58945894,0,0
1748941622.68948984,0,0
1748941622.78959584,0,0
1748941622.88941598,0,0
1748941622.98946095,0,0
1748941623.08935499,0,0
1748941623.18941188,0,0
1748941623.28945088,0,0
1748941623.38944292,0,0
1748941623.48955393,0,0
1748941623.58958602,0,0
1748941623.68947983,0,0
1748941623.79190898,0,0
1748941623.88947201,0,0
1748941623.98945785,0,0
1748941624.08944488,0,0
1748941624.18945503,0,0
1748941624.28943086,0,0
1748941624.38946486,0,0
1748941624.48964691,0,0
1748941624.58947682,0,0
1748941624.68949389,0,0
1748941624.79080582,0,0
1748941624.89027691,0,0
1748941624.99038482,0,0
1748941625.08942199,0,0
1748941625.19023299,0,0
1748941625.28975892,0,0
1748941625.38981986,0,0
1748941625.48983788,0,0
1748941625.58986402,0,0
1748941625.68986583,0,0
1748941625.79023194,0,0
1748941625.88976789,0,0
1748941625.98976398,0,0
1748941626.08976388,0,0
1748941626.18979788,0,0
1748941626.28977799,0,0
1748941626.38980603,0,0
1748941626.48981094,0,0
1748941626.58993602,0,0
1748941626.68986797,0,0
1748941626.79057884,0,0
1748941626.88982081,0,0
1748941626.98984194,0,0
1748941627.08982801,0,0
1748941627.18985486,0,0
1748941627.28978300,0,0
1748941627.38980889,0,0
1748941627.48985791,0,0
1748941627.58982682,0,0
1748941627.68981981,0,0
1748941627.79052997,0,0
1748941627.88954782,0,0
1748941627.98946786,0,0
1748941628.08939886,0,0
1748941628.18941402,0,0
1748941628.29002094,0,0
1748941628.38996387,0,0
1748941628.49000788,0,0
1748941628.58999491,0,0
1748941628.68943286,0,0
1748941628.79091191,0,0
1748941628.88943386,0,0
1748941628.98939180,0,0
1748941629.08940983,0,0
1748941629.18939495,0,0
1748941629.28941083,0,0
1748941629.38943601,0,0
1748941629.48945689,0,0
1748941629.58950400,0,0
1748941629.68951583,0,0
1748941629.79088902,0,0
1748941629.88954496,0,0
1748941629.99059892,0,0
1748941630.09132791,0,0
1748941630.19020081,0,0
1748941630.28999400,0,0
1748941630.38993883,0,0
1748941630.48995399,0,0
1748941630.58990383,0,0
1748941630.68995190,0,0
1748941630.79004788,0,0
1748941630.88976002,0,0
1748941630.98979783,0,0
1748941631.08971882,0,0
1748941631.19002891,0,0
1748941631.28979087,0,0
1748941631.38980484,0,0
1748941631.48983788,0,0
1748941631.58977199,0,0
1748941631.69006991,0,0
1748941631.79029989,0,0
1748941631.88992691,0,0
1748941631.98988986,0,0
1748941632.08996201,0,0
1748941632.19007897,0,0
1748941632.28990698,0,0
1748941632.38978601,0,0
1748941632.48980284,0,0
1748941632.58984399,-0.08,0
1748941632.68980193,-0.08,0
1748941632.79001403,-0.08,0
1748941632.88978481,-0.08,0
1748941632.98978281,-0.08,0
1748941633.08977699,-0.08,0
1748941633.18981481,-0.08,0
1748941633.28978086,-0.08,0
1748941633.38981581,-0.08,0
1748941633.48981190,-0.08,0
1748941633.58979893,-0.08,0
1748941633.68994999,-0.08,0
1748941633.79136395,-0.08,0
1748941633.88991785,-0.08,0
1748941633.98986292,-0.08,0
1748941634.08981085,-0.08,0
1748941634.18994498,-0.08,0
1748941634.29024482,-0.08,0
1748941634.38982701,-0.08,0
1748941634.48982596,-0.08,0
1748941634.58981180,-0.08,0
1748941634.68981600,-0.08,0
1748941634.79017782,-0.08,0
1748941634.88992000,-0.08,0
1748941634.98983288,-0.08,0
1748941635.09114504,-0.08,0
1748941635.18990302,-0.08,0
1748941635.29008889,-0.08,0
1748941635.38977003,-0.08,0
1748941635.49012995,-0.08,0
1748941635.58986497,-0.08,0
1748941635.69010592,-0.08,0
1748941635.79089403,-0.08,0
1748941635.88990784,-0.08,0
1748941635.98982882,-0.08,0
1748941636.08994293,-0.08,0
1748941636.18982387,-0.08,0
1748941636.28986287,-0.08,0
1748941636.39006686,-0.08,0
1748941636.48987889,-0.08,0
