timestamp,WHEEL_DISTANCE.time_usec,WHEEL_DISTANCE.count,WHEEL_DISTANCE.distance,,,,,,,,,,,,,,,
1748593358.71729398,141832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593358.81654000,141931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593358.91666603,142031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.01869702,142131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.11660480,142231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.21654391,142331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.31657600,142431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.41671681,142531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.51790285,142632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.61684895,142731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.71671486,142831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.81683993,142931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593359.91674399,143031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.01712990,143131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.11698198,143231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.21682501,143331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.31954384,143432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.41686583,143531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.51686788,143631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.61710286,143731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.71922183,143831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.81699395,143931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593360.91687298,144031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.02046299,144131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.11859894,144232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.21836996,144332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.31857491,144432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.41843486,144532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.51866388,144632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.61675382,144732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.71681595,144831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.81687188,144931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593361.91662884,145031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.01694083,145131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.11669898,145231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.21666789,145331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.31820488,145431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.41850495,145532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.51683903,145632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.61672783,145731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.71673489,145831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.81670499,145931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593362.91683483,146031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.01677084,146131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.11693597,146231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.22224593,146331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.31815290,146432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.41689587,146531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.51675701,146631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.61668491,146731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.71838689,146831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.81698704,146931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593363.94263697,147031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.03987193,147131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.11692882,147232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.21669793,147331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.31682897,147431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.41664195,147531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.51686883,147631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.61671185,147731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.71692681,147831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.81662583,147931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593364.91819286,148032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.01757693,148132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.11801100,148232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.21805692,148332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.31828690,148432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.41675091,148531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.51679802,148631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.61673093,148731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.71674490,148831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.81834292,148931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593365.91682196,149031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.01677084,149131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.11849093,149232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.21841192,149332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.31677103,149431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.41704082,149531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.51681089,149631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.61672688,149731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.71691394,149831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.81677794,149931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593366.91698790,150031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.01978683,150132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.11951780,150232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.21715784,150331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.31687284,150431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.41686082,150532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.51678300,150631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.61678696,150731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.71678090,150831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.81676483,150931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593367.91870904,151032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.01849103,151132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.11816382,151232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.21786499,151332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.31888795,151432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.41788888,151532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.52374887,151632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.61691880,151731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.71711993,151831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.81706786,151931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593368.91699386,152031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.01701498,152131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.11703086,152231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.21686196,152331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.32329798,152432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.41837382,152532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.51856399,152632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.61808681,152732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.71808100,152832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.81869197,152932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593369.91781497,153032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.01735401,153131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.11684299,153231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.21699381,153331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.31680989,153431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.41676092,153531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.51681995,153631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.61681890,153731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.71948981,153832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.81843400,153932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593370.91827583,154032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.01868081,154132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.11732793,154231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.21676898,154332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.31671882,154431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.41669488,154531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.51713896,154631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.61688185,154731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.71665096,154831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.81757998,154932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593371.92034292,155032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.01854801,155132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.11802983,155232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.21815395,155332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.31669688,155431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.41681290,155531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.51670790,155631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.61670089,155732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.71671391,155831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.81678391,155931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593372.91684890,156031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.01967382,156133000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.11679602,156231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.21683192,156331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.31709790,156431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.41719890,156531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.51685596,156631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.61688685,156732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.71677184,156832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.81862998,156932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593373.91825986,157032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.01875496,157133000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.11848688,157232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.21864200,157332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.31865501,157432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.41823196,157532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.51963496,157633000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.61746287,157731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.71674299,157831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.81755280,157931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593374.91682601,158031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.01681089,158131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.11681581,158231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.21688294,158331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.31878400,158432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.41809797,158532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.51863003,158632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.61716104,158731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.71680403,158831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.81688690,158931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593375.91689396,159031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.01706886,159132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.11686397,159231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.21711588,159331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.31863189,159432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.41713691,159531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.51688600,159631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.61673784,159731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.71680689,159831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.81672096,159931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593376.91694498,160031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.01691103,160131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.11961699,160232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.21952081,160332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.31713486,160431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.41684890,160531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.51737499,160631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.61713290,160731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.71678782,160831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.81684184,160931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593377.91679788,161031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.01873684,161132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.11678886,161231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.21676397,161331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.31673503,161431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.41733098,161531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.51672602,161631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.61793780,161731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.71705103,161831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.81944990,161932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593378.91791582,162032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.01815987,162132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.11670589,162231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.21671796,162331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.31672502,162431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.41673398,162531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.51671290,162631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.61673903,162731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.71678686,162831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.81867194,162932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593379.91834188,163032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.01677489,163131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.11692882,163231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.21683097,163331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.31680799,163431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.41674399,163531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.51742601,163631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.61684084,163731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.71865082,163831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.81815886,163932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593380.91840601,164032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.01857090,164132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.11677289,164232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.21687889,164332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.31676698,164431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.41753197,164531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.51717901,164631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.61760998,164731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.71672702,164831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.81969500,164931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593381.91819787,165032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.01716900,165132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.11692095,165231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.21675682,165331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.31696081,165432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.41687799,165531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.51682186,165631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.61671996,165731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.71924400,165831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.81777883,165932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593382.91798687,166032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593383.01677990,166131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
