timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748593298.60658383,81731834,525,-216,-822,-23,17,0,-258,-22,234,0,1775
1748593298.70664001,81831850,527,-212,-821,-12,9,4,-265,-27,237,0,1775
1748593298.80660200,81931845,533,-208,-820,7,11,3,-265,-28,239,0,1775
1748593298.90662193,82031848,532,-203,-820,3,25,0,-266,-25,242,0,1775
1748593299.00762391,82131866,529,-212,-819,-13,35,2,-266,-28,239,0,1775
1748593299.10862303,82232514,531,-213,-820,-3,27,18,-267,-26,238,0,1775
1748593299.20860291,82332207,534,-212,-821,7,14,26,-271,-27,234,0,1775
1748593299.30910897,82432402,538,-212,-821,5,7,24,-272,-26,238,0,1775
1748593299.40628195,82531859,544,-214,-820,-4,12,18,-274,-28,239,0,1775
1748593299.50639987,82631847,547,-214,-818,-19,35,12,-268,-25,239,0,1775
1748593299.60709286,82731833,552,-218,-813,-20,61,16,-274,-26,237,0,1775
1748593299.70693493,82831833,555,-213,-809,-10,87,9,-270,-26,238,0,1775
1748593299.80645084,82931844,562,-206,-803,-14,102,-14,-272,-25,238,0,1775
1748593299.90638685,83031918,564,-217,-794,-21,112,-31,-282,-30,236,0,1775
1748593300.00644183,83131838,563,-218,-791,15,99,-18,-285,-32,231,0,1775
1748593300.10788393,83232494,571,-213,-788,51,59,10,-288,-31,229,0,1775
1748593300.20812488,83332348,576,-219,-786,51,24,19,-297,-29,224,0,1775
1748593300.30695081,83432281,579,-227,-786,43,-3,12,-300,-27,225,0,1775
1748593300.40749097,83532215,583,-228,-785,34,-16,-1,-295,-24,225,0,1775
1748593300.50792789,83632354,588,-219,-784,15,-8,-40,-294,-23,222,0,1775
1748593300.60837698,83732303,589,-212,-780,-15,11,-97,-294,-22,226,0,1775
1748593300.70728183,83832408,582,-210,-778,-41,24,-125,-298,-28,225,0,1775
1748593300.80725288,83932362,581,-212,-778,-27,11,-94,-300,-30,225,0,1775
1748593300.90713000,84032336,581,-197,-779,18,-13,-35,-302,-33,228,0,1775
1748593301.01100397,84132340,579,-203,-781,41,-40,14,-304,-32,229,0,1775
1748593301.10647202,84231843,578,-205,-785,49,-63,43,-304,-31,228,0,1775
1748593301.20643282,84331842,575,-211,-788,32,-70,45,-296,-27,227,0,1775
1748593301.30634999,84431847,571,-220,-792,14,-70,25,-290,-26,224,0,1775
1748593301.40957093,84531878,571,-215,-796,-2,-62,-19,-284,-22,224,0,1775
1748593301.50640082,84631854,568,-206,-798,-21,-38,-59,-280,-23,231,0,1775
1748593301.60638285,84731868,563,-210,-800,-25,-16,-52,-281,-23,232,0,1727
1748593301.70641994,84831831,567,-206,-802,-15,0,-8,-284,-29,230,0,1775
1748593301.80813694,84932505,567,-210,-802,0,21,14,-281,-27,230,0,1775
1748593301.90897489,85032207,568,-206,-802,15,38,19,-281,-26,232,0,1775
1748593302.00712395,85132384,569,-209,-801,14,49,13,-286,-25,231,0,1775
1748593302.10719585,85232347,573,-206,-800,7,46,16,-283,-25,228,0,1775
1748593302.20650792,85331830,575,-221,-796,-7,47,23,-288,-24,226,0,1775
1748593302.30687284,85431904,579,-221,-794,4,49,33,-285,-24,228,0,1775
1748593302.40632486,85531825,587,-216,-789,8,54,18,-283,-22,226,0,1775
1748593302.50648284,85631840,593,-218,-782,-2,69,-11,-295,-24,230,0,1727
1748593302.60724401,85731853,595,-221,-775,0,86,-36,-297,-24,229,0,1727
1748593302.70661092,85831840,595,-211,-771,9,88,-32,-292,-20,222,0,1775
1748593302.80663180,85931824,598,-214,-765,-6,70,-10,-300,-23,221,0,1775
1748593302.90714788,86031841,604,-219,-761,-2,44,10,-308,-26,221,0,1727
1748593303.00792599,86132350,608,-215,-759,9,20,1,-309,-25,222,0,1775
1748593303.10680103,86232360,609,-224,-756,9,4,-21,-311,-25,224,0,1775
1748593303.20723891,86331828,608,-214,-757,27,-8,-29,-307,-23,222,0,1775
1748593303.30690002,86431903,603,-212,-759,21,-23,-19,-311,-27,224,0,1775
1748593303.40686989,86531833,599,-224,-760,2,-46,3,-309,-27,218,0,1775
1748593303.50663996,86631858,601,-214,-764,-2,-63,18,-304,-21,221,0,1775
1748593303.60677981,86731868,599,-218,-769,-16,-69,-8,-297,-21,221,0,1775
1748593303.70640802,86831863,593,-209,-774,-19,-65,-47,-294,-20,223,0,1775
1748593303.80749297,86931839,586,-200,-780,-20,-64,-50,-296,-19,222,0,1775
1748593303.90697789,87032349,579,-204,-786,-34,-73,-29,-296,-24,225,0,1727
1748593304.05863285,87132253,577,-208,-788,-21,-78,3,-291,-26,228,0,1775
1748593304.10636282,87232215,569,-207,-796,6,-72,58,-284,-27,225,0,1775
1748593304.20652699,87331845,561,-213,-802,9,-70,83,-282,-23,229,0,1775
1748593304.30660892,87431847,564,-217,-805,5,-68,66,-282,-22,230,0,1775
1748593304.40636301,87531840,564,-210,-806,-8,-39,15,-279,-22,224,0,1727
1748593304.50635791,87631827,553,-210,-808,-35,-3,-22,-270,-23,230,0,1775
1748593304.60638595,87731853,548,-222,-809,-38,4,-16,-278,-26,232,0,1775
1748593304.70636392,87831831,553,-208,-810,-8,-1,2,-277,-28,231,0,1775
1748593304.80641699,87931827,560,-201,-808,-2,14,11,-273,-26,233,0,1775
1748593304.90861988,88032491,553,-215,-806,-13,38,22,-274,-26,231,0,1727
1748593305.00739098,88132575,551,-218,-807,6,37,50,-280,-25,231,0,1775
1748593305.10635781,88231844,554,-217,-808,21,21,64,-279,-23,234,0,1727
1748593305.20635581,88331829,558,-218,-807,6,11,62,-281,-24,228,0,1775
1748593305.30636501,88431853,564,-219,-805,-25,20,49,-279,-23,231,0,1775
1748593305.40637898,88531835,567,-214,-804,-61,42,17,-279,-20,229,0,1775
1748593305.50643492,88631839,568,-225,-797,-88,68,-14,-285,-22,232,0,1727
1748593305.60640192,88731829,567,-215,-796,-48,83,-17,-286,-26,230,0,1727
1748593305.70628881,88831835,572,-205,-793,-10,73,12,-286,-26,227,0,1775
1748593305.80861902,88932514,580,-202,-789,-10,67,53,-290,-30,223,0,1727
1748593305.90756583,89032346,579,-204,-787,-32,65,70,-299,-30,226,0,1775
1748593306.01569080,89131831,584,-218,-782,-47,48,64,-297,-28,226,0,1775
1748593306.10643101,89231843,590,-216,-780,-28,39,49,-298,-29,226,0,1775
1748593306.20662785,89331856,591,-209,-778,-21,36,15,-300,-31,226,0,1775
1748593306.30645680,89431868,594,-204,-773,-33,34,-23,-302,-31,218,0,1775
1748593306.40639687,89531832,584,-217,-773,-33,28,-28,-305,-35,214,0,1775
1748593306.50637698,89631836,590,-205,-774,3,-3,0,-308,-37,217,0,1727
1748593306.60684395,89731851,591,-197,-773,8,-22,13,-303,-35,219,0,1727
1748593306.70934486,89832497,585,-206,-774,-14,-33,15,-302,-34,219,0,1775
1748593306.80762482,89932247,585,-210,-777,-15,-48,22,-306,-38,222,0,1775
1748593306.90675688,90031857,580,-200,-781,-22,-49,19,-300,-37,220,0,1775
1748593307.00952697,90131833,573,-206,-787,-38,-55,17,-295,-36,221,0,1775
1748593307.10663390,90231829,575,-197,-790,-41,-62,18,-292,-37,224,0,1775
1748593307.20662689,90331842,565,-210,-796,-45,-55,28,-288,-37,221,0,1727
1748593307.30658293,90431846,566,-195,-799,-33,-52,41,-292,-39,222,0,1775
1748593307.40666795,90531848,562,-207,-802,-29,-33,38,-291,-42,223,0,1727
1748593307.50683284,90631827,557,-198,-806,-16,-23,24,-286,-45,222,0,1775
1748593307.60887384,90733044,561,-210,-804,-13,-12,12,-285,-43,231,0,1727
1748593307.70858693,90832262,553,-204,-807,3,5,-6,-285,-45,224,0,1775
1748593307.80660701,90931846,554,-194,-810,10,1,-7,-281,-43,219,0,1727
1748593307.90727186,91031836,558,-203,-809,-13,-3,-7,-283,-43,225,0,1775
1748593308.02506900,91132033,559,-211,-808,-3,8,-13,-284,-45,227,0,1775
1748593308.10662985,91231845,553,-210,-810,38,17,3,-288,-45,229,0,1727
1748593308.20661402,91331827,561,-207,-811,55,13,42,-288,-44,221,0,1727
1748593308.30656981,91431863,564,-212,-809,28,28,57,-287,-42,221,0,1727
1748593308.40656781,91531826,572,-212,-806,-10,49,32,-283,-38,224,0,1775
1748593308.50839496,91632508,574,-220,-801,-45,73,-29,-289,-37,222,0,1775
1748593308.60783982,91732219,574,-211,-797,-35,92,-63,-294,-41,220,0,1775
1748593308.70869493,91832235,586,-211,-789,-8,98,-17,-293,-38,217,0,1727
1748593308.80680203,91931841,592,-200,-784,1,109,33,-296,-40,217,0,1775
1748593308.90655088,92032056,596,-195,-778,-26,109,20,-295,-38,217,0,1727
1748593309.05025387,92131836,604,-211,-768,-53,99,1,-304,-40,212,0,1775
1748593309.10656500,92231866,604,-202,-765,-35,94,32,-312,-41,215,0,1775
1748593309.20727086,92331827,607,-211,-762,-19,67,73,-314,-44,213,0,1775
1748593309.30660701,92432098,617,-211,-759,-5,39,84,-317,-41,211,0,1727
1748593309.40663481,92531831,619,-212,-758,-10,30,59,-322,-43,210,0,1727
1748593309.50961995,92632506,623,-208,-757,-25,24,4,-318,-42,207,0,1727
1748593309.60864186,92732226,630,-197,-753,-39,28,-46,-324,-43,204,0,1727
1748593309.70786190,92832219,620,-210,-752,-42,35,-69,-323,-44,207,0,1727
1748593309.80843282,92932363,621,-209,-754,5,14,-24,-326,-49,207,0,1775
1748593309.96368790,93032237,628,-205,-753,49,-7,32,-329,-53,207,0,1727
1748593310.00739694,93132376,633,-208,-750,52,-4,48,-328,-47,205,0,1775
1748593310.10835195,93232210,635,-208,-748,33,17,16,-329,-43,203,0,1727
1748593310.20804095,93332207,629,-210,-746,6,37,-43,-325,-41,199,0,1775
1748593310.30836701,93432358,621,-212,-748,-7,23,-69,-330,-46,198,0,1775
1748593310.40731382,93532334,628,-207,-748,3,-13,-55,-333,-48,199,0,1727
1748593310.51239491,93632436,635,-199,-747,16,-26,-43,-330,-49,200,0,1775
1748593310.60672593,93731847,634,-199,-747,19,-18,-34,-328,-46,200,0,1775
1748593310.70651388,93831843,629,-198,-748,20,-6,3,-328,-45,201,0,1727
1748593310.80642581,93931836,625,-200,-751,-1,-7,57,-333,-44,205,0,1727
1748593310.90683603,94031853,621,-212,-754,-23,-24,62,-331,-44,203,0,1775
1748593311.00643492,94131843,623,-213,-756,-23,-42,50,-325,-40,203,0,1775
1748593311.10643983,94231850,625,-211,-757,-28,-37,40,-328,-43,206,0,1775
1748593311.20661187,94331840,619,-205,-760,-44,-19,21,-325,-45,207,0,1775
1748593311.30897403,94432538,618,-203,-761,-69,-10,-14,-326,-46,206,0,1775
1748593311.40805888,94532204,614,-200,-761,-71,-5,-36,-321,-48,202,0,1727
1748593311.51089692,94632244,613,-201,-762,-40,-6,-19,-321,-51,204,0,1775
1748593311.60686302,94731830,608,-190,-766,-1,-7,28,-320,-54,204,0,1775
1748593311.70661902,94831840,600,-197,-770,9,-26,58,-318,-52,205,0,1727
1748593311.80678391,94931844,600,-205,-773,13,-57,74,-318,-53,208,0,1727
1748593311.90653992,95031841,600,-209,-775,12,-69,84,-314,-50,207,0,1775
1748593312.00662589,95131843,596,-208,-779,-13,-61,61,-312,-49,205,0,1775
1748593312.10667586,95231841,599,-223,-776,-48,-46,12,-309,-47,209,0,1775
1748593312.20682597,95331832,588,-207,-779,-40,-10,-24,-308,-45,210,0,1775
1748593312.30966496,95432535,580,-205,-780,-51,-2,-26,-306,-48,210,0,1775
1748593312.40819502,95532219,585,-204,-778,-38,-6,-7,-310,-51,217,0,1775
1748593312.50669789,95631847,574,-198,-782,-20,-5,25,-301,-49,213,0,1727
1748593312.60668993,95731834,581,-206,-780,-19,-27,36,-305,-49,218,0,1775
1748593312.70678496,95831819,574,-205,-786,-8,-30,31,-307,-49,218,0,1727
1748593312.80652189,95931840,570,-196,-793,1,-44,28,-304,-51,215,0,1727
1748593312.90651989,96031839,577,-197,-793,-18,-57,8,-301,-52,216,0,1775
1748593313.00716281,96131859,565,-210,-800,-15,-39,-13,-305,-53,214,0,1727
1748593313.10671902,96231830,564,-193,-806,13,-38,-5,-301,-55,216,0,1727
1748593313.20939589,96332510,570,-197,-803,-5,-28,-14,-297,-53,217,0,1727
1748593313.30827093,96432269,558,-212,-807,7,-10,-16,-298,-55,224,0,1727
1748593313.40667391,96531837,560,-197,-810,38,-17,7,-293,-51,222,0,1727
1748593313.50703502,96631835,566,-191,-808,16,-12,1,-294,-51,227,0,1727
1748593313.60660696,96731831,556,-203,-806,-33,9,-21,-291,-47,225,0,1775
1748593313.70664096,96831842,561,-216,-803,-8,10,-6,-293,-50,229,0,1775
1748593313.80660391,96931847,564,-205,-801,41,18,12,-293,-51,229,0,1775
1748593313.90733790,97031846,564,-195,-800,34,32,-3,-296,-51,222,0,1727
1748593314.00685501,97131870,558,-208,-798,-11,32,-33,-288,-46,223,0,1775
1748593314.10860181,97232387,561,-203,-799,-12,9,-31,-281,-45,219,0,1775
1748593314.20936298,97332350,564,-203,-799,-6,-10,-31,-296,-50,221,0,1727
1748593314.30660796,97431860,568,-192,-799,-5,-14,-38,-298,-53,220,0,1727
1748593314.40661502,97531816,567,-200,-798,-13,-7,-39,-292,-54,221,0,1775
1748593314.50699282,97631853,561,-214,-799,12,-2,-2,-295,-51,226,0,1727
1748593314.60666895,97731832,567,-212,-800,74,-10,24,-293,-53,226,0,1727
1748593314.70667982,97831849,568,-205,-801,97,-9,1,-294,-51,222,0,1775
1748593314.80769086,97931825,567,-207,-801,67,-1,-49,-295,-49,222,0,1775
1748593314.90676498,98031944,563,-215,-800,27,0,-78,-289,-43,221,0,1727
1748593315.00986385,98132530,574,-199,-799,9,-3,-80,-292,-46,223,0,1727
1748593315.10862994,98232240,573,-205,-796,-18,16,-97,-298,-43,225,0,1727
1748593315.20783997,98331841,573,-208,-795,-6,28,-78,-299,-46,218,0,1775
1748593315.30677581,98431994,576,-192,-794,27,27,-49,-295,-48,216,0,1727
1748593315.40683699,98531841,578,-191,-793,35,24,-34,-298,-48,216,0,1727
1748593315.50686884,98631841,575,-209,-793,39,19,4,-304,-50,220,0,1727
1748593315.60714388,98731831,581,-210,-792,66,3,37,-302,-45,221,0,1775
1748593315.70686388,98831832,587,-211,-791,69,0,24,-300,-44,217,0,1727
1748593315.80721283,98931851,590,-223,-786,45,15,-22,-298,-38,220,0,1775
1748593315.91011596,99032533,590,-218,-784,42,39,-63,-303,-35,218,0,1727
1748593316.02031684,99132209,590,-223,-780,33,53,-61,-303,-33,217,0,1727
1748593316.10838985,99231844,600,-215,-774,32,60,-24,-305,-35,219,0,1727
1748593316.20703387,99332090,600,-204,-771,1,71,-15,-300,-33,213,0,1727
1748593316.30702496,99431851,602,-214,-765,-51,64,-38,-311,-35,213,0,1775
1748593316.40729189,99531854,598,-221,-765,-35,40,-35,-318,-37,214,0,1727
1748593316.50830483,99631818,608,-209,-764,17,6,16,-317,-40,212,0,1727
1748593316.60721588,99732132,611,-199,-768,19,0,50,-315,-44,213,0,1775
1748593316.70688701,99831841,608,-209,-768,-24,-1,42,-310,-35,208,0,1727
1748593316.80895782,99932506,610,-207,-769,-44,-8,18,-320,-38,208,0,1727
1748593316.90951085,100032338,612,-214,-768,-47,-6,7,-318,-38,216,0,1727
1748593317.01968694,100131848,609,-216,-768,-25,4,12,-317,-44,213,0,1727
1748593317.10707402,100231843,610,-211,-768,2,10,13,-310,-39,214,0,1775
1748593317.20669985,100331837,610,-209,-766,11,16,6,-311,-41,213,0,1727
1748593317.30669689,100431871,611,-214,-763,8,20,1,-313,-39,218,0,1727
1748593317.40688586,100531823,610,-219,-760,20,24,4,-315,-37,215,0,1727
1748593317.50671887,100632229,608,-216,-759,31,18,12,-314,-36,215,0,1727
1748593317.60677195,100731835,606,-222,-757,17,6,25,-318,-34,216,0,1727
1748593317.70866895,100832531,605,-234,-756,11,-13,39,-318,-35,215,0,1727
1748593317.80735588,100931874,607,-228,-758,15,-32,18,-318,-36,215,0,1727
1748593317.90686083,101031853,607,-224,-759,-6,-42,-47,-312,-32,210,0,1727
1748593318.00679588,101131835,601,-213,-762,-28,-42,-107,-314,-32,215,0,1727
1748593318.10712981,101231854,599,-213,-764,-31,-48,-108,-314,-36,217,0,1727
1748593318.20689893,101331835,598,-206,-766,-5,-41,-48,-313,-38,220,0,1727
1748593318.30678082,101431840,587,-206,-771,19,-41,1,-311,-39,217,0,1727
1748593318.40675187,101531846,580,-208,-778,33,-69,24,-307,-38,219,0,1775
1748593318.51026201,101632530,574,-218,-786,44,-107,39,-306,-37,225,0,1727
1748593318.60655403,101731831,569,-219,-796,50,-135,40,-303,-35,219,0,1727
1748593318.70649600,101831824,563,-229,-803,34,-136,25,-295,-32,225,0,1727
1748593318.80658293,101931859,553,-231,-811,20,-122,11,-287,-32,224,0,1727
1748593318.90646887,102031847,545,-232,-818,5,-109,-5,-283,-27,226,0,1727
1748593319.00647187,102131848,537,-232,-824,-7,-95,-19,-274,-26,230,0,1727
1748593319.10691500,102231853,532,-227,-828,-14,-83,-31,-270,-30,229,0,1727
1748593319.20661497,102331853,528,-221,-831,-19,-66,-44,-264,-28,230,0,1727
1748593319.30757284,102432354,528,-215,-830,-21,-40,-53,-258,-26,227,0,1727
1748593319.40726280,102532214,523,-211,-829,-16,-6,-55,-266,-32,235,0,1727
1748593319.50729084,102632221,520,-209,-827,-6,13,-32,-265,-35,235,0,1727
1748593319.60720086,102732736,519,-209,-824,1,27,7,-266,-36,236,0,1727
1748593319.70770884,102832234,517,-212,-822,3,28,38,-265,-36,231,0,1775
1748593319.80666780,102931851,518,-217,-821,6,14,44,-263,-30,233,0,1727
1748593319.90647292,103031845,519,-219,-820,8,0,40,-259,-29,224,0,1727
1748593320.00646782,103131847,521,-217,-821,2,-9,25,-268,-31,227,0,1727
1748593320.10646582,103231860,520,-224,-819,-13,-9,3,-264,-28,234,0,1727
1748593320.20644593,103331837,523,-218,-819,-13,-1,-9,-265,-28,228,0,1727
1748593320.30637097,103431841,523,-210,-819,-23,12,-29,-267,-33,226,0,1727
1748593320.40644288,103531834,520,-217,-818,-30,20,-38,-265,-34,227,0,1727
1748593320.50764203,103632499,519,-211,-820,-7,12,-16,-271,-34,223,0,1727
1748593320.60645390,103731838,519,-215,-820,10,-1,11,-268,-33,225,0,1727
1748593320.70647788,103831856,520,-217,-823,26,-13,30,-269,-31,227,0,1727
1748593320.80643296,103931852,522,-218,-825,28,-19,41,-267,-32,230,0,1727
1748593320.90647602,104031828,528,-219,-825,13,-9,35,-267,-33,225,0,1727
1748593321.00642991,104131900,528,-220,-826,-16,19,7,-260,-28,227,0,1727
1748593321.10642791,104231843,527,-223,-824,-34,47,-23,-266,-31,229,0,1727
1748593321.20673299,104331854,527,-212,-824,-28,55,-31,-269,-32,225,0,1727
1748593321.30950689,104432523,537,-202,-821,-35,52,-28,-268,-34,227,0,1727
1748593321.40748191,104532364,535,-218,-817,-36,57,-14,-269,-34,227,0,1727
1748593321.50813293,104632358,544,-211,-814,7,56,24,-274,-37,227,0,1727
1748593321.60798883,104732289,550,-210,-809,19,66,41,-279,-37,227,0,1775
1748593321.70648694,104831837,546,-212,-806,7,74,22,-283,-38,223,0,1727
1748593321.80643296,104931851,558,-211,-801,-14,64,10,-280,-33,225,0,1727
1748593321.90679598,105031842,561,-219,-796,-22,65,-8,-284,-36,223,0,1727
1748593322.00735497,105131827,562,-204,-797,-9,57,-15,-283,-38,224,0,1727
1748593322.10647202,105231824,567,-219,-791,-31,41,-17,-290,-37,222,0,1727
1748593322.20646882,105331797,570,-213,-793,-11,31,-1,-290,-38,226,0,1727
1748593322.30649996,105431859,574,-199,-792,-6,28,27,-288,-39,224,0,1727
1748593322.40803981,105531839,576,-221,-789,-20,30,31,-292,-39,225,0,1727
1748593322.50786781,105632496,577,-210,-791,-1,38,62,-295,-40,225,0,1727
1748593322.60684299,105732234,585,-212,-789,-10,38,49,-299,-42,219,0,1727
1748593322.70665598,105831848,584,-208,-787,-34,43,0,-290,-35,214,0,1727
1748593322.80669403,105931833,590,-217,-784,-52,47,-13,-299,-38,215,0,1727
1748593322.90650487,106031848,596,-209,-780,-25,60,-12,-302,-41,217,0,1727
1748593323.00642490,106131850,592,-207,-779,-9,74,6,-300,-43,211,0,1727
1748593323.10641289,106231871,599,-204,-778,-8,63,37,-310,-46,212,0,1727
1748593323.20643592,106331863,609,-206,-773,-15,57,34,-310,-43,211,0,1727
1748593323.30716085,106431882,614,-193,-770,-24,67,-2,-315,-43,208,0,1727
1748593323.40698981,106532317,609,-207,-766,-48,72,-18,-318,-45,206,0,1727
1748593323.50663900,106632266,615,-212,-764,-22,57,26,-323,-48,203,0,1727
1748593323.60635281,106731832,624,-198,-761,9,47,57,-318,-47,207,0,1727
1748593323.70635200,106831843,633,-192,-754,-14,54,26,-321,-46,206,0,1727
1748593323.80644488,106931817,623,-219,-748,-38,72,0,-326,-48,202,0,1727
1748593323.90687490,107031807,628,-215,-747,9,61,36,-328,-47,204,0,1727
1748593324.00657892,107131830,628,-205,-747,25,38,70,-329,-47,202,0,1727
1748593324.10665083,107231833,635,-212,-744,-12,12,54,-335,-39,206,0,1727
1748593324.20729899,107331835,645,-213,-739,-46,15,22,-338,-42,204,0,1727
1748593324.30773902,107432520,641,-228,-735,-50,43,-7,-339,-43,199,0,1727
1748593324.40674400,107531887,639,-218,-734,-1,50,-25,-338,-44,198,0,1727
1748593324.50648189,107631839,641,-208,-734,34,32,-35,-330,-41,192,0,1727
1748593324.60642791,107731827,644,-208,-732,36,17,-28,-335,-44,195,0,1727
1748593324.70639300,107831831,645,-211,-732,30,6,-14,-344,-47,191,0,1727
1748593324.80639195,107931818,645,-212,-733,27,-5,-8,-342,-42,191,0,1727
1748593324.90636587,108031836,645,-216,-733,23,-15,-2,-339,-37,203,0,1727
1748593325.00680089,108131839,644,-219,-735,21,-22,8,-340,-38,201,0,1727
1748593325.10729289,108232336,642,-223,-737,19,-28,15,-337,-38,201,0,1727
1748593325.20644498,108331835,641,-226,-738,16,-30,15,-338,-37,200,0,1727
1748593325.30643797,108431867,638,-228,-740,13,-29,9,-334,-35,200,0,1727
1748593325.40647101,108531827,635,-230,-741,7,-28,1,-337,-37,202,0,1727
1748593325.50646591,108631831,633,-229,-743,3,-28,-5,-333,-34,198,0,1727
1748593325.60646200,108731814,630,-229,-744,1,-31,-11,-333,-36,201,0,1727
1748593325.70642781,108831859,625,-230,-746,1,-36,-11,-331,-35,202,0,1727
1748593325.80650783,108931827,621,-231,-748,7,-47,-3,-330,-35,201,0,1727
1748593325.90795088,109032533,618,-231,-751,9,-61,2,-329,-37,207,0,1727
1748593326.03245902,109132200,615,-227,-755,7,-69,-6,-329,-38,203,0,1727
1748593326.10763383,109232396,615,-223,-756,-5,-68,-34,-320,-34,212,0,1727
1748593326.20756292,109332332,610,-218,-757,-14,-56,-69,-317,-35,212,0,1727
1748593326.30739284,109432238,598,-209,-762,-17,-48,-85,-320,-37,214,0,1727
1748593326.40739799,109532208,593,-207,-766,-18,-65,-62,-314,-41,214,0,1727
1748593326.50714588,109632211,587,-212,-771,-8,-90,-21,-314,-40,211,0,1727
1748593326.60739493,109732226,581,-203,-778,15,-110,8,-308,-44,215,0,1727
1748593326.70821500,109832277,576,-210,-784,17,-120,18,-306,-42,216,0,1727
1748593326.80651593,109931832,568,-207,-793,20,-119,15,-298,-37,220,0,1727
1748593326.90651798,110031829,559,-219,-798,8,-114,2,-293,-37,222,0,1727
1748593327.00644588,110131880,554,-212,-806,7,-100,10,-288,-39,224,0,1727
1748593327.10649800,110231851,545,-214,-811,-5,-80,7,-282,-36,227,0,1727
1748593327.20657182,110331858,544,-211,-815,-20,-64,-14,-277,-31,226,0,1727
1748593327.30659890,110431859,539,-211,-818,-19,-42,-35,-276,-36,229,0,1727
1748593327.40660381,110531834,537,-206,-819,-14,-20,-39,-276,-39,229,0,1727
1748593327.50848103,110632359,532,-215,-820,0,0,-18,-273,-41,227,0,1727
1748593327.60787082,110732338,529,-210,-821,28,7,25,-276,-42,231,0,1727
1748593327.70853901,110832323,530,-213,-822,30,2,40,-274,-42,231,0,1727
1748593327.80782294,110932193,534,-216,-822,19,0,28,-275,-37,228,0,1727
1748593327.91448784,111032383,534,-220,-822,2,6,7,-276,-39,230,0,1727
1748593328.03071594,111131848,534,-222,-821,-7,13,-13,-275,-33,229,0,1727
1748593328.10653996,111231849,537,-208,-821,-15,21,-30,-267,-34,233,0,1727
1748593328.20661998,111331880,539,-208,-818,-36,32,-45,-272,-37,234,0,1727
1748593328.30658102,111431902,540,-212,-815,-38,36,-39,-273,-40,226,0,1727
1748593328.40655994,111531821,538,-214,-813,-20,34,-6,-276,-39,228,0,1727
1748593328.50651884,111631826,543,-205,-812,14,21,17,-278,-42,229,0,1727
1748593328.60651302,111731824,543,-206,-811,24,13,18,-278,-41,228,0,1727
1748593328.70782089,111832380,543,-212,-809,17,7,22,-279,-36,225,0,1727
1748593328.80702686,111932213,547,-214,-809,15,5,32,-282,-34,226,0,1727
1748593328.90719700,112032328,550,-214,-808,6,8,11,-285,-37,225,0,1727
1748593329.00728488,112132330,550,-214,-807,-2,22,-21,-282,-36,229,0,1727
1748593329.10755396,112232377,551,-215,-805,-16,34,-25,-280,-35,228,0,1727
1748593329.20649981,112331829,555,-209,-803,-14,42,-26,-277,-37,224,0,1727
1748593329.30666494,112431861,551,-213,-802,-12,39,-37,-284,-39,223,0,1727
1748593329.40654182,112531817,559,-203,-803,1,27,0,-286,-40,224,0,1727
1748593329.50664186,112631829,560,-216,-801,-5,22,24,-285,-38,224,0,1727
1748593329.60662794,112731835,568,-210,-802,10,18,20,-280,-37,220,0,1727
1748593329.70649195,112831836,571,-206,-801,8,36,11,-280,-35,222,0,1727
1748593329.80649495,112931826,571,-205,-800,-11,57,24,-289,-40,224,0,1727
1748593329.90779686,113032197,570,-217,-798,-33,62,46,-292,-38,221,0,1727
1748593330.00748491,113132361,580,-211,-796,-31,54,56,-297,-36,222,0,1727
1748593330.10649395,113231847,590,-205,-791,-51,72,64,-299,-36,225,0,1727
1748593330.20654988,113331857,585,-224,-785,-76,107,57,-304,-41,218,0,1727
1748593330.30649185,113431857,591,-224,-779,-37,104,70,-309,-44,220,0,1727
1748593330.40655804,113531851,598,-210,-775,-11,98,92,-313,-46,218,0,1727
1748593330.50652099,113631858,603,-210,-770,-49,90,50,-313,-41,215,0,1727
1748593330.60649395,113731832,613,-224,-760,-77,85,1,-318,-43,212,0,1727
1748593330.70639896,113831835,616,-214,-756,-46,89,-19,-324,-46,215,0,1727
1748593330.80761194,113932522,618,-200,-753,-22,82,-26,-326,-48,213,0,1727
1748593330.90701485,114032282,617,-203,-751,-20,59,-17,-329,-52,211,0,1727
1748593331.00649285,114131840,625,-201,-748,-13,29,22,-333,-55,209,0,1727
1748593331.10638189,114231834,628,-205,-746,-8,12,45,-332,-54,208,0,1727
1748593331.20634794,114331824,628,-220,-745,6,0,42,-329,-52,206,0,1727
1748593331.30646491,114431882,629,-216,-745,35,-8,21,-329,-52,204,0,1727
1748593331.40654492,114531832,629,-213,-745,42,-11,-29,-330,-47,204,0,1727
1748593331.50650382,114631843,629,-214,-743,39,-10,-74,-330,-48,204,0,1727
1748593331.60650301,114731824,623,-218,-745,46,-10,-70,-329,-46,205,0,1727
1748593331.70721388,114832405,626,-207,-748,56,-22,-40,-329,-42,201,0,1727
1748593331.80712104,114932205,624,-212,-750,41,-32,-31,-328,-44,203,0,1727
1748593331.90643096,115031836,623,-214,-753,33,-41,-22,-326,-40,207,0,1727
