timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748593389.30697989,172432,124386,274108,-20465,-20465,14,-30,-21,0
1748593389.40653896,172532,124383,274102,-20459,-20459,-28,60,19,0
1748593389.50616503,172631,124385,274105,-20462,-20462,14,-30,-4,0
1748593389.60608888,172731,124383,274102,-20459,-20459,-13,30,13,0
1748593389.70618582,172831,124383,274102,-20459,-20459,0,0,8,0
1748593389.80602789,172931,124382,274099,-20456,-20456,-14,30,21,0
1748593389.90603185,173031,124383,274102,-20459,-20459,14,-30,-3,0
1748593390.00600791,173131,124382,274099,-20456,-20456,-14,30,14,0
1748593390.10598898,173231,124383,274102,-20459,-20459,15,-30,-7,0
1748593390.20713997,173332,124382,274099,-20456,-20456,-15,30,11,0
1748593390.30651593,173432,124382,274099,-20456,-20456,0,0,7,0
1748593390.40629983,173531,124382,274099,-20456,-20456,0,0,4,0
1748593390.50629783,173631,124382,274099,-20456,-20456,0,0,2,0
1748593390.60620904,173731,124382,274099,-20456,-20456,0,0,1,0
1748593390.70625591,173831,124381,274096,-20453,-20453,-13,30,17,0
1748593390.80605102,173931,124382,274099,-20456,-20456,13,-30,-5,0
1748593390.90610290,174031,124379,274093,-20450,-20450,-27,60,28,0
1748593391.00632691,174131,124381,274096,-20453,-20453,13,-30,1,0
1748593391.10739183,174232,124379,274093,-20450,-20450,-13,30,17,0
1748593391.20688391,174332,124381,274096,-20453,-20453,13,-30,-5,0
1748593391.30701900,174432,124381,274096,-20453,-20453,0,0,-3,0
1748593391.40763998,174532,124379,274093,-20450,-20450,-13,30,13,0
1748593391.50749397,174632,124377,274087,-20444,-20444,-26,60,40,0
1748593391.60723686,174732,124377,274087,-20444,-20444,0,0,24,0
1748593391.70744586,174832,124375,274084,-20441,-20441,-13,30,31,0
1748593391.80776501,174932,124375,274084,-20441,-20441,0,0,19,0
1748593391.90664482,175031,124372,274078,-20435,-20435,-27,61,43,0
1748593392.00791383,175131,124374,274081,-20438,-20438,14,-30,10,0
1748593392.10672188,175231,124372,274078,-20435,-20435,-13,30,22,0
1748593392.20621085,175331,124374,274081,-20438,-20438,13,-30,-2,0
1748593392.30622101,175431,124372,274078,-20435,-20435,-13,30,14,0
1748593392.40634203,175531,124374,274081,-20438,-20438,13,-30,-7,0
1748593392.50628996,175631,124375,274084,-20441,-20441,13,-30,-20,0
1748593392.60609794,175731,124375,274084,-20441,-20441,0,0,-12,0
1748593392.70622683,175831,124375,274084,-20441,-20441,0,0,-7,0
1748593392.80607891,175931,124379,274093,-20450,-20450,41,-91,-52,0
1748593392.90605903,176031,124381,274096,-20453,-20453,13,-30,-48,0
1748593393.00603294,176131,124381,274096,-20453,-20453,0,0,-29,0
1748593393.10610104,176231,124381,274096,-20453,-20453,0,0,-18,0
1748593393.20607090,176331,124383,274102,-20459,-20459,26,-60,-42,0
1748593393.30678296,176432,124385,274105,-20462,-20462,13,-30,-42,0
1748593393.40658998,176532,124385,274105,-20462,-20462,0,0,-25,0
1748593393.50643301,176632,124386,274108,-20465,-20465,12,-30,-31,0
1748593393.60677004,176732,124388,274113,-20471,-20471,25,-60,-50,0
1748593393.70605993,176831,124390,274116,-20474,-20474,12,-30,-46,0
1748593393.80602288,176931,124392,274122,-20480,-20480,25,-61,-60,0
1748593393.90611982,177031,124395,274127,-20486,-20486,25,-60,-67,0
1748593394.00710583,177131,124396,274130,-20489,-20489,12,-30,-57,0
1748593394.10612488,177231,124399,274136,-20495,-20495,25,-60,-66,0
1748593394.20612001,177331,124401,274141,-20502,-20502,24,-60,-71,0
1748593394.30608702,177431,124402,274144,-20505,-20505,12,-30,-59,0
1748593394.40677094,177532,124405,274149,-20511,-20511,24,-60,-66,0
1748593394.50650501,177632,124408,274157,-20520,-20520,36,-90,-86,0
1748593394.60664988,177732,124410,274160,-20523,-20523,12,-30,-68,0
1748593394.70645785,177832,124411,274163,-20526,-20526,12,-30,-57,0
1748593394.80669093,177932,124414,274171,-20535,-20535,36,-91,-80,0
1748593394.90649581,178032,124414,274171,-20535,-20535,0,0,-49,0
1748593395.00644088,178132,124418,274179,-20544,-20544,36,-91,-75,0
1748593395.10649395,178232,124418,274179,-20544,-20544,0,0,-46,0
1748593395.20669484,178332,124422,274187,-20553,-20553,36,-91,-73,0
1748593395.30798793,178432,124422,274187,-20553,-20553,0,0,-44,0
1748593395.40659499,178532,124423,274189,-20556,-20556,11,-30,-42,0
1748593395.50653887,178632,124423,274189,-20556,-20556,0,0,-26,0
1748593395.60600495,178731,124424,274192,-20559,-20559,11,-30,-30,0
1748593395.70601201,178831,124424,274192,-20559,-20559,0,0,-19,0
1748593395.80612302,178931,124424,274192,-20559,-20559,0,0,-11,0
1748593395.90608692,179031,124424,274192,-20559,-20559,0,0,-7,0
1748593396.00634098,179131,124424,274192,-20559,-20559,0,0,-4,0
1748593396.10604692,179231,124424,274192,-20559,-20559,0,0,-2,0
1748593396.20604491,179331,124424,274192,-20559,-20559,0,0,-1,0
1748593396.30694699,179432,124423,274189,-20556,-20556,-12,30,14,0
1748593396.40671992,179532,124423,274189,-20556,-20556,0,0,8,0
1748593396.50654602,179632,124422,274186,-20553,-20553,-12,30,20,0
1748593396.60655689,179732,124419,274181,-20547,-20547,-25,60,43,0
1748593396.70660090,179832,124419,274181,-20547,-20547,0,0,26,0
1748593396.80727601,179932,124419,274181,-20547,-20547,0,0,16,0
1748593396.90603781,180031,124418,274178,-20544,-20544,-13,30,25,0
1748593397.00614595,180131,124416,274175,-20541,-20541,-13,30,31,0
1748593397.10616803,180231,124416,274175,-20541,-20541,0,0,19,0
1748593397.20605898,180331,124415,274172,-20538,-20538,-13,30,27,0
1748593397.30609488,180431,124415,274172,-20538,-20538,0,0,17,0
1748593397.40621185,180531,124415,274172,-20538,-20538,0,0,10,0
1748593397.50607395,180631,124414,274169,-20535,-20535,-13,30,22,0
1748593397.60654187,180732,124414,274169,-20535,-20535,0,0,13,0
1748593397.70672488,180832,124411,274163,-20529,-20529,-28,60,40,0
1748593397.80656695,180932,124411,274163,-20529,-20529,0,0,24,0
1748593397.90693498,181032,124414,274169,-20535,-20535,28,-60,-16,0
1748593398.00720191,181132,124412,274166,-20532,-20532,-13,30,5,0
1748593398.10736084,181232,124414,274169,-20535,-20535,13,-30,-12,0
1748593398.20721602,181332,124412,274166,-20532,-20532,-13,30,8,0
1748593398.30748892,181432,124412,274166,-20532,-20532,0,0,5,0
1748593398.40717793,181532,124412,274166,-20532,-20532,0,0,3,0
1748593398.50831795,181632,124411,274163,-20529,-20529,-14,30,17,0
1748593398.60639882,181731,124411,274163,-20529,-20529,0,0,10,0
1748593398.70634985,181831,124409,274159,-20526,-20526,-14,30,22,0
1748593398.80633283,181931,124409,274159,-20526,-20526,0,0,13,0
1748593398.90645885,182031,124408,274156,-20523,-20523,-14,30,24,0
1748593399.00646687,182131,124409,274159,-20526,-20526,14,-30,0,0
1748593399.10649490,182231,124408,274156,-20523,-20523,-14,30,15,0
1748593399.20622993,182331,124408,274156,-20523,-20523,0,0,9,0
1748593399.30703402,182432,124408,274156,-20523,-20523,0,0,5,0
1748593399.40672183,182532,124408,274156,-20523,-20523,0,0,3,0
1748593399.50679183,182632,124408,274156,-20523,-20523,0,0,2,0
1748593399.60694599,182732,124408,274156,-20523,-20523,0,0,1,0
1748593399.70614886,182831,124409,274159,-20526,-20526,14,-30,-15,0
1748593399.80618191,182931,124412,274166,-20532,-20532,28,-61,-41,0
1748593399.90645885,183031,124412,274166,-20532,-20532,0,0,-25,0
1748593400.00707793,183131,124415,274172,-20538,-20538,28,-60,-47,0
1748593400.10629296,183231,124418,274178,-20544,-20544,28,-60,-60,0
1748593400.20624995,183331,124419,274181,-20547,-20547,14,-30,-53,0
1748593400.30633998,183431,124422,274188,-20553,-20553,28,-60,-63,0
1748593400.40735888,183532,124424,274191,-20556,-20556,14,-30,-54,0
1748593400.50735283,183631,124426,274197,-20562,-20562,27,-60,-64,0
1748593400.60691381,183731,124431,274206,-20571,-20571,42,-91,-87,0
1748593400.70623899,183831,124432,274209,-20575,-20575,14,-30,-69,0
1748593400.80684590,183931,124435,274216,-20581,-20581,28,-60,-74,0
1748593400.90609097,184031,124435,274216,-20581,-20581,0,0,-45,0
1748593401.00678492,184131,124438,274222,-20587,-20587,29,-60,-59,0
1748593401.10663581,184232,124438,274222,-20587,-20587,0,0,-36,0
1748593401.20735693,184331,124438,274222,-20587,-20587,0,0,-22,0
1748593401.30692387,184431,124441,274228,-20593,-20593,29,-60,-45,0
1748593401.40632200,184531,124442,274232,-20596,-20596,14,-30,-44,0
1748593401.50621200,184631,124444,274235,-20599,-20599,14,-30,-43,0
1748593401.60775685,184731,124444,274235,-20599,-20599,0,0,-26,0
1748593401.70656896,184832,124447,274242,-20605,-20605,29,-60,-48,0
1748593401.80640888,184931,124445,274238,-20602,-20602,-14,30,-13,0
1748593401.90645599,185031,124444,274235,-20599,-20599,-14,30,7,0
1748593403.16575289,185732,124457,274265,-20626,-20626,14,-30,-49,0
1748593403.18748689,185831,124459,274268,-20629,-20629,14,-30,-46,0
1748593403.20744395,185931,124460,274271,-20632,-20632,14,-30,-44,0
1748593403.23680902,186031,124460,274271,-20632,-20632,0,0,-27,0
1748593403.25758195,186131,124462,274274,-20635,-20635,14,-30,-32,0
1748593403.27697301,186231,124460,274271,-20632,-20632,-14,30,-4,0
1748593403.29718900,186331,124462,274275,-20635,-20635,14,-30,-18,0
1748593403.31702399,186431,124462,274275,-20635,-20635,0,0,-11,0
1748593403.40626502,186531,124465,274281,-20641,-20641,30,-60,-38,0
1748593403.50646901,186631,124465,274281,-20641,-20641,0,0,-23,0
1748593403.60639000,186731,124463,274278,-20638,-20638,-15,30,1,0
1748593403.70652485,186831,124462,274275,-20635,-20635,-14,30,16,0
1748593403.80643082,186931,124460,274271,-20632,-20632,-14,30,26,0
1748593403.90662098,187031,124460,274271,-20632,-20632,0,0,16,0
1748593404.00741196,187131,124460,274271,-20632,-20632,0,0,9,0
1748593404.10634685,187231,124460,274271,-20632,-20632,0,0,6,0
1748593404.20722604,187331,124457,274265,-20626,-20626,-29,60,35,0
1748593404.30641198,187431,124459,274268,-20629,-20629,14,-30,5,0
1748593404.40639901,187531,124460,274271,-20632,-20632,14,-30,-12,0
1748593404.50643587,187631,124457,274265,-20626,-20626,-29,60,24,0
1748593404.60652590,187731,124457,274265,-20626,-20626,0,0,14,0
1748593404.70644903,187831,124454,274259,-20620,-20620,-28,60,40,0
1748593404.80647993,187931,124457,274265,-20626,-20626,28,-60,-6,0
1748593404.90630984,188031,124454,274259,-20620,-20620,-28,60,27,0
1748593405.00642300,188131,124457,274265,-20626,-20626,28,-60,-14,0
1748593405.10639501,188231,124454,274259,-20620,-20620,-28,60,22,0
1748593405.20639181,188331,124457,274265,-20626,-20626,28,-60,-17,0
1748593405.30654383,188431,124456,274262,-20623,-20623,-14,30,4,0
1748593405.40635395,188531,124457,274265,-20626,-20626,14,-30,-12,0
1748593405.50648093,188631,124456,274262,-20623,-20623,-14,30,7,0
1748593405.60631800,188731,124456,274262,-20623,-20623,0,0,4,0
1748593405.70630097,188831,124457,274265,-20626,-20626,14,-30,-12,0
1748593405.80627584,188931,124459,274268,-20629,-20629,14,-30,-23,0
1748593405.90644884,189031,124459,274268,-20629,-20629,0,0,-14,0
1748593406.00651693,189131,124457,274265,-20626,-20626,-14,30,6,0
1748593406.10637999,189231,124456,274262,-20623,-20623,-14,30,19,0
1748593406.20667601,189331,124457,274265,-20626,-20626,14,-30,-3,0
1748593406.30655289,189431,124457,274265,-20626,-20626,0,0,-2,0
1748593406.40655398,189531,124457,274265,-20626,-20626,0,0,-1,0
1748593406.50631094,189631,124457,274265,-20626,-20626,0,0,0,0
1748593406.60652900,189731,124459,274268,-20629,-20629,14,-30,-16,0
1748593406.70637894,189831,124457,274265,-20626,-20626,-14,30,5,0
1748593406.80637193,189931,124457,274265,-20626,-20626,0,0,3,0
1748593406.90651989,190031,124457,274265,-20626,-20626,0,0,2,0
1748593407.00653887,190131,124459,274268,-20629,-20629,14,-30,-14,0
1748593407.10639191,190231,124457,274265,-20626,-20626,-14,30,6,0
1748593407.20677090,190331,124459,274268,-20629,-20629,14,-30,-11,0
1748593407.30636597,190431,124459,274268,-20629,-20629,0,0,-7,0
1748593407.40638685,190531,124459,274268,-20629,-20629,0,0,-4,0
1748593407.50629497,190631,124460,274271,-20632,-20632,14,-30,-18,0
1748593407.60642290,190731,124462,274274,-20635,-20635,14,-30,-26,0
1748593407.70688891,190831,124463,274277,-20638,-20638,14,-30,-32,0
1748593407.80633593,190931,124464,274281,-20641,-20641,14,-30,-35,0
1748593407.90615487,191031,124464,274281,-20641,-20641,0,0,-21,0
1748593408.00640798,191131,124467,274287,-20648,-20648,28,-60,-44,0
1748593408.10639691,191231,124470,274293,-20654,-20654,28,-60,-58,0
1748593408.20647001,191331,124471,274296,-20657,-20657,14,-30,-51,0
1748593408.30610204,191431,124473,274299,-20660,-20660,14,-30,-47,0
1748593408.40680504,191531,124474,274303,-20663,-20663,14,-30,-44,0
1748593408.50669885,191631,124476,274306,-20666,-20666,14,-30,-43,0
1748593408.60797501,191731,124479,274312,-20672,-20672,28,-60,-57,0
1748593408.70684981,191831,124480,274315,-20675,-20675,14,-30,-51,0
1748593408.80637884,191931,124482,274319,-20678,-20678,14,-30,-47,0
1748593408.90665197,192031,124483,274322,-20681,-20681,14,-30,-44,0
1748593409.00668192,192131,124486,274328,-20687,-20687,28,-60,-58,0
1748593409.10642886,192231,124486,274328,-20687,-20687,0,0,-36,0
1748593409.20637989,192331,124486,274328,-20687,-20687,0,0,-22,0
1748593409.30634499,192431,124489,274334,-20693,-20693,28,-60,-45,0
1748593409.40629888,192531,124490,274338,-20696,-20696,14,-30,-43,0
1748593409.50629902,192631,124493,274344,-20702,-20702,28,-60,-57,0
1748593410.36678886,193032,124499,274357,-20714,-20714,14,-30,-40,0
1748593410.88531590,193432,124502,274363,-20721,-20721,0,0,-17,0
1748593410.91636181,193531,124502,274363,-20721,-20721,0,0,-10,0
1748593410.94527793,193632,124502,274363,-20721,-20721,0,0,-6,0
1748593410.95643091,193731,124502,274363,-20721,-20721,0,0,-4,0
1748593410.97639489,193831,124502,274363,-20721,-20721,0,0,-2,0
1748593410.99679399,193931,124502,274363,-20721,-20721,0,0,-1,0
1748593411.02568102,194031,124500,274360,-20717,-20717,-14,30,14,0
1748593411.04630399,194131,124502,274363,-20721,-20721,15,-30,-6,0
1748593411.10628796,194231,124502,274363,-20721,-20721,0,0,-4,0
1748593411.20629287,194331,124500,274360,-20717,-20717,-14,30,13,0
1748593411.30682683,194432,124502,274363,-20721,-20721,14,-30,-7,0
1748593411.40612102,194531,124502,274363,-20721,-20721,0,0,-4,0
1748593411.50620890,194631,124500,274360,-20717,-20717,-14,30,12,0
1748593411.60619783,194731,124500,274360,-20717,-20717,0,0,7,0
1748593411.70610881,194831,124502,274363,-20721,-20721,14,-30,-10,0
1748593411.80617881,194931,124499,274357,-20714,-20714,-28,60,24,0
1748593411.90622282,195031,124500,274360,-20717,-20717,14,-30,0,0
1748593412.00621295,195131,124499,274357,-20714,-20714,-14,30,15,0
1748593412.10818481,195232,124502,274363,-20721,-20721,29,-60,-21,0
1748593412.20667100,195332,124502,274363,-20721,-20721,0,0,-13,0
1748593412.30644989,195432,124503,274366,-20724,-20724,14,-30,-23,0
1748593412.40660191,195532,124502,274363,-20721,-20721,-14,30,0,0
1748593412.50708294,195632,124502,274363,-20721,-20721,0,0,0,0
1748593412.60622883,195731,124502,274363,-20721,-20721,0,0,0,0
1748593412.70612288,195831,124502,274363,-20721,-20721,0,0,0,0
1748593412.80614495,195931,124503,274367,-20724,-20724,14,-30,-15,0
1748593412.90629387,196031,124503,274367,-20724,-20724,0,0,-9,0
1748593413.00652099,196131,124502,274363,-20721,-20721,-14,30,9,0
1748593413.10614491,196231,124503,274366,-20724,-20724,14,-30,-9,0
1748593413.20604396,196331,124502,274363,-20721,-20721,-14,30,9,0
1748593413.30674195,196432,124503,274366,-20724,-20724,14,-30,-9,0
1748593413.40739393,196532,124502,274363,-20721,-20721,-14,30,9,0
1748593413.50651383,196631,124503,274366,-20724,-20724,14,-30,-9,0
1748593413.60638285,196731,124503,274366,-20724,-20724,0,0,-5,0
1748593413.70633197,196831,124505,274370,-20727,-20727,14,-30,-19,0
1748593413.80637693,196931,124503,274366,-20724,-20724,-14,30,3,0
1748593413.90651894,197031,124506,274373,-20730,-20730,28,-60,-28,0
1748593414.00632501,197131,124506,274373,-20730,-20730,0,0,-17,0
1748593414.10633683,197231,124506,274373,-20730,-20730,0,0,-10,0
1748593414.20716000,197332,124506,274373,-20730,-20730,0,0,-6,0
1748593414.30726600,197432,124508,274376,-20733,-20733,14,-30,-19,0
1748593414.40678096,197531,124508,274376,-20733,-20733,0,0,-11,0
1748593414.50639701,197631,124508,274376,-20733,-20733,0,0,-7,0
1748593414.60606599,197731,124506,274373,-20730,-20730,-14,30,10,0
1748593414.70657802,197831,124505,274370,-20727,-20727,-14,30,22,0
1748593414.80640602,197931,124503,274366,-20724,-20724,-14,30,29,0
1748593414.90634489,198031,124505,274370,-20727,-20727,14,-30,2,0
1748593415.00641799,198131,124502,274363,-20721,-20721,-30,60,32,0
1748593415.10766196,198232,124500,274360,-20717,-20717,-15,30,35,0
1748593415.20640397,198331,124502,274363,-20721,-20721,15,-30,6,0
1748593415.30642796,198431,124500,274360,-20717,-20717,-15,30,19,0
1748593415.40633392,198531,124499,274356,-20714,-20714,-15,30,27,0
1748593415.50654387,198631,124500,274360,-20717,-20717,15,-30,1,0
1748593415.60624886,198731,124500,274360,-20717,-20717,0,0,0,0
1748593415.70643997,198831,124502,274363,-20721,-20721,15,-30,-15,0
1748593415.80659699,198931,124502,274363,-20721,-20721,0,0,-9,0
1748593415.91149402,199031,124505,274370,-20727,-20727,30,-60,-37,0
1748593416.00651002,199132,124505,274370,-20727,-20727,0,0,-23,0
1748593416.10693002,199231,124508,274377,-20733,-20733,30,-61,-46,0
1748593416.20669484,199331,124509,274380,-20736,-20736,15,-30,-44,0
1748593416.64530897,199771,124520,274404,-20757,-20757,15,-30,-49,0
1748593417.90549302,201032,124534,274435,-20784,-20784,0,0,-7,0
1748593418.30631399,201431,124542,274452,-20800,-20800,31,-60,-59,0
1748593418.76651883,201831,124547,274462,-20809,-20809,-15,30,-27,0
1748593419.14550281,202232,124558,274486,-20830,-20830,31,-60,-65,0
1748593419.50640202,202631,124564,274500,-20842,-20842,15,-30,-44,0
1748593419.90761495,203032,124568,274510,-20851,-20851,14,-30,-31,0
1748593420.11542988,203192,124570,274513,-20854,-20854,15,-30,-27,0
1748593420.13713789,203232,124570,274513,-20854,-20854,15,-30,-27,0
1748593420.20635200,203331,124568,274510,-20851,-20851,-15,30,-1,0
1748593420.30647802,203431,124570,274513,-20854,-20854,15,-30,-16,0
1748593420.40621901,203531,124570,274513,-20854,-20854,0,0,-10,0
1748593420.50621390,203631,124568,274510,-20851,-20851,-15,30,9,0
1748593420.60605693,203731,124570,274513,-20854,-20854,15,-30,-9,0
1748593420.70607901,203831,124568,274510,-20851,-20851,-15,30,9,0
1748593420.80606890,203931,124567,274507,-20848,-20848,-15,30,21,0
1748593420.90714288,204032,124565,274503,-20845,-20845,-15,30,29,0
1748593421.00696683,204132,124565,274503,-20845,-20845,0,0,18,0
1748593421.10622883,204231,124564,274500,-20842,-20842,-15,30,27,0
1748593421.20615983,204331,124564,274500,-20842,-20842,0,0,16,0
1748593421.30612183,204431,124564,274500,-20842,-20842,0,0,10,0
1748593421.40607190,204531,124562,274496,-20839,-20839,-16,30,22,0
1748593421.50610781,204631,124564,274500,-20842,-20842,15,-30,-2,0
1748593421.60610890,204731,124565,274503,-20845,-20845,15,-30,-17,0
1748593421.70608902,204831,124564,274500,-20842,-20842,-15,30,5,0
1748593421.80679703,204932,124565,274503,-20845,-20845,15,-30,-12,0
1748593421.90629482,205031,124567,274507,-20848,-20848,15,-30,-23,0
1748593422.00647783,205131,124564,274500,-20842,-20842,-32,61,17,0
1748593422.10639381,205231,124565,274503,-20845,-20845,16,-30,-5,0
1748593422.20626783,205331,124565,274503,-20845,-20845,0,0,-3,0
1748593422.30616188,205431,124564,274500,-20842,-20842,-16,30,14,0
1748593422.40646791,205531,124565,274503,-20845,-20845,16,-30,-7,0
1748593422.50619888,205631,124567,274507,-20848,-20848,16,-30,-21,0
1748593422.60666084,205732,124564,274500,-20842,-20842,-32,60,20,0
1748593422.70652986,205832,124564,274500,-20842,-20842,0,0,12,0
1748593422.80733395,205932,124564,274500,-20842,-20842,0,0,7,0
1748593422.90637088,206031,124564,274500,-20842,-20842,0,0,4,0
1748593423.00623584,206131,124564,274500,-20842,-20842,0,0,2,0
1748593423.10619497,206231,124564,274500,-20842,-20842,0,0,1,0
1748593423.20625687,206331,124562,274496,-20839,-20839,-16,30,17,0
1748593423.30650592,206431,124564,274500,-20842,-20842,16,-30,-5,0
1748593423.40618992,206531,124565,274503,-20845,-20845,16,-30,-20,0
1748593423.50616693,206631,124565,274503,-20845,-20845,0,0,-12,0
1748593423.60667586,206732,124564,274500,-20842,-20842,-16,30,9,0
1748593423.70690894,206832,124567,274507,-20848,-20848,33,-60,-27,0
1748593423.80647683,206932,124565,274503,-20845,-20845,-16,30,0,0
1748593423.90682983,207032,124567,274507,-20848,-20848,16,-30,-16,0
1748593424.00675702,207132,124569,274511,-20851,-20851,16,-30,-26,0
1748593424.10779095,207231,124570,274514,-20854,-20854,16,-30,-32,0
1748593424.20610094,207331,124572,274518,-20857,-20857,16,-30,-36,0
1748593424.30599189,207431,124575,274525,-20863,-20863,32,-60,-55,0
1748593424.40616798,207531,124575,274525,-20863,-20863,0,0,-33,0
1748593424.50613093,207631,124582,274539,-20876,-20876,63,-121,-85,0
1748593424.60638690,207731,124585,274546,-20882,-20882,31,-60,-84,0
1748593424.70611882,207831,124586,274549,-20885,-20885,15,-30,-67,0
1748593424.80684996,207932,124589,274556,-20891,-20891,30,-60,-73,0
1748593424.90663004,208032,124594,274566,-20900,-20900,45,-90,-92,0
1748593425.00785184,208132,124594,274566,-20900,-20900,0,0,-56,0
1748593425.10686398,208232,124598,274576,-20909,-20909,45,-91,-82,0
1748593425.20680499,208332,124601,274583,-20915,-20915,30,-60,-81,0
1748593425.30680394,208432,124604,274589,-20921,-20921,30,-60,-81,0
1748593425.40681195,208532,124603,274586,-20918,-20918,-15,30,-34,0
1748593425.50684500,208632,124606,274593,-20924,-20924,30,-60,-52,0
1748593425.60611296,208731,124606,274593,-20924,-20924,0,0,-32,0
1748593425.70617294,208831,124606,274593,-20924,-20924,0,0,-19,0
1748593425.80614090,208931,124607,274596,-20927,-20927,15,-30,-28,0
1748593425.90616703,209031,124607,274596,-20927,-20927,0,0,-17,0
1748593426.00615597,209131,124606,274593,-20924,-20924,-15,30,5,0
1748593426.10608983,209231,124607,274596,-20927,-20927,15,-30,-12,0
1748593426.20616794,209331,124609,274599,-20930,-20930,15,-30,-23,0
1748593426.30783582,209432,124610,274603,-20933,-20933,15,-30,-30,0
1748593426.40672994,209532,124610,274603,-20933,-20933,0,0,-18,0
1748593426.50672889,209632,124612,274606,-20936,-20936,14,-30,-27,0
1748593426.60606980,209731,124613,274609,-20939,-20939,14,-30,-32,0
1748593426.70620298,209831,124615,274613,-20942,-20942,15,-30,-36,0
1748593426.80609894,209931,124617,274616,-20946,-20946,15,-30,-37,0
1748593426.90610981,210031,124618,274619,-20949,-20949,15,-30,-39,0
1748593427.00635195,210131,124618,274619,-20949,-20949,0,0,-24,0
1748593427.10603380,210231,124621,274626,-20955,-20955,29,-60,-46,0
1748593427.20603681,210331,124621,274626,-20955,-20955,0,0,-28,0
1748593427.30772495,210432,124623,274629,-20958,-20958,15,-30,-33,0
1748593427.40652204,210532,124623,274629,-20958,-20958,0,0,-20,0
1748593427.50693488,210632,124624,274633,-20961,-20961,15,-30,-28,0
1748593427.60664296,210731,124626,274636,-20964,-20964,15,-30,-33,0
1748593427.70626998,210831,124626,274636,-20964,-20964,0,0,-20,0
1748593427.80681992,210931,124626,274636,-20964,-20964,0,0,-12,0
1748593427.90635180,211031,124627,274639,-20967,-20967,15,-30,-23,0
1748593428.00634193,211131,124627,274639,-20967,-20967,0,0,-14,0
1748593428.10627985,211231,124630,274646,-20973,-20973,31,-60,-41,0
1748593428.20642495,211331,124630,274646,-20973,-20973,0,0,-25,0
1748593428.30727887,211432,124630,274646,-20973,-20973,0,0,-15,0
1748593428.40725493,211532,124629,274643,-20970,-20970,-16,30,6,0
1748593428.50671697,211631,124629,274643,-20970,-20970,0,0,4,0
1748593428.60632896,211731,124629,274643,-20970,-20970,0,0,2,0
1748593428.70626688,211831,124627,274639,-20967,-20967,-16,30,18,0
1748593428.80636597,211931,124625,274636,-20964,-20964,-16,30,27,0
1748593428.90631104,212031,124625,274636,-20964,-20964,0,0,17,0
1748593429.00627804,212131,124627,274639,-20967,-20967,16,-30,-6,0
1748593429.10610199,212231,124629,274643,-20970,-20970,16,-30,-20,0
1748593429.20664883,212332,124627,274639,-20967,-20967,-16,30,4,0
1748593429.30684781,212432,124627,274639,-20967,-20967,0,0,2,0
1748593429.40605092,212531,124630,274646,-20973,-20973,32,-60,-31,0
1748593429.50610495,212631,124630,274646,-20973,-20973,0,0,-19,0
1748593429.60636091,212731,124634,274653,-20979,-20979,32,-60,-44,0
1748593429.70608592,212831,124634,274653,-20979,-20979,0,0,-27,0
1748593429.80606604,212931,124634,274653,-20979,-20979,0,0,-16,0
1748593429.90607095,213031,124634,274653,-20979,-20979,0,0,-10,0
1748593430.00605202,213131,124632,274650,-20976,-20976,-16,30,10,0
1748593430.10674286,213232,124635,274657,-20982,-20982,32,-60,-26,0
1748593430.20671797,213332,124634,274653,-20979,-20979,-16,30,0,0
1748593430.30605197,213431,124635,274657,-20982,-20982,16,-30,-16,0
1748593430.40606785,213531,124635,274657,-20982,-20982,0,0,-10,0
1748593430.50666404,213631,124635,274657,-20982,-20982,0,0,-6,0
1748593430.60607600,213731,124637,274661,-20985,-20985,16,-30,-20,0
1748593430.70610094,213831,124637,274661,-20985,-20985,0,0,-12,0
1748593430.80604601,213931,124637,274661,-20985,-20985,0,0,-7,0
1748593430.90603304,214031,124639,274665,-20988,-20988,16,-30,-21,0
1748593431.00676894,214132,124640,274668,-20991,-20991,16,-30,-30,0
1748593431.10786700,214232,124642,274672,-20994,-20994,16,-30,-35,0
1748593431.20633197,214331,124645,274679,-21000,-21000,34,-60,-55,0
1748593431.30661702,214432,124649,274687,-21006,-21006,34,-61,-68,0
1748593431.70737791,214831,124654,274698,-21015,-21015,16,-30,-45,0
1748593431.80534482,214931,124654,274698,-21015,-21015,0,0,-28,0
1748593431.90926886,215032,124654,274698,-21015,-21015,0,0,-17,0
1748593432.00814795,215132,124656,274702,-21019,-21019,17,-30,-27,0
1748593432.10726690,215232,124657,274706,-21022,-21022,17,-30,-33,0
1748593432.20790482,215332,124656,274702,-21019,-21019,-17,30,-3,0
1748593432.30699301,215432,124659,274710,-21025,-21025,34,-60,-36,0
1748593432.40919781,215532,124659,274710,-21025,-21025,0,0,-22,0
1748593432.50749803,215632,124661,274713,-21028,-21028,16,-30,-30,0
1748593432.60732603,215732,124661,274713,-21028,-21028,0,0,-18,0
1748593432.70717192,215832,124664,274721,-21034,-21034,33,-60,-45,0
1748593433.10661983,216231,124674,274742,-21052,-21052,32,-61,-66,0
