Time,Psi_ref
114.88,1.5707963267949
114.89,1.5707963267949
114.9,1.5707963267949
114.91,1.5707963267949
114.92,1.5707963267949
114.93,1.5707963267949
114.94,1.5707963267949
114.95,1.5707963267949
114.96,1.5707963267949
114.97,1.5707963267949
114.98,1.5707963267949
114.99,1.5707963267949
115,1.5707963267949
115.01,1.5707963267949
115.02,1.5707963267949
115.03,1.5707963267949
115.04,1.5707963267949
115.05,1.5707963267949
115.06,1.5707963267949
115.07,1.5707963267949
115.08,1.5707963267949
115.09,1.5707963267949
115.1,1.5707963267949
115.11,1.5707963267949
115.12,1.5707963267949
115.13,1.5707963267949
115.14,1.5707963267949
115.15,1.5707963267949
115.16,1.5707963267949
115.17,1.5707963267949
115.18,1.5707963267949
115.19,1.5707963267949
115.2,1.5707963267949
115.21,1.5707963267949
115.22,1.5707963267949
115.23,1.5707963267949
115.24,1.5707963267949
115.25,1.5707963267949
115.26,1.5707963267949
115.27,1.5707963267949
115.28,1.5707963267949
115.29,1.5707963267949
115.3,1.5707963267949
115.31,1.5707963267949
115.32,1.5707963267949
115.33,1.5707963267949
115.34,1.5707963267949
115.35,1.5707963267949
115.36,1.5707963267949
115.37,1.5707963267949
115.38,1.5707963267949
115.39,1.5707963267949
115.4,1.5707963267949
115.41,1.5707963267949
115.42,1.5707963267949
115.43,1.5707963267949
115.44,1.5707963267949
115.45,1.5707963267949
115.46,1.5707963267949
115.47,1.5707963267949
115.48,1.5707963267949
115.49,1.5707963267949
115.5,1.5707963267949
115.51,1.5707963267949
115.52,1.5707963267949
115.53,1.5707963267949
115.54,1.5707963267949
115.55,1.5707963267949
115.56,1.5707963267949
115.57,1.5707963267949
115.58,1.5707963267949
115.59,1.5707963267949
115.6,1.5707963267949
115.61,1.5707963267949
115.62,1.5707963267949
115.63,1.5707963267949
115.64,1.5707963267949
115.65,1.5707963267949
115.66,1.5707963267949
115.67,1.5707963267949
115.68,1.5707963267949
115.69,1.5707963267949
115.7,1.5707963267949
115.71,1.5707963267949
115.72,1.5707963267949
115.73,1.5707963267949
115.74,1.5707963267949
115.75,1.5707963267949
115.76,1.5707963267949
115.77,1.5707963267949
115.78,1.5707963267949
115.79,1.5707963267949
115.8,1.5707963267949
115.81,1.5707963267949
115.82,1.5707963267949
115.83,1.5707963267949
115.84,1.5707963267949
115.85,1.5707963267949
115.86,1.5707963267949
115.87,1.5707963267949
115.88,1.5707963267949
115.89,1.5707963267949
115.9,1.5707963267949
115.91,1.5707963267949
115.92,1.5707963267949
115.93,1.5707963267949
115.94,1.5707963267949
115.95,1.5707963267949
115.96,1.5707963267949
115.97,1.5707963267949
115.98,1.5707963267949
115.99,1.5707963267949
116,1.5707963267949
116.01,1.5707963267949
116.02,1.5707963267949
116.03,1.5707963267949
116.04,1.5707963267949
116.05,1.5707963267949
116.06,1.5707963267949
116.07,1.5707963267949
116.08,1.5707963267949
116.09,1.5707963267949
116.1,1.5707963267949
116.11,1.5707963267949
116.12,1.5707963267949
116.13,1.5707963267949
116.14,1.5707963267949
116.15,1.5707963267949
116.16,1.5707963267949
116.17,1.5707963267949
116.18,1.5707963267949
116.19,1.5707963267949
116.2,1.5707963267949
116.21,1.5707963267949
116.22,1.5707963267949
116.23,1.5707963267949
116.24,1.5707963267949
116.25,1.5707963267949
116.26,1.5707963267949
116.27,1.5707963267949
116.28,1.5707963267949
116.29,1.5707963267949
116.3,1.5707963267949
116.31,1.5707963267949
116.32,1.5707963267949
116.33,1.5707963267949
116.34,1.5707963267949
116.35,1.5707963267949
116.36,1.5707963267949
116.37,1.5707963267949
116.38,1.5707963267949
116.39,1.5707963267949
116.4,1.5707963267949
116.41,1.5707963267949
116.42,1.5707963267949
116.43,1.5707963267949
116.44,1.5707963267949
116.45,1.5707963267949
116.46,1.5707963267949
116.47,1.5707963267949
116.48,1.5707963267949
116.49,1.5707963267949
116.5,1.5707963267949
116.51,1.5707963267949
116.52,1.5707963267949
116.53,1.5707963267949
116.54,1.5707963267949
116.55,1.5707963267949
116.56,1.5707963267949
116.57,1.5707963267949
116.58,1.5707963267949
116.59,1.5707963267949
116.6,1.5707963267949
116.61,1.5707963267949
116.62,1.5707963267949
116.63,1.5707963267949
116.64,1.5707963267949
116.65,1.5707963267949
116.66,1.5707963267949
116.67,1.5707963267949
116.68,1.5707963267949
116.69,1.5707963267949
116.7,1.5707963267949
116.71,1.5707963267949
116.72,1.5707963267949
116.73,1.5707963267949
116.74,1.5707963267949
116.75,1.5707963267949
116.76,1.5707963267949
116.77,1.5707963267949
116.78,1.5707963267949
116.79,1.5707963267949
116.8,1.5707963267949
116.81,1.5707963267949
116.82,1.5707963267949
116.83,1.5707963267949
116.84,1.5707963267949
116.85,1.5707963267949
116.86,1.5707963267949
116.87,1.5707963267949
116.88,1.5707963267949
116.89,1.5707963267949
116.9,1.5707963267949
116.91,1.5707963267949
116.92,1.5707963267949
116.93,1.5707963267949
116.94,1.5707963267949
116.95,1.5707963267949
116.96,1.5707963267949
116.97,1.5707963267949
116.98,1.5707963267949
116.99,1.5707963267949
117,1.5707963267949
117.01,1.5707963267949
117.02,1.5707963267949
117.03,1.5707963267949
117.04,1.5707963267949
117.05,1.5707963267949
117.06,1.5707963267949
117.07,1.5707963267949
117.08,1.5707963267949
117.09,1.5707963267949
117.1,1.5707963267949
117.11,1.5707963267949
117.12,1.5707963267949
117.13,1.5707963267949
117.14,1.5707963267949
117.15,1.5707963267949
117.16,1.5707963267949
117.17,1.5707963267949
117.18,1.5707963267949
117.19,1.5707963267949
117.2,1.5707963267949
117.21,1.5707963267949
117.22,1.5707963267949
117.23,1.5707963267949
117.24,1.5707963267949
117.25,1.5707963267949
117.26,1.5707963267949
117.27,1.5707963267949
117.28,1.5707963267949
117.29,1.5707963267949
117.3,1.5707963267949
117.31,1.5707963267949
117.32,1.5707963267949
117.33,1.5707963267949
117.34,1.5707963267949
117.35,1.5707963267949
117.36,1.5707963267949
117.37,1.5707963267949
117.38,1.5707963267949
117.39,1.5707963267949
117.4,1.5707963267949
117.41,1.5707963267949
117.42,1.5707963267949
117.43,1.5707963267949
117.44,1.5707963267949
117.45,1.5707963267949
117.46,1.5707963267949
117.47,1.5707963267949
117.48,1.5707963267949
117.49,1.5707963267949
117.5,1.5707963267949
117.51,1.5707963267949
117.52,1.5707963267949
117.53,1.5707963267949
117.54,1.5707963267949
117.55,1.5707963267949
117.56,1.5707963267949
117.57,1.5707963267949
117.58,1.5707963267949
117.59,1.5707963267949
117.6,1.5707963267949
117.61,1.5707963267949
117.62,1.5707963267949
117.63,1.5707963267949
117.64,1.5707963267949
117.65,1.5707963267949
117.66,1.5707963267949
117.67,1.5707963267949
117.68,1.5707963267949
117.69,1.5707963267949
117.7,1.5707963267949
117.71,1.5707963267949
117.72,1.5707963267949
117.73,1.5707963267949
117.74,1.5707963267949
117.75,1.5707963267949
117.76,1.5707963267949
117.77,1.5707963267949
117.78,1.5707963267949
117.79,1.5707963267949
117.8,1.5707963267949
117.81,1.5707963267949
117.82,1.5707963267949
117.83,1.5707963267949
117.84,1.5707963267949
117.85,1.5707963267949
117.86,1.5707963267949
117.87,1.5707963267949
117.88,1.5707963267949
117.89,1.5707963267949
117.9,1.5707963267949
117.91,1.5707963267949
117.92,1.5707963267949
117.93,1.5707963267949
117.94,1.5707963267949
117.95,1.5707963267949
117.96,1.5707963267949
117.97,1.5707963267949
117.98,1.5707963267949
117.99,1.5707963267949
118,1.5707963267949
118.01,1.5707963267949
118.02,1.5707963267949
118.03,1.5707963267949
118.04,1.5707963267949
118.05,1.5707963267949
118.06,1.5707963267949
118.07,1.5707963267949
118.08,1.5707963267949
118.09,1.5707963267949
118.1,1.5707963267949
118.11,1.5707963267949
118.12,1.5707963267949
118.13,1.5707963267949
118.14,1.5707963267949
118.15,1.5707963267949
118.16,1.5707963267949
118.17,1.5707963267949
118.18,1.5707963267949
118.19,1.5707963267949
118.2,1.5707963267949
118.21,1.5707963267949
118.22,1.5707963267949
118.23,1.5707963267949
118.24,1.5707963267949
118.25,1.5707963267949
118.26,1.5707963267949
118.27,1.5707963267949
118.28,1.5707963267949
118.29,1.5707963267949
118.3,1.5707963267949
118.31,1.5707963267949
118.32,1.5707963267949
118.33,1.5707963267949
118.34,1.5707963267949
118.35,1.5707963267949
118.36,1.5707963267949
118.37,1.5707963267949
118.38,1.5707963267949
118.39,1.5707963267949
118.4,1.5707963267949
118.41,1.5707963267949
118.42,1.5707963267949
118.43,1.5707963267949
118.44,1.5707963267949
118.45,1.5707963267949
118.46,1.5707963267949
118.47,1.5707963267949
118.48,1.5707963267949
118.49,1.5707963267949
118.5,1.5707963267949
118.51,1.5707963267949
118.52,1.5707963267949
118.53,1.5707963267949
118.54,1.5707963267949
118.55,1.5707963267949
118.56,1.5707963267949
118.57,1.5707963267949
118.58,1.5707963267949
118.59,1.5707963267949
118.6,1.5707963267949
118.61,1.5707963267949
118.62,1.5707963267949
118.63,1.5707963267949
118.64,1.5707963267949
118.65,1.5707963267949
118.66,1.5707963267949
118.67,1.5707963267949
118.68,1.5707963267949
118.69,1.5707963267949
118.7,1.5707963267949
118.71,1.5707963267949
118.72,1.5707963267949
118.73,1.5707963267949
118.74,1.5707963267949
118.75,1.5707963267949
118.76,1.5707963267949
118.77,1.5707963267949
118.78,1.5707963267949
118.79,1.5707963267949
118.8,1.5707963267949
118.81,1.5707963267949
118.82,1.5707963267949
118.83,1.5707963267949
118.84,1.5707963267949
118.85,1.5707963267949
118.86,1.5707963267949
118.87,1.5707963267949
118.88,1.5707963267949
118.89,1.5707963267949
118.9,1.5707963267949
118.91,1.5707963267949
118.92,1.5707963267949
118.93,1.5707963267949
118.94,1.5707963267949
118.95,1.5707963267949
118.96,1.5707963267949
118.97,1.5707963267949
118.98,1.5707963267949
118.99,1.5707963267949
119,1.5707963267949
119.01,1.5707963267949
119.02,1.5707963267949
119.03,1.5707963267949
119.04,1.5707963267949
119.05,1.5707963267949
119.06,1.5707963267949
119.07,1.5707963267949
119.08,1.5707963267949
119.09,1.5707963267949
119.1,1.5707963267949
119.11,1.5707963267949
119.12,1.5707963267949
119.13,1.5707963267949
119.14,1.5707963267949
119.15,1.5707963267949
119.16,1.5707963267949
119.17,1.5707963267949
119.18,1.5707963267949
119.19,1.5707963267949
119.2,1.5707963267949
119.21,1.5707963267949
119.22,1.5707963267949
119.23,1.5707963267949
119.24,1.5707963267949
119.25,1.5707963267949
119.26,1.5707963267949
119.27,1.5707963267949
119.28,1.5707963267949
119.29,1.5707963267949
119.3,1.5707963267949
119.31,1.5707963267949
119.32,1.5707963267949
119.33,1.5707963267949
119.34,1.5707963267949
119.35,1.5707963267949
119.36,1.5707963267949
119.37,1.5707963267949
119.38,1.5707963267949
119.39,1.5707963267949
119.4,1.5707963267949
119.41,1.5707963267949
119.42,1.5707963267949
119.43,1.5707963267949
119.44,1.5707963267949
119.45,1.5707963267949
119.46,1.5707963267949
119.47,1.5707963267949
119.48,1.5707963267949
119.49,1.5707963267949
119.5,1.5707963267949
119.51,1.5707963267949
119.52,1.5707963267949
119.53,1.5707963267949
119.54,1.5707963267949
119.55,1.5707963267949
119.56,1.5707963267949
119.57,1.5707963267949
119.58,1.5707963267949
119.59,1.5707963267949
119.6,1.5707963267949
119.61,1.5707963267949
119.62,1.5707963267949
119.63,1.5707963267949
119.64,1.5707963267949
119.65,1.5707963267949
119.66,1.5707963267949
119.67,1.5707963267949
119.68,1.5707963267949
119.69,1.5707963267949
119.7,1.5707963267949
119.71,1.5707963267949
119.72,1.5707963267949
119.73,1.5707963267949
119.74,1.5707963267949
119.75,1.5707963267949
119.76,1.5707963267949
119.77,1.5707963267949
119.78,1.5707963267949
119.79,1.5707963267949
119.8,1.5707963267949
119.81,1.5707963267949
119.82,1.5707963267949
119.83,1.5707963267949
119.84,1.5707963267949
119.85,1.5707963267949
119.86,1.5707963267949
119.87,1.5707963267949
119.88,1.5707963267949
119.89,1.5707963267949
119.9,1.5707963267949
119.91,1.5707963267949
119.92,1.5707963267949
119.93,1.5707963267949
119.94,1.5707963267949
119.95,1.5707963267949
119.96,1.5707963267949
119.97,1.5707963267949
119.98,1.5707963267949
119.99,1.5707963267949
120,1.5707963267949
120.01,1.5707963267949
120.02,1.5707963267949
120.03,1.5707963267949
120.04,1.5707963267949
120.05,1.5707963267949
120.06,1.5707963267949
120.07,1.5707963267949
120.08,1.5707963267949
120.09,1.5707963267949
120.1,1.5707963267949
120.11,1.5707963267949
120.12,1.5707963267949
120.13,1.5707963267949
120.14,1.5707963267949
120.15,1.5707963267949
120.16,1.5707963267949
120.17,1.5707963267949
120.18,1.5707963267949
120.19,1.5707963267949
120.2,1.5707963267949
120.21,1.5707963267949
120.22,1.5707963267949
120.23,1.5707963267949
120.24,1.5707963267949
120.25,1.5707963267949
120.26,1.5707963267949
120.27,1.5707963267949
120.28,1.5707963267949
120.29,1.5707963267949
120.3,1.5707963267949
120.31,1.5707963267949
120.32,1.5707963267949
120.33,1.5707963267949
120.34,1.5707963267949
120.35,1.5707963267949
120.36,1.5707963267949
120.37,1.5707963267949
120.38,1.5707963267949
120.39,1.5707963267949
120.4,1.5707963267949
120.41,1.5707963267949
120.42,1.5707963267949
120.43,1.5707963267949
120.44,1.5707963267949
120.45,1.5707963267949
120.46,1.5707963267949
120.47,1.5707963267949
120.48,1.5707963267949
120.49,1.5707963267949
120.5,1.5707963267949
120.51,1.5707963267949
120.52,1.5707963267949
120.53,1.5707963267949
120.54,1.5707963267949
120.55,1.5707963267949
120.56,1.5707963267949
120.57,1.5707963267949
120.58,1.5707963267949
120.59,1.5707963267949
120.6,1.5707963267949
120.61,1.5707963267949
120.62,1.5707963267949
120.63,1.5707963267949
120.64,1.5707963267949
120.65,1.5707963267949
120.66,1.5707963267949
120.67,1.5707963267949
120.68,1.5707963267949
120.69,1.5707963267949
120.7,1.5707963267949
120.71,1.5707963267949
120.72,1.5707963267949
120.73,1.5707963267949
120.74,1.5707963267949
120.75,1.5707963267949
120.76,1.5707963267949
120.77,1.5707963267949
120.78,1.5707963267949
120.79,1.5707963267949
120.8,1.5707963267949
120.81,1.5707963267949
120.82,1.5707963267949
120.83,1.5707963267949
120.84,1.5707963267949
120.85,1.5707963267949
120.86,1.5707963267949
120.87,1.5707963267949
120.88,1.5707963267949
120.89,1.5707963267949
120.9,1.5707963267949
120.91,1.5707963267949
120.92,1.5707963267949
120.93,1.5707963267949
120.94,1.5707963267949
120.95,1.5707963267949
120.96,1.5707963267949
120.97,1.5707963267949
120.98,1.5707963267949
120.99,1.5707963267949
121,1.5707963267949
121.01,1.5707963267949
121.02,1.5707963267949
121.03,1.5707963267949
121.04,1.5707963267949
121.05,1.5707963267949
121.06,1.5707963267949
121.07,1.5707963267949
121.08,1.5707963267949
121.09,1.5707963267949
121.1,1.5707963267949
121.11,1.5707963267949
121.12,1.5707963267949
121.13,1.5707963267949
121.14,1.5707963267949
121.15,1.5707963267949
121.16,1.5707963267949
121.17,1.5707963267949
121.18,1.5707963267949
121.19,1.5707963267949
121.2,1.5707963267949
121.21,1.5707963267949
121.22,1.5707963267949
121.23,1.5707963267949
121.24,1.5707963267949
121.25,1.5707963267949
121.26,1.5707963267949
121.27,1.5707963267949
121.28,1.5707963267949
121.29,1.5707963267949
121.3,1.5707963267949
121.31,1.5707963267949
121.32,1.5707963267949
121.33,1.5707963267949
121.34,1.5707963267949
121.35,1.5707963267949
121.36,1.5707963267949
121.37,1.5707963267949
121.38,1.5707963267949
121.39,1.5707963267949
121.4,1.5707963267949
121.41,1.5707963267949
121.42,1.5707963267949
121.43,1.5707963267949
121.44,1.5707963267949
121.45,1.5707963267949
121.46,1.5707963267949
121.47,1.5707963267949
121.48,1.5707963267949
121.49,1.5707963267949
121.5,1.5707963267949
121.51,1.5707963267949
121.52,1.5707963267949
121.53,1.5707963267949
121.54,1.5707963267949
121.55,1.5707963267949
121.56,1.5707963267949
121.57,1.5707963267949
121.58,1.5707963267949
121.59,1.5707963267949
121.6,1.5707963267949
121.61,1.5707963267949
121.62,1.5707963267949
121.63,1.5707963267949
121.64,1.5707963267949
121.65,1.5707963267949
121.66,1.5707963267949
121.67,1.5707963267949
121.68,1.5707963267949
121.69,1.5707963267949
121.7,1.5707963267949
121.71,1.5707963267949
121.72,1.5707963267949
121.73,1.5707963267949
121.74,1.5707963267949
121.75,1.5707963267949
121.76,1.5707963267949
121.77,1.5707963267949
121.78,1.5707963267949
121.79,1.5707963267949
121.8,1.5707963267949
121.81,1.5707963267949
121.82,1.5707963267949
121.83,1.5707963267949
121.84,1.5707963267949
121.85,1.5707963267949
121.86,1.5707963267949
121.87,1.5707963267949
121.88,1.5707963267949
121.89,1.5707963267949
121.9,1.5707963267949
121.91,1.5707963267949
121.92,1.5707963267949
121.93,1.5707963267949
121.94,1.5707963267949
121.95,1.5707963267949
121.96,1.5707963267949
121.97,1.5707963267949
121.98,1.5707963267949
121.99,1.5707963267949
122,1.5707963267949
122.01,1.5707963267949
122.02,1.5707963267949
122.03,1.5707963267949
122.04,1.5707963267949
122.05,1.5707963267949
122.06,1.5707963267949
122.07,1.5707963267949
122.08,1.5707963267949
122.09,1.5707963267949
122.1,1.5707963267949
122.11,1.5707963267949
122.12,1.5707963267949
122.13,1.5707963267949
122.14,1.5707963267949
122.15,1.5707963267949
122.16,1.5707963267949
122.17,1.5707963267949
122.18,1.5707963267949
122.19,1.5707963267949
122.2,1.5707963267949
122.21,1.5707963267949
122.22,1.5707963267949
122.23,1.5707963267949
122.24,1.5707963267949
122.25,1.5707963267949
122.26,1.5707963267949
122.27,1.5707963267949
122.28,1.5707963267949
122.29,1.5707963267949
122.3,1.5707963267949
122.31,1.5707963267949
122.32,1.5707963267949
122.33,1.5707963267949
122.34,1.5707963267949
122.35,1.5707963267949
122.36,1.5707963267949
122.37,1.5707963267949
122.38,1.5707963267949
122.39,1.5707963267949
122.4,1.5707963267949
122.41,1.5707963267949
122.42,1.5707963267949
122.43,1.5707963267949
122.44,1.5707963267949
122.45,1.5707963267949
122.46,1.5707963267949
122.47,1.5707963267949
122.48,1.5707963267949
122.49,1.5707963267949
122.5,1.5707963267949
122.51,1.5707963267949
122.52,1.5707963267949
122.53,1.5707963267949
122.54,1.5707963267949
122.55,1.5707963267949
122.56,1.5707963267949
122.57,1.5707963267949
122.58,1.5707963267949
122.59,1.5707963267949
122.6,1.5707963267949
122.61,1.5707963267949
122.62,1.5707963267949
122.63,1.5707963267949
122.64,1.5707963267949
122.65,1.5707963267949
122.66,1.5707963267949
122.67,1.5707963267949
122.68,1.5707963267949
122.69,1.5707963267949
122.7,1.5707963267949
122.71,1.5707963267949
122.72,1.5707963267949
122.73,1.5707963267949
122.74,1.5707963267949
122.75,1.5707963267949
122.76,1.5707963267949
122.77,1.5707963267949
122.78,1.5707963267949
122.79,1.5707963267949
122.8,1.5707963267949
122.81,1.5707963267949
122.82,1.5707963267949
122.83,1.5707963267949
122.84,1.5707963267949
122.85,1.5707963267949
122.86,1.5707963267949
122.87,1.5707963267949
122.88,1.5707963267949
122.89,1.5707963267949
122.9,1.5707963267949
122.91,1.5707963267949
122.92,1.5707963267949
122.93,1.5707963267949
122.94,1.5707963267949
122.95,1.5707963267949
122.96,1.5707963267949
122.97,1.5707963267949
122.98,1.5707963267949
122.99,1.5707963267949
123,1.5707963267949
123.01,1.5707963267949
123.02,1.5707963267949
123.03,1.5707963267949
123.04,1.5707963267949
123.05,1.5707963267949
123.06,1.5707963267949
123.07,1.5707963267949
123.08,1.5707963267949
123.09,1.5707963267949
123.1,1.5707963267949
123.11,1.5707963267949
123.12,1.5707963267949
123.13,1.5707963267949
123.14,1.5707963267949
123.15,1.5707963267949
123.16,1.5707963267949
123.17,1.5707963267949
123.18,1.5707963267949
123.19,1.5707963267949
123.2,1.5707963267949
123.21,1.5707963267949
123.22,1.5707963267949
123.23,1.5707963267949
123.24,1.5707963267949
123.25,1.5707963267949
123.26,1.5707963267949
123.27,1.5707963267949
123.28,1.5707963267949
123.29,1.5707963267949
123.3,1.5707963267949
123.31,1.5707963267949
123.32,1.5707963267949
123.33,1.5707963267949
123.34,1.5707963267949
123.35,1.5707963267949
123.36,1.5707963267949
123.37,1.5707963267949
123.38,1.5707963267949
123.39,1.5707963267949
123.4,1.5707963267949
123.41,1.5707963267949
123.42,1.5707963267949
123.43,1.5707963267949
123.44,1.5707963267949
123.45,1.5707963267949
123.46,1.5707963267949
123.47,1.5707963267949
123.48,1.5707963267949
123.49,1.5707963267949
123.5,1.5707963267949
123.51,1.5707963267949
123.52,1.5707963267949
123.53,1.5707963267949
123.54,1.5707963267949
123.55,1.5707963267949
123.56,1.5707963267949
123.57,1.5707963267949
123.58,1.5707963267949
123.59,1.5707963267949
123.6,1.5707963267949
123.61,1.5707963267949
123.62,1.5707963267949
123.63,1.5707963267949
123.64,1.5707963267949
123.65,1.5707963267949
123.66,1.5707963267949
123.67,1.5707963267949
123.68,1.5707963267949
123.69,1.5707963267949
123.7,1.5707963267949
123.71,1.5707963267949
123.72,1.5707963267949
123.73,1.5707963267949
123.74,1.5707963267949
123.75,1.5707963267949
123.76,1.5707963267949
123.77,1.5707963267949
123.78,1.5707963267949
123.79,1.5707963267949
123.8,1.5707963267949
123.81,1.5707963267949
123.82,1.5707963267949
123.83,1.5707963267949
123.84,1.5707963267949
123.85,1.5707963267949
123.86,1.5707963267949
123.87,1.5707963267949
123.88,1.5707963267949
123.89,1.5707963267949
123.9,1.5707963267949
123.91,1.5707963267949
123.92,1.5707963267949
123.93,1.5707963267949
123.94,1.5707963267949
123.95,1.5707963267949
123.96,1.5707963267949
123.97,1.5707963267949
123.98,1.5707963267949
123.99,1.5707963267949
124,1.5707963267949
124.01,1.5707963267949
124.02,1.5707963267949
124.03,1.5707963267949
124.04,1.5707963267949
124.05,1.5707963267949
124.06,1.5707963267949
124.07,1.5707963267949
124.08,1.5707963267949
124.09,1.5707963267949
124.1,1.5707963267949
124.11,1.5707963267949
124.12,1.5707963267949
124.13,1.5707963267949
124.14,1.5707963267949
124.15,1.5707963267949
124.16,1.5707963267949
124.17,1.5707963267949
124.18,1.5707963267949
124.19,1.5707963267949
124.2,1.5707963267949
124.21,1.5707963267949
124.22,1.5707963267949
124.23,1.5707963267949
124.24,1.5707963267949
124.25,1.5707963267949
124.26,1.5707963267949
124.27,1.5707963267949
124.28,1.5707963267949
124.29,1.5707963267949
124.3,1.5707963267949
124.31,1.5707963267949
124.32,1.5707963267949
124.33,1.5707963267949
124.34,1.5707963267949
124.35,1.5707963267949
124.36,1.5707963267949
124.37,1.5707963267949
124.38,1.5707963267949
124.39,1.5707963267949
124.4,1.5707963267949
124.41,1.5707963267949
124.42,1.5707963267949
124.43,1.5707963267949
124.44,1.5707963267949
124.45,1.5707963267949
124.46,1.5707963267949
124.47,1.5707963267949
124.48,1.5707963267949
124.49,1.5707963267949
124.5,1.5707963267949
124.51,1.5707963267949
124.52,1.5707963267949
124.53,1.5707963267949
124.54,1.5707963267949
124.55,1.5707963267949
124.56,1.5707963267949
124.57,1.5707963267949
124.58,1.5707963267949
124.59,1.5707963267949
124.6,1.5707963267949
124.61,1.5707963267949
124.62,1.5707963267949
124.63,1.5707963267949
124.64,1.5707963267949
124.65,1.5707963267949
124.66,1.5707963267949
124.67,1.5707963267949
124.68,1.5707963267949
124.69,1.5707963267949
124.7,1.5707963267949
124.71,1.5707963267949
124.72,1.5707963267949
124.73,1.5707963267949
124.74,1.5707963267949
124.75,1.5707963267949
124.76,1.5707963267949
124.77,1.5707963267949
124.78,1.5707963267949
124.79,1.5707963267949
124.8,1.5707963267949
124.81,1.5707963267949
124.82,1.5707963267949
124.83,1.5707963267949
124.84,1.5707963267949
124.85,1.5707963267949
124.86,1.5707963267949
124.87,1.5707963267949
124.88,1.5707963267949
124.89,1.5707963267949
124.9,1.5707963267949
124.91,1.5707963267949
124.92,1.5707963267949
124.93,1.5707963267949
124.94,1.5707963267949
124.95,1.5707963267949
124.96,1.5707963267949
124.97,1.5707963267949
124.98,1.5707963267949
124.99,1.5707963267949
125,1.5707963267949
125.01,1.5707963267949
125.02,1.5707963267949
125.03,1.5707963267949
125.04,1.5707963267949
125.05,1.5707963267949
125.06,1.5707963267949
125.07,1.5707963267949
125.08,1.5707963267949
125.09,1.5707963267949
125.1,1.5707963267949
125.11,1.5707963267949
125.12,1.5707963267949
125.13,1.5707963267949
125.14,1.5707963267949
125.15,1.5707963267949
125.16,1.5707963267949
125.17,1.5707963267949
125.18,1.5707963267949
125.19,1.5707963267949
125.2,1.5707963267949
125.21,1.5707963267949
125.22,1.5707963267949
125.23,1.5707963267949
125.24,1.5707963267949
125.25,1.5707963267949
125.26,1.5707963267949
125.27,1.5707963267949
125.28,1.5707963267949
125.29,1.5707963267949
125.3,1.5707963267949
125.31,1.5707963267949
125.32,1.5707963267949
125.33,1.5707963267949
125.34,1.5707963267949
125.35,1.5707963267949
125.36,1.5707963267949
125.37,1.5707963267949
125.38,1.5707963267949
125.39,1.5707963267949
125.4,1.5707963267949
125.41,1.5707963267949
125.42,1.5707963267949
125.43,1.5707963267949
125.44,1.5707963267949
125.45,1.5707963267949
125.46,1.5707963267949
125.47,1.5707963267949
125.48,1.5707963267949
125.49,1.5707963267949
125.5,1.5707963267949
125.51,1.5707963267949
125.52,1.5707963267949
125.53,1.5707963267949
125.54,1.5707963267949
125.55,1.5707963267949
125.56,1.5707963267949
125.57,1.5707963267949
125.58,1.5707963267949
125.59,1.5707963267949
125.6,1.5707963267949
125.61,1.5707963267949
125.62,1.5707963267949
125.63,1.5707963267949
125.64,1.5707963267949
125.65,1.5707963267949
125.66,1.5707963267949
125.67,1.5707963267949
125.68,1.5707963267949
125.69,1.5707963267949
125.7,1.5707963267949
125.71,1.5707963267949
125.72,1.5707963267949
125.73,1.5707963267949
125.74,1.5707963267949
125.75,1.5707963267949
125.76,1.5707963267949
125.77,1.5707963267949
125.78,1.5707963267949
125.79,1.5707963267949
125.8,1.5707963267949
125.81,1.5707963267949
125.82,1.5707963267949
125.83,1.5707963267949
125.84,1.5707963267949
125.85,1.5707963267949
125.86,1.5707963267949
125.87,1.5707963267949
125.88,1.5707963267949
125.89,1.5707963267949
125.9,1.5707963267949
125.91,1.5707963267949
125.92,1.5707963267949
125.93,1.5707963267949
125.94,1.5707963267949
125.95,1.5707963267949
125.96,1.5707963267949
125.97,1.5707963267949
125.98,1.5707963267949
125.99,1.5707963267949
126,1.5707963267949
126.01,1.5707963267949
126.02,1.5707963267949
126.03,1.5707963267949
126.04,1.5707963267949
126.05,1.5707963267949
126.06,1.5707963267949
126.07,1.5707963267949
126.08,1.5707963267949
126.09,1.5707963267949
126.1,1.5707963267949
126.11,1.5707963267949
126.12,1.5707963267949
126.13,1.5707963267949
126.14,1.5707963267949
126.15,1.5707963267949
126.16,1.5707963267949
126.17,1.5707963267949
126.18,1.5707963267949
126.19,1.5707963267949
126.2,1.5707963267949
126.21,1.5707963267949
126.22,1.5707963267949
126.23,1.5707963267949
126.24,1.5707963267949
126.25,1.5707963267949
126.26,1.5707963267949
126.27,1.5707963267949
126.28,1.5707963267949
126.29,1.5707963267949
126.3,1.5707963267949
126.31,1.5707963267949
126.32,1.5707963267949
126.33,1.5707963267949
126.34,1.5707963267949
126.35,1.5707963267949
126.36,1.5707963267949
126.37,1.5707963267949
126.38,1.5707963267949
126.39,1.5707963267949
126.4,1.5707963267949
126.41,1.5707963267949
126.42,1.5707963267949
126.43,1.5707963267949
126.44,1.5707963267949
126.45,1.5707963267949
126.46,1.5707963267949
126.47,1.5707963267949
126.48,1.5707963267949
126.49,1.5707963267949
126.5,1.5707963267949
126.51,1.5707963267949
126.52,1.5707963267949
126.53,1.5707963267949
126.54,1.5707963267949
