timestamp,RPM.rpm1,RPM.rpm2
1748593568.23726892,-0.0,0.0
1748593568.33708501,-0.0,0.0
1748593568.43731785,-0.0,0.0
1748593568.53691792,-0.0,0.0
1748593568.63724089,-0.0,0.0
1748593568.73663592,-0.0,0.0
1748593568.81744790,-0.0,0.0
1748593568.91742301,-0.0,0.0
1748593569.03652787,-0.0,0.0
1748593569.13655591,-0.0,0.0
1748593569.23659182,-0.0,0.0
1748593569.33664703,-0.0,0.0
1748593569.43673182,-0.0,0.0
1748593569.53657293,-0.0,0.0
1748593569.63787794,-0.0,0.0
1748593569.73774004,-0.0,0.0
1748593569.83747602,-0.0,0.0
1748593569.93888783,-0.0,0.0
1748593570.03856683,-0.0,0.0
1748593570.13771081,-0.0,0.0
1748593570.23780584,-0.0,0.0
1748593570.33823681,-0.0,0.0
1748593570.41782188,-0.0,0.0
1748593570.51739192,-0.0,0.0
1748593570.61770296,-0.0,0.0
1748593570.71764684,-0.0,0.0
1748593570.81753492,-0.0,0.0
1748593570.91754889,-0.0,0.0
1748593571.04283094,-0.0,0.0
1748593571.13720393,-0.0,0.0
1748593571.23808885,-0.0,0.0
1748593571.33751297,-0.0,0.0
1748593571.43780494,-0.0,0.0
1748593571.53746581,-0.0,0.0
1748593571.63709784,-0.0,0.0
1748593571.73904490,-0.0,0.0
1748593571.81776595,-0.0,0.0
1748593571.91853499,-0.0,0.0
1748593572.01825690,-0.0,0.0
1748593572.11787391,-0.0,0.0
1748593572.21708989,-0.0,0.0
1748593572.33680296,-0.0,0.0
1748593572.43679285,-0.0,0.0
1748593572.53677893,-0.0,0.0
1748593572.63679004,-0.0,0.0
1748593572.73667693,-0.0,0.0
1748593572.83665395,-0.0,0.0
1748593572.95561385,-0.0,0.0
1748593573.01824594,-0.0,0.0
1748593573.11764288,-0.0,0.0
1748593573.23706794,-0.0,0.0
1748593573.33671093,-0.0,0.0
1748593573.43665981,-0.0,0.0
1748593573.53666997,-0.0,0.0
1748593573.63667083,-0.0,0.0
1748593573.73661780,-0.0,0.0
1748593573.83847594,-0.0,0.0
1748593573.91847992,-0.0,0.0
1748593574.01794982,-0.0,0.0
1748593574.11764598,-0.0,0.0
1748593574.21798491,-0.0,0.0
1748593574.31712890,-0.0,0.0
1748593574.43694687,-0.0,0.0
1748593574.53741884,-0.0,0.0
1748593574.63751292,-0.0,0.0
1748593574.73679185,-0.0,0.0
1748593574.83744287,-0.0,0.0
1748593574.93714595,-0.0,0.0
1748593575.03782892,-0.0,0.0
1748593575.11758494,-0.0,0.0
1748593575.21741486,-0.0,0.0
1748593575.33733296,-0.0,0.0
1748593575.43671083,-0.0,0.0
1748593575.53679895,-0.0,0.0
1748593575.63753080,-0.0,0.0
1748593575.73754787,-0.0,0.0
1748593575.83654690,-0.0,0.0
1748593575.93843889,-0.0,0.0
1748593576.01926589,-0.0,0.0
1748593576.11947203,-0.0,0.0
1748593576.21894598,-0.0,0.0
1748593576.31894493,-0.0,0.0
1748593576.41994882,-0.0,0.0
1748593576.51974702,-0.0,0.0
1748593576.63710594,-0.0,0.0
1748593576.73677588,-0.0,0.0
1748593576.83657002,-0.0,0.0
1748593576.93715286,-0.0,0.0
1748593577.03643894,-0.0,0.0
1748593577.13642097,-0.0,0.0
1748593577.23712802,-0.0,0.0
1748593577.31742692,-0.0,0.0
1748593577.41743183,-0.0,0.0
1748593577.51880693,-0.0,0.0
1748593577.63674903,-0.0,0.0
1748593577.73646688,-0.0,0.0
1748593577.83647585,-0.0,0.0
1748593577.93719101,-0.0,0.0
1748593578.03676391,-0.0,0.0
1748593578.13673091,-0.0,0.0
1748593578.23770189,-0.0,0.0
1748593578.31774902,-0.0,0.0
1748593578.43646789,-0.0,0.0
1748593578.53645992,-0.0,0.0
1748593578.63660884,-0.0,0.0
1748593578.73645997,-0.0,0.0
1748593578.83649087,-0.0,0.0
1748593578.93642998,-0.0,0.0
1748593579.03715897,-0.0,0.0
1748593579.11818480,-0.0,0.0
1748593579.21855998,-0.0,0.0
1748593579.33636403,-0.0,0.0
1748593579.43639398,-0.0,0.0
1748593579.53638887,-0.0,0.0
1748593579.63718486,-0.0,0.0
1748593579.73741388,-0.0,0.0
1748593579.83779693,-0.0,0.0
1748593579.93955088,-0.0,0.0
1748593580.01841402,-0.0,0.0
1748593580.11848688,-0.0,0.0
1748593580.21851587,-0.0,0.0
1748593580.33680582,-0.0,0.0
1748593580.43650198,-0.0,0.0
1748593580.53648496,-0.0,0.0
1748593580.63647699,-0.0,0.0
1748593580.73646188,-0.0,0.0
1748593580.81716800,-0.0,0.0
1748593580.93784189,-0.0,0.0
1748593581.02188683,-0.0,0.0
1748593581.13737893,-0.0,0.0
1748593581.23730683,-0.0,0.0
1748593581.31653094,-0.0,0.0
1748593581.43649292,-0.0,0.0
1748593581.51662803,-0.0,0.0
1748593581.61692500,-0.0,0.0
1748593581.73722887,-0.0,0.0
1748593581.81819296,-0.0,0.0
1748593581.91847587,-0.0,0.0
1748593582.01842499,-0.0,0.0
1748593582.11852098,-0.0,0.0
1748593582.21804690,0.1428571492433548,0.0
1748593582.33802485,-0.0,0.0
1748593582.43759394,-0.7142857313156128,-8.142857551574707
1748593582.53755784,-5.714285850524902,-13.428571701049805
1748593582.63643289,-199.42857360839844,-76.0
1748593582.73638201,-302.0,-244.85714721679688
1748593582.81649494,-1053.0,-676.2857055664062
1748593582.93665981,-1152.4285888671875,-1131.0
1748593583.01870704,-1487.7142333984375,-1371.4285888671875
1748593583.12555790,-1544.5714111328125,-1331.0
1748593583.23658299,-1436.857177734375,-1264.142822265625
1748593583.33643985,-1525.7142333984375,-1368.0
1748593583.43647695,-1950.142822265625,-1708.4285888671875
1748593583.53653193,-2166.28564453125,-1927.857177734375
1748593583.63646388,-2518.28564453125,-2415.28564453125
1748593583.73646688,-2916.571533203125,-2634.571533203125
1748593583.83648181,-3172.0,-3197.28564453125
1748593583.91787291,-3673.28564453125,-3431.28564453125
1748593584.01734400,-3636.428466796875,-3486.428466796875
1748593584.11739182,-3543.857177734375,-3483.142822265625
1748593584.21760583,-3610.857177734375,-3234.28564453125
1748593584.31748581,-3733.571533203125,-3478.571533203125
1748593584.41879201,-3697.28564453125,-3317.142822265625
1748593584.51898789,-3743.571533203125,-3534.28564453125
1748593584.61798692,-3288.571533203125,-3200.0
1748593584.73656583,-3487.142822265625,-3219.0
1748593584.83653903,-3690.428466796875,-3336.571533203125
1748593584.93683100,-3427.571533203125,-3359.571533203125
1748593585.03720784,-3750.71435546875,-3442.571533203125
1748593585.13720703,-3513.857177734375,-3237.0
1748593585.23670983,-3454.428466796875,-3420.571533203125
1748593585.33675003,-3602.0,-3551.142822265625
1748593585.41773796,-3440.28564453125,-3443.71435546875
1748593585.51883101,-3723.428466796875,-3504.0
1748593585.61847687,-3618.142822265625,-3423.142822265625
1748593585.71853995,-3522.857177734375,-3386.857177734375
1748593585.81771398,-3593.857177734375,-3616.28564453125
1748593585.91820693,-3613.857177734375,-3498.0
1748593586.03650284,-3549.28564453125,-3500.142822265625
1748593586.13644600,-3730.0,-3525.28564453125
1748593586.23639393,-3717.142822265625,-3436.857177734375
1748593586.33636999,-3617.0,-3532.71435546875
1748593586.43637300,-3619.857177734375,-3447.28564453125
1748593586.53671694,-3689.71435546875,-3608.28564453125
1748593586.64023399,-3614.571533203125,-3513.28564453125
1748593586.71893001,-3703.71435546875,-3471.857177734375
1748593586.83650398,-3653.142822265625,-3518.857177734375
1748593586.93885899,-3642.428466796875,-3515.428466796875
1748593587.03681588,-3708.71435546875,-3509.857177734375
1748593587.13678885,-3657.428466796875,-3524.857177734375
1748593587.23671389,-3706.571533203125,-3548.0
1748593587.33682489,-3699.28564453125,-3441.428466796875
1748593587.43667793,-3686.857177734375,-3466.142822265625
1748593587.51879096,-3647.142822265625,-3510.142822265625
1748593587.61857891,-3616.857177734375,-3501.857177734375
1748593587.72038388,-3709.142822265625,-3489.0
1748593587.81870890,-3570.571533203125,-3577.0
1748593587.91874385,-3723.28564453125,-3543.28564453125
1748593588.01937890,-3587.571533203125,-3571.857177734375
1748593588.11868691,-3680.0,-3551.28564453125
1748593588.21952987,-3646.428466796875,-3495.571533203125
1748593588.31957483,-3628.28564453125,-3579.0
1748593588.41774893,-3722.428466796875,-3507.0
1748593588.53681993,-3672.428466796875,-3507.0
1748593588.63668489,-3665.142822265625,-3536.142822265625
1748593588.73661995,-3544.428466796875,-3603.571533203125
1748593588.83729887,-3737.28564453125,-3529.142822265625
1748593588.93671298,-3677.28564453125,-3517.428466796875
1748593589.03635001,-3785.428466796875,-3518.142822265625
1748593589.11809397,-3686.428466796875,-3482.142822265625
1748593589.23697495,-3404.428466796875,-3443.857177734375
1748593589.33741498,-3164.142822265625,-3517.142822265625
1748593589.43792701,-2837.857177734375,-3452.28564453125
1748593589.53643489,-3066.571533203125,-3448.0
1748593589.63643193,-3243.142822265625,-3552.0
1748593589.73638487,-2855.857177734375,-3424.571533203125
1748593589.83671999,-2779.857177734375,-3334.142822265625
1748593589.91816092,-3031.71435546875,-3273.71435546875
1748593590.01714587,-3115.0,-3185.28564453125
1748593590.11883092,-3071.28564453125,-3188.571533203125
1748593590.23760891,-3217.428466796875,-3074.571533203125
1748593590.33805299,-3099.428466796875,-2934.428466796875
1748593590.43711591,-3394.857177734375,-3219.428466796875
1748593590.53676200,-3458.428466796875,-3137.71435546875
1748593590.63638902,-3658.857177734375,-3411.857177734375
1748593590.73646903,-3746.857177734375,-3417.71435546875
1748593590.83654094,-3685.71435546875,-3541.142822265625
1748593590.91830802,-3556.71435546875,-3555.142822265625
1748593591.02026391,-3602.857177734375,-3492.857177734375
1748593591.11853004,-3612.71435546875,-3599.571533203125
1748593591.21954894,-3674.0,-3517.428466796875
1748593591.32024288,-3620.71435546875,-3567.28564453125
1748593591.41755891,-3698.0,-3649.142822265625
1748593591.51792789,-3566.571533203125,-3605.142822265625
1748593591.61778903,-3620.857177734375,-3449.142822265625
1748593591.71940994,-3611.571533203125,-3532.71435546875
1748593591.83684182,-3641.571533203125,-3525.71435546875
1748593591.93777585,-3634.28564453125,-3436.71435546875
1748593592.03673792,-3594.28564453125,-3608.142822265625
1748593592.13740993,-3651.428466796875,-3548.857177734375
1748593592.23738003,-3631.0,-3430.0
1748593592.33674288,-3782.0,-3486.571533203125
1748593592.43672991,-3630.28564453125,-3458.571533203125
1748593592.53841901,-3613.571533203125,-3583.571533203125
1748593592.61717486,-3576.0,-3600.0
1748593592.73669600,-3658.28564453125,-3575.857177734375
1748593592.83674383,-3602.428466796875,-3544.571533203125
1748593592.93881488,-3628.71435546875,-3501.0
1748593593.03674293,-3655.142822265625,-3602.71435546875
1748593593.13666201,-3658.857177734375,-3618.857177734375
1748593593.23676300,-3613.0,-3486.857177734375
1748593593.33873391,-3621.571533203125,-3521.428466796875
1748593593.41915584,-3772.571533203125,-3637.857177734375
1748593593.51928186,-3677.0,-3535.428466796875
1748593593.61940598,-3709.0,-3483.71435546875
1748593593.71901202,-3655.28564453125,-3478.71435546875
1748593593.81875896,-3698.571533203125,-3599.571533203125
1748593593.92045903,-3726.571533203125,-3566.71435546875
1748593594.02201200,-3484.857177734375,-3430.0
1748593594.11963201,-3330.428466796875,-3464.571533203125
1748593594.21959400,-2954.28564453125,-3447.71435546875
1748593594.31866598,-2911.0,-3558.0
1748593594.41871595,-3074.857177734375,-3477.28564453125
1748593594.51687503,-2849.857177734375,-3419.857177734375
1748593594.63679194,-2512.28564453125,-3554.857177734375
1748593594.73681092,-2748.28564453125,-3533.0
1748593594.83672190,-2629.28564453125,-3398.571533203125
1748593594.93652701,-2774.857177734375,-3384.142822265625
1748593595.03653288,-3078.28564453125,-3386.428466796875
1748593595.13643599,-3310.71435546875,-3465.142822265625
1748593595.23880482,-3591.0,-3479.571533203125
1748593595.31902194,-3702.857177734375,-3602.142822265625
1748593595.41878486,-3711.71435546875,-3540.71435546875
1748593595.53755498,-3493.28564453125,-3452.142822265625
1748593595.63630486,-3157.857177734375,-3558.857177734375
1748593595.73645997,-2968.28564453125,-3407.0
1748593595.83663392,-2955.857177734375,-3459.28564453125
1748593595.93681097,-3145.571533203125,-3604.428466796875
1748593596.03679895,-3335.428466796875,-3467.428466796875
1748593596.13933396,-3516.0,-3520.428466796875
1748593596.21848202,-3559.428466796875,-3536.71435546875
1748593596.31904197,-3677.142822265625,-3630.428466796875
1748593596.41878390,-3554.428466796875,-3479.857177734375
1748593596.51953888,-3597.71435546875,-3487.142822265625
1748593596.61675000,-3654.857177734375,-3539.428466796875
1748593596.73642397,-3708.428466796875,-3542.857177734375
1748593596.83672690,-3639.71435546875,-3542.428466796875
1748593596.93799591,-3558.571533203125,-3637.571533203125
1748593597.03667188,-3610.0,-3539.28564453125
1748593597.13683486,-3659.571533203125,-3486.571533203125
1748593597.23675799,-3661.71435546875,-3504.142822265625
1748593597.33868384,-3616.571533203125,-3519.142822265625
1748593597.41841388,-3624.142822265625,-3596.0
1748593597.53681684,-3678.571533203125,-3508.0
1748593597.63639903,-3627.857177734375,-3188.28564453125
1748593597.73638892,-3622.142822265625,-2952.428466796875
1748593597.83648396,-3659.71435546875,-2624.71435546875
1748593597.93642592,-3560.571533203125,-2362.28564453125
1748593598.03639793,-3512.0,-2480.0
1748593598.13952184,-3554.71435546875,-2727.428466796875
1748593598.21902680,-3713.857177734375,-3012.0
1748593598.31812000,-3628.571533203125,-3200.857177734375
1748593598.41827798,-3637.28564453125,-3429.428466796875
1748593598.51847982,-3623.571533203125,-3487.571533203125
1748593598.63646197,-3754.28564453125,-3488.428466796875
1748593598.73646092,-3746.857177734375,-3485.28564453125
1748593598.83635402,-3633.142822265625,-3505.428466796875
1748593598.93706203,-3632.571533203125,-3418.142822265625
1748593599.03640294,-3650.142822265625,-3482.0
1748593599.13692784,-3756.28564453125,-3506.142822265625
1748593599.24044299,-3659.142822265625,-3514.571533203125
1748593599.31850791,-3583.428466796875,-3537.857177734375
1748593599.41701889,-3656.571533203125,-3452.28564453125
1748593599.52020502,-3673.571533203125,-3495.142822265625
1748593599.61695480,-3631.71435546875,-3517.0
1748593599.73627496,-3665.71435546875,-3611.428466796875
1748593599.83626485,-3715.71435546875,-3508.857177734375
1748593599.93646789,-3685.857177734375,-3496.0
1748593600.03668880,-3682.857177734375,-3460.71435546875
1748593600.13636684,-3752.428466796875,-3488.0
1748593600.23639894,-3679.142822265625,-3485.857177734375
1748593600.33838296,-3648.428466796875,-3489.71435546875
1748593600.41986084,-3733.571533203125,-3546.571533203125
1748593600.51763892,-3675.428466796875,-3527.71435546875
1748593600.61907387,-3656.28564453125,-3517.28564453125
1748593600.73746300,-3719.0,-3482.428466796875
1748593600.83679199,-3607.571533203125,-3533.142822265625
1748593600.94067788,-3737.857177734375,-3519.428466796875
1748593601.03748298,-3686.0,-3513.142822265625
1748593601.13646889,-3656.71435546875,-3447.0
1748593601.23637795,-3738.571533203125,-3490.428466796875
1748593601.33657598,-3680.28564453125,-3495.571533203125
1748593601.41699100,-3693.142822265625,-3446.571533203125
1748593601.53658485,-3764.71435546875,-3458.0
1748593601.63646793,-3630.28564453125,-3497.0
1748593601.73683882,-3659.857177734375,-3486.71435546875
1748593601.83665800,-3325.28564453125,-3496.142822265625
1748593601.93832803,-3078.0,-3487.28564453125
1748593602.03664303,-2912.857177734375,-3424.28564453125
1748593602.13670087,-2858.857177734375,-3367.571533203125
1748593602.21838784,-2895.142822265625,-3484.142822265625
1748593602.31964898,-3161.428466796875,-3492.28564453125
1748593602.43693781,-3514.0,-3526.0
1748593602.53713489,-3684.71435546875,-3452.571533203125
1748593602.63706899,-3587.857177734375,-3513.142822265625
1748593602.73745394,-3647.428466796875,-3531.142822265625
1748593602.83689499,-3645.0,-3512.142822265625
1748593602.93889403,-3613.142822265625,-3531.857177734375
1748593603.03694201,-3674.571533203125,-3552.28564453125
1748593603.11789298,-3652.142822265625,-3533.28564453125
1748593603.21763182,-3712.28564453125,-3514.28564453125
1748593603.31895781,-3611.428466796875,-3516.571533203125
1748593603.41833687,-3655.857177734375,-3589.28564453125
1748593603.51827288,-3625.0,-3563.142822265625
1748593603.61810088,-3736.28564453125,-3525.428466796875
1748593603.71865702,-3626.571533203125,-3621.28564453125
1748593603.81865883,-3640.428466796875,-3537.142822265625
1748593603.93685102,-3650.28564453125,-3524.857177734375
1748593604.03686690,-3693.142822265625,-3527.857177734375
1748593604.13682604,-3622.428466796875,-3579.71435546875
1748593604.23688293,-3599.428466796875,-3578.571533203125
1748593604.33631682,-3638.428466796875,-3529.142822265625
1748593604.43639898,-3673.857177734375,-3534.428466796875
1748593604.53631902,-3677.428466796875,-3523.571533203125
1748593604.61796904,-3698.428466796875,-3475.428466796875
1748593604.73654985,-3621.571533203125,-3525.0
1748593604.83647895,-3636.571533203125,-3557.142822265625
1748593604.93649602,-3683.142822265625,-3568.142822265625
1748593605.03645396,-3639.0,-3535.71435546875
1748593605.13647103,-3689.28564453125,-3479.857177734375
1748593605.23692703,-3666.71435546875,-3485.571533203125
1748593605.33681083,-3666.142822265625,-3514.142822265625
1748593605.41955781,-3748.428466796875,-3221.571533203125
1748593605.51769996,-3668.28564453125,-3035.428466796875
1748593605.61782789,-3591.71435546875,-2732.857177734375
1748593605.71734786,-3619.28564453125,-3017.0
1748593605.81849098,-3665.0,-3293.71435546875
1748593605.93911600,-3681.28564453125,-3440.71435546875
1748593606.03707004,-3649.571533203125,-3443.0
1748593606.13641286,-3689.571533203125,-3458.71435546875
1748593606.23677301,-3685.0,-3436.428466796875
1748593606.33660483,-3716.571533203125,-3444.142822265625
1748593606.43648601,-3626.71435546875,-3526.571533203125
1748593606.53653097,-3656.428466796875,-3538.571533203125
1748593606.61729193,-3724.0,-3617.571533203125
1748593606.71754599,-3644.428466796875,-3531.428466796875
1748593606.83658004,-3574.428466796875,-3345.0
1748593606.93658900,-3593.571533203125,-3193.28564453125
1748593607.03692794,-3616.428466796875,-2952.142822265625
1748593607.13877487,-3621.857177734375,-3207.571533203125
1748593607.23822904,-3664.0,-3471.428466796875
1748593607.33679700,-3779.142822265625,-3516.71435546875
1748593607.43658090,-3768.71435546875,-3420.428466796875
1748593607.51781797,-3674.71435546875,-3369.28564453125
1748593607.61926603,-3611.857177734375,-3535.142822265625
1748593607.71854281,-3757.0,-3475.428466796875
1748593607.81974101,-3675.571533203125,-3459.571533203125
1748593607.93779397,-3372.857177734375,-3464.71435546875
1748593608.03657794,-3329.571533203125,-3430.28564453125
1748593608.13659501,-3462.71435546875,-3464.0
1748593608.23660493,-3627.857177734375,-3472.0
1748593608.33658791,-3528.71435546875,-3558.142822265625
1748593608.43657494,-3571.571533203125,-3496.71435546875
1748593608.53679299,-3578.857177734375,-3535.28564453125
1748593608.61843586,-3116.0,-3429.857177734375
1748593608.71772790,-2893.28564453125,-3422.142822265625
1748593608.81768894,-2749.571533203125,-3475.28564453125
1748593608.93770981,-2976.71435546875,-3457.428466796875
1748593609.03672481,-3029.428466796875,-3498.428466796875
1748593609.13662601,-2902.428466796875,-3445.571533203125
1748593609.23660588,-3281.71435546875,-3512.71435546875
1748593609.33661604,-3500.142822265625,-3513.0
1748593609.43658400,-3346.428466796875,-3476.571533203125
1748593609.53669596,-3223.142822265625,-3502.0
1748593609.61880302,-3228.0,-3521.71435546875
1748593609.73652792,-3429.71435546875,-3529.142822265625
1748593609.83839083,-3197.857177734375,-3577.428466796875
1748593609.93682289,-2966.428466796875,-3522.71435546875
1748593610.03686285,-3279.142822265625,-3431.142822265625
1748593610.13670588,-3402.0,-3496.28564453125
1748593610.23679185,-3579.28564453125,-3545.428466796875
1748593610.33671999,-3580.428466796875,-3641.857177734375
1748593610.43672299,-3668.71435546875,-3521.571533203125
1748593610.53673887,-3635.857177734375,-3476.71435546875
1748593610.63667583,-3607.142822265625,-3520.428466796875
1748593610.73673201,-3622.71435546875,-3532.142822265625
1748593610.83669591,-3672.71435546875,-3545.28564453125
1748593610.94456387,-3652.28564453125,-3510.0
1748593611.03727889,-3658.28564453125,-3505.28564453125
1748593611.12221599,-3583.71435546875,-3555.0
1748593611.23749900,-3633.428466796875,-3550.428466796875
1748593611.33755898,-3596.28564453125,-3618.28564453125
1748593611.43727899,-3671.0,-3490.857177734375
1748593611.53691697,-3619.571533203125,-3500.0
1748593611.63766694,-3642.28564453125,-3539.28564453125
1748593611.73687482,-3666.71435546875,-3534.142822265625
1748593611.83675599,-3690.142822265625,-3537.571533203125
1748593611.93957281,-3699.571533203125,-3530.428466796875
1748593612.01715493,-3696.571533203125,-3493.571533203125
1748593612.13716388,-3787.0,-3498.0
1748593612.23641992,-3655.142822265625,-3554.28564453125
1748593612.33656192,-3648.0,-3516.0
1748593612.43645382,-3654.28564453125,-3546.0
1748593612.53657484,-3685.142822265625,-3533.71435546875
1748593612.63643289,-3650.71435546875,-3544.857177734375
1748593612.73738694,-3646.71435546875,-3555.142822265625
1748593612.81707883,-3631.428466796875,-3537.571533203125
1748593612.91735387,-3636.857177734375,-3519.28564453125
1748593613.01652098,-3651.0,-3535.571533203125
1748593613.13668895,-3443.428466796875,-3534.71435546875
1748593613.23675990,-3407.428466796875,-3488.857177734375
1748593613.33668184,-3515.428466796875,-3500.428466796875
1748593613.43678689,-3631.857177734375,-3516.71435546875
1748593613.53671288,-3656.571533203125,-3608.571533203125
1748593613.63638496,-3516.857177734375,-3575.71435546875
1748593613.73734283,-3469.571533203125,-3482.142822265625
1748593613.81717587,-3642.28564453125,-3516.0
1748593613.91765285,-3711.0,-3412.428466796875
1748593614.01690292,-3598.71435546875,-3477.428466796875
1748593614.13661194,-3617.857177734375,-3537.28564453125
1748593614.23662996,-3667.142822265625,-3545.428466796875
1748593614.33661604,-3681.28564453125,-3576.28564453125
1748593614.43663692,-3646.857177734375,-3504.857177734375
1748593614.53665280,-3663.0,-3490.142822265625
1748593614.63670993,-3351.428466796875,-3496.142822265625
1748593614.73937297,-3445.28564453125,-3390.857177734375
1748593614.81715298,-3632.28564453125,-3500.28564453125
1748593614.93758798,-3506.428466796875,-3506.428466796875
1748593615.03683400,-3346.142822265625,-3495.71435546875
1748593615.13677788,-3115.571533203125,-3577.428466796875
1748593615.23665094,-3429.571533203125,-3450.142822265625
1748593615.33666301,-3566.428466796875,-3485.142822265625
1748593615.43705297,-3312.428466796875,-3533.142822265625
1748593615.53927088,-3098.0,-3471.28564453125
1748593615.61882782,-3346.428466796875,-3595.28564453125
1748593615.73672700,-3534.857177734375,-3474.571533203125
1748593615.83656001,-3728.71435546875,-3566.142822265625
1748593615.93687296,-3672.428466796875,-3504.71435546875
1748593616.03736091,-3613.0,-3457.428466796875
1748593616.13719893,-3733.142822265625,-3440.71435546875
1748593616.23710489,-3540.428466796875,-3597.857177734375
1748593616.34058094,-3526.142822265625,-3570.857177734375
1748593616.41922092,-3645.857177734375,-3546.28564453125
1748593616.53678393,-3665.428466796875,-3540.857177734375
1748593616.63671589,-3750.28564453125,-3541.28564453125
1748593616.73672295,-3595.571533203125,-3563.428466796875
1748593616.83677387,-3243.71435546875,-3493.28564453125
1748593616.93716502,-3072.142822265625,-3519.28564453125
1748593617.03853488,-3244.0,-3501.857177734375
1748593617.13851285,-3424.428466796875,-3602.142822265625
1748593617.21840692,-3490.142822265625,-3432.0
1748593617.33730483,-3249.571533203125,-3474.142822265625
1748593617.43726087,-2923.0,-3445.571533203125
1748593617.54220700,-3110.142822265625,-3452.71435546875
1748593617.63703990,-3380.0,-3482.71435546875
1748593617.73707104,-3563.0,-3522.0
1748593617.83678603,-3565.71435546875,-3550.428466796875
1748593617.94255590,-3354.0,-3555.571533203125
1748593618.01958394,-3436.571533203125,-3502.0
1748593618.13724399,-3594.28564453125,-3509.857177734375
1748593618.23676896,-3628.142822265625,-3508.428466796875
1748593618.33670592,-3642.571533203125,-3546.71435546875
1748593618.43717098,-3658.428466796875,-3533.857177734375
1748593618.53721094,-3649.142822265625,-3532.428466796875
1748593618.63675785,-3630.0,-3542.0
1748593618.73707485,-3699.0,-3537.857177734375
1748593618.81849504,-3682.71435546875,-3475.0
1748593618.91836381,-3626.571533203125,-3574.28564453125
1748593619.01865387,-3595.571533203125,-3547.142822265625
1748593619.13722181,-3620.0,-3515.0
1748593619.23720789,-3626.71435546875,-3520.28564453125
1748593619.33747387,-3615.428466796875,-3543.571533203125
1748593619.43821001,-3618.571533203125,-3562.428466796875
1748593619.53702283,-3440.428466796875,-3544.0
1748593619.63703704,-3139.428466796875,-3476.428466796875
1748593619.73672891,-2916.71435546875,-3464.0
1748593619.82142186,-3225.142822265625,-3447.71435546875
1748593619.93720984,-3249.28564453125,-3467.857177734375
1748593620.03764701,-2922.857177734375,-3473.571533203125
1748593620.13723087,-3007.0,-3454.571533203125
1748593620.23730397,-3321.571533203125,-3513.857177734375
1748593620.33735800,-3516.428466796875,-3510.142822265625
1748593620.43715692,-3742.28564453125,-3644.71435546875
1748593620.53733397,-3571.571533203125,-3570.0
1748593620.61911988,-3647.857177734375,-3472.857177734375
1748593620.71846581,-3637.28564453125,-3608.0
1748593620.81838489,-3581.71435546875,-3521.0
1748593620.91797781,-3602.28564453125,-3530.428466796875
1748593621.03865600,-3784.428466796875,-3545.71435546875
1748593621.13812995,-3633.28564453125,-3598.28564453125
1748593621.23834896,-3602.0,-3479.857177734375
1748593621.33676481,-3627.857177734375,-3487.28564453125
1748593621.43677092,-3652.142822265625,-3612.142822265625
1748593621.53683496,-3531.28564453125,-3562.571533203125
1748593621.63718390,-3621.28564453125,-3493.142822265625
1748593621.72179699,-3644.71435546875,-3495.28564453125
1748593621.83677793,-3746.142822265625,-3471.428466796875
1748593621.93716502,-3579.571533203125,-3630.28564453125
1748593622.03688383,-3739.71435546875,-3407.428466796875
1748593622.13672590,-3600.428466796875,-3401.428466796875
1748593622.23681903,-3615.71435546875,-3507.142822265625
1748593622.33746290,-3657.71435546875,-3534.428466796875
1748593622.41666603,-3630.0,-3528.571533203125
1748593622.51882601,-3752.28564453125,-3607.857177734375
1748593622.63730192,-3542.0,-3567.142822265625
1748593622.73720884,-3582.71435546875,-3510.142822265625
1748593622.83710694,-3639.71435546875,-3520.857177734375
1748593622.93850183,-3634.857177734375,-3515.28564453125
1748593623.04008102,-3679.28564453125,-3537.142822265625
1748593623.13927889,-3685.28564453125,-3545.0
1748593623.23774695,-3665.28564453125,-3543.0
1748593623.31767201,-3682.28564453125,-3596.857177734375
1748593623.41902494,-3652.142822265625,-3570.142822265625
1748593623.51840901,-3727.28564453125,-3627.142822265625
1748593623.61739397,-3818.28564453125,-3624.857177734375
1748593623.71787500,-3814.428466796875,-3622.428466796875
1748593623.81891990,-3801.0,-3603.571533203125
1748593623.93825483,-3796.428466796875,-3603.0
1748593624.03855801,-3778.0,-3596.142822265625
1748593624.13773894,-3769.0,-3577.142822265625
1748593624.23687100,-3770.571533203125,-3582.428466796875
1748593624.33776903,-3761.0,-3565.857177734375
1748593624.43689895,-3760.71435546875,-3565.857177734375
1748593624.53785491,-3757.71435546875,-3551.142822265625
1748593624.61906481,-3749.142822265625,-3553.71435546875
1748593624.71757388,-3736.28564453125,-3567.142822265625
1748593624.81872582,-3735.428466796875,-3544.142822265625
1748593624.91800094,-3736.857177734375,-3542.428466796875
1748593625.03658104,-3726.571533203125,-3545.428466796875
1748593625.13673186,-3730.142822265625,-3561.142822265625
1748593625.23677802,-3717.142822265625,-3556.142822265625
1748593625.33670902,-3715.428466796875,-3524.71435546875
1748593625.43670201,-3707.71435546875,-3553.142822265625
1748593625.53643394,-3707.571533203125,-3515.571533203125
1748593625.63684297,-3706.28564453125,-3549.142822265625
1748593625.71851897,-3706.71435546875,-3528.142822265625
1748593625.81846690,-3704.428466796875,-3548.71435546875
1748593625.91972685,-3698.571533203125,-3546.142822265625
