timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748593354.80774498,137932,0,0,0,0,0,0,-397,22,135,0
1748593354.90764689,138032,0,0,0,0,0,0,-395,24,138,0
1748593355.00800180,138132,0,0,0,0,0,0,-394,23,137,0
1748593355.10670400,138231,0,0,0,0,0,0,-395,26,143,0
1748593355.20696688,138331,0,0,0,0,0,0,-394,25,142,0
1748593355.30708599,138431,0,0,0,0,0,0,-393,27,143,0
1748593355.40688300,138531,0,0,0,0,0,0,-391,27,142,0
1748593355.50709891,138631,0,0,0,0,0,0,-389,27,141,0
1748593355.60712481,138731,0,0,0,0,0,0,-391,33,152,0
1748593355.70684004,138831,0,0,0,0,0,0,-391,35,155,0
1748593355.80853796,138932,0,0,0,0,0,0,-385,33,143,0
1748593355.90801287,139032,0,0,0,0,0,0,-383,32,139,0
1748593356.00864100,139132,0,0,0,0,0,0,-382,33,139,0
1748593356.10844183,139232,0,0,0,0,0,0,-383,35,145,0
1748593356.20876789,139332,0,0,0,0,0,0,-382,33,143,0
1748593356.30831504,139432,0,0,0,0,0,0,-382,32,139,0
1748593356.40787292,139532,0,0,0,0,0,0,-383,32,137,0
1748593356.50860381,139632,0,0,0,0,0,0,-382,33,137,0
1748593356.60683990,139731,0,0,0,0,0,0,-385,37,144,0
1748593356.70688891,139831,0,0,0,0,0,0,-384,37,141,0
1748593356.80686092,139931,0,0,0,0,0,0,-383,38,143,0
1748593356.90710592,140031,0,0,0,0,0,0,-382,39,138,0
1748593357.01216483,140131,0,0,0,0,0,0,-387,43,147,0
1748593357.10650086,140231,0,0,0,0,0,0,-391,46,157,0
1748593357.20689082,140331,0,0,0,0,0,0,-385,40,139,0
1748593357.30776381,140432,0,0,0,0,0,0,-390,43,148,0
1748593357.40855598,140532,0,0,0,0,0,0,-386,38,137,0
1748593357.50872993,140632,0,0,0,0,0,0,-386,37,136,0
1748593357.60782790,140732,0,0,0,0,0,0,-386,35,137,0
1748593357.70845485,140832,0,0,0,0,0,0,-387,34,137,0
1748593357.80801582,140932,0,0,0,0,0,0,-386,35,137,0
1748593357.90869594,141031,0,0,0,0,0,0,-387,38,144,0
1748593358.02497482,141131,0,0,0,0,0,0,-386,37,143,0
1748593358.10726190,141231,0,0,0,0,0,0,-389,44,154,0
1748593358.20718098,141331,0,0,0,0,0,0,-383,41,144,0
1748593358.31091881,141431,0,0,0,0,0,0,-382,43,145,0
1748593358.40658498,141531,0,0,0,0,0,0,-385,47,157,0
1748593358.50654197,141631,0,0,0,0,0,0,-377,38,135,0
1748593358.60753298,141732,0,0,0,0,0,0,-379,38,136,0
1748593358.70790291,141832,0,0,0,0,0,0,-379,37,134,0
1748593358.80665898,141931,0,0,0,0,0,0,-381,36,135,0
1748593358.90662503,142031,0,0,0,0,0,0,-382,38,136,0
1748593359.01465082,142131,0,0,0,0,0,0,-382,41,134,0
1748593359.10682297,142231,0,0,0,0,0,0,-385,44,139,0
1748593359.20659900,142331,0,0,0,0,0,0,-385,42,134,0
1748593359.30656981,142431,0,0,0,0,0,0,-386,40,131,0
1748593359.40655804,142531,0,0,0,0,0,0,-389,41,130,0
1748593359.50827599,142632,0,0,0,0,0,0,-391,41,130,0
1748593359.60669589,142731,0,0,0,0,0,0,-395,42,131,0
1748593359.70654297,142831,0,0,0,0,0,0,-399,43,131,0
1748593359.80658603,142931,0,0,0,0,0,0,-401,43,128,0
1748593359.90659785,143031,0,0,0,0,0,0,-406,46,134,0
1748593360.00732899,143131,0,0,0,0,0,0,-406,46,128,0
1748593360.10698700,143231,0,0,0,0,0,0,-408,46,126,0
1748593360.20686698,143331,0,0,0,0,0,0,-411,46,127,0
1748593360.30958986,143432,0,0,0,0,0,0,-411,46,126,0
1748593360.40715098,143531,0,0,0,0,0,0,-412,44,121,0
1748593360.50684690,143631,0,0,0,0,0,0,-416,46,127,0
1748593360.60733986,143731,0,0,0,0,0,0,-417,46,121,0
1748593360.70709991,143831,0,0,0,0,0,0,-424,52,136,0
1748593360.80749893,143931,0,0,0,0,0,0,-424,54,131,0
1748593360.90682793,144031,0,0,0,0,0,0,-423,55,130,0
1748593361.01781583,144131,0,0,0,0,0,0,-420,52,118,0
1748593361.10862899,144232,0,0,0,0,0,0,-429,55,135,0
1748593361.20800591,144332,0,0,0,0,0,0,-423,44,114,0
1748593361.30884695,144432,0,0,0,0,0,0,-426,43,118,0
1748593361.40802288,144532,0,0,0,0,0,0,-427,41,115,0
1748593361.50862288,144632,0,0,0,0,0,0,-429,44,117,0
1748593361.60676503,144732,0,0,0,0,0,0,-427,44,111,0
1748593361.70685887,144831,0,0,0,0,0,0,-432,48,120,0
1748593361.80682588,144931,0,0,0,0,0,0,-431,51,119,0
1748593361.90656495,145031,0,0,0,0,0,0,-429,53,118,0
1748593362.00655985,145131,0,0,0,0,0,0,-427,52,116,0
1748593362.10651803,145231,0,0,0,0,0,0,-427,49,119,0
1748593362.20657182,145331,0,0,0,0,0,0,-427,50,122,0
1748593362.30777884,145431,0,0,0,0,0,0,-425,47,119,0
1748593362.40705395,145532,0,0,0,0,0,0,-422,45,116,0
1748593362.50663590,145632,0,0,0,0,0,0,-420,49,118,0
1748593362.60659885,145731,0,0,0,0,0,0,-424,56,135,0
1748593362.70651197,145831,0,0,0,0,0,0,-416,49,123,0
1748593362.80650282,145931,0,0,0,0,0,0,-413,48,121,0
1748593362.90650082,146031,0,0,0,0,0,0,-412,49,122,0
1748593363.00658083,146131,0,0,0,0,0,0,-413,49,125,0
1748593363.10688090,146231,0,0,0,0,0,0,-412,47,124,0
1748593363.20706582,146331,0,0,0,0,0,0,-412,46,121,0
1748593363.30959487,146432,0,0,0,0,0,0,-414,46,122,0
1748593363.40680885,146531,0,0,0,0,0,0,-419,51,134,0
1748593363.50656080,146631,0,0,0,0,0,0,-421,59,142,0
1748593363.60655499,146731,0,0,0,0,0,0,-412,54,118,0
1748593363.70656681,146831,0,0,0,0,0,0,-410,55,118,0
1748593363.80718684,146931,0,0,0,0,0,0,-411,55,120,0
1748593363.94087982,147031,0,0,0,0,0,0,-411,54,121,0
1748593364.03633189,147131,0,0,0,0,0,0,-412,49,119,0
1748593364.10792494,147232,0,0,0,0,0,0,-418,52,129,0
1748593364.20652199,147331,0,0,0,0,0,0,-416,45,121,0
1748593364.30687499,147431,0,0,0,0,0,0,-418,43,119,0
1748593364.40649486,147531,0,0,0,0,0,0,-424,49,131,0
1748593364.50654101,147631,0,0,0,0,0,0,-420,42,117,0
1748593364.60652184,147731,0,0,0,0,0,0,-420,46,119,0
1748593364.70649481,147831,0,0,0,0,0,0,-421,48,120,0
1748593364.80650592,147931,0,0,0,0,0,0,-420,52,119,0
1748593364.90777683,148032,0,0,0,0,0,0,-418,54,116,0
1748593365.00751996,148132,0,0,0,0,0,0,-417,56,115,0
1748593365.10791993,148232,0,0,0,0,0,0,-416,54,114,0
1748593365.20749784,148332,0,0,0,0,0,0,-417,49,117,0
1748593365.30757689,148432,0,0,0,0,0,0,-416,43,115,0
1748593365.40656781,148531,0,0,0,0,0,0,-417,41,122,0
1748593365.50690985,148631,0,0,0,0,0,0,-415,39,119,0
1748593365.60677099,148731,0,0,0,0,0,0,-420,50,138,0
1748593365.70649600,148831,0,0,0,0,0,0,-411,43,121,0
1748593365.80659986,148931,0,0,0,0,0,0,-407,46,120,0
1748593365.90743589,149031,0,0,0,0,0,0,-406,48,126,0
1748593366.00699782,149131,0,0,0,0,0,0,-407,52,137,0
1748593366.10765982,149232,0,0,0,0,0,0,-399,49,126,0
1748593366.20766687,149332,0,0,0,0,0,0,-396,50,129,0
1748593366.30657196,149431,0,0,0,0,0,0,-393,51,132,0
1748593366.40652800,149531,0,0,0,0,0,0,-390,51,133,0
1748593366.50659490,149631,0,0,0,0,0,0,-389,52,136,0
1748593366.60656190,149731,0,0,0,0,0,0,-388,50,136,0
1748593366.70665693,149831,0,0,0,0,0,0,-385,49,132,0
1748593366.80657792,149931,0,0,0,0,0,0,-382,48,130,0
1748593366.90744686,150031,0,0,0,0,0,0,-383,48,136,0
1748593367.00979280,150132,0,0,0,0,0,0,-381,46,131,0
1748593367.10879397,150232,0,0,0,0,0,0,-382,49,137,0
1748593367.20683694,150331,0,0,0,0,0,0,-385,51,146,0
1748593367.30757880,150431,0,0,0,0,0,0,-380,50,136,0
1748593367.40676785,150532,0,0,0,0,0,0,-380,50,134,0
1748593367.50679493,150631,0,0,0,0,0,0,-377,50,132,0
1748593367.60681796,150731,0,0,0,0,0,0,-377,53,135,0
1748593367.70719600,150831,0,0,0,0,0,0,-376,53,132,0
1748593367.80684400,150931,0,0,0,0,0,0,-378,55,137,0
1748593367.90871501,151032,0,0,0,0,0,0,-377,50,134,0
1748593368.00833297,151132,0,0,0,0,0,0,-376,46,129,0
1748593368.10827184,151232,0,0,0,0,0,0,-378,45,130,0
1748593368.20856690,151332,0,0,0,0,0,0,-379,45,134,0
1748593368.30869603,151432,0,0,0,0,0,0,-380,46,133,0
1748593368.40826988,151532,0,0,0,0,0,0,-380,48,134,0
1748593368.50971198,151632,0,0,0,0,0,0,-378,50,130,0
1748593368.60687184,151731,0,0,0,0,0,0,-383,59,145,0
1748593368.70699096,151831,0,0,0,0,0,0,-382,52,138,0
1748593368.80671096,151931,0,0,0,0,0,0,-382,51,139,0
1748593368.90675592,152031,0,0,0,0,0,0,-383,48,133,0
1748593369.00670481,152131,0,0,0,0,0,0,-386,49,135,0
1748593369.10681200,152231,0,0,0,0,0,0,-387,49,133,0
1748593369.20661783,152331,0,0,0,0,0,0,-389,49,132,0
1748593369.30821896,152432,0,0,0,0,0,0,-392,50,131,0
1748593369.40758586,152532,0,0,0,0,0,0,-393,50,127,0
1748593369.50786686,152632,0,0,0,0,0,0,-395,55,129,0
1748593369.60743785,152732,0,0,0,0,0,0,-395,56,127,0
1748593369.70745897,152832,0,0,0,0,0,0,-395,56,125,0
1748593369.80760193,152932,0,0,0,0,0,0,-397,52,125,0
1748593369.90743804,153032,0,0,0,0,0,0,-400,49,130,0
1748593370.00716400,153131,0,0,0,0,0,0,-403,49,134,0
1748593370.10681581,153231,0,0,0,0,0,0,-407,53,144,0
1748593370.20687795,153331,0,0,0,0,0,0,-401,46,127,0
1748593370.30758595,153431,0,0,0,0,0,0,-403,47,134,0
1748593370.40679502,153531,0,0,0,0,0,0,-399,48,128,0
1748593370.50679302,153631,0,0,0,0,0,0,-397,51,127,0
1748593370.60677195,153731,0,0,0,0,0,0,-393,53,128,0
1748593370.70940781,153832,0,0,0,0,0,0,-392,55,131,0
1748593370.80784893,153932,0,0,0,0,0,0,-388,55,129,0
1748593370.90833187,154032,0,0,0,0,0,0,-393,55,140,0
1748593371.00875688,154132,0,0,0,0,0,0,-388,46,129,0
1748593371.10739493,154231,0,0,0,0,0,0,-392,48,136,0
1748593371.20729399,154331,0,0,0,0,0,0,-396,50,147,0
1748593371.30680799,154431,0,0,0,0,0,0,-391,47,131,0
1748593371.40656590,154531,0,0,0,0,0,0,-391,51,130,0
1748593371.50664783,154631,0,0,0,0,0,0,-388,51,128,0
1748593371.60702181,154731,0,0,0,0,0,0,-395,56,145,0
1748593371.70658588,154831,0,0,0,0,0,0,-390,49,132,0
1748593371.80746198,154932,0,0,0,0,0,0,-390,48,129,0
1748593371.90860391,155032,0,0,0,0,0,0,-390,47,128,0
1748593372.00892282,155132,0,0,0,0,0,0,-393,46,128,0
1748593372.10761499,155232,0,0,0,0,0,0,-396,45,127,0
1748593372.20767689,155332,0,0,0,0,0,0,-398,46,125,0
1748593372.30653381,155431,0,0,0,0,0,0,-402,48,126,0
1748593372.40653896,155531,0,0,0,0,0,0,-404,49,125,0
1748593372.50659585,155631,0,0,0,0,0,0,-407,49,125,0
1748593372.60659790,155732,0,0,0,0,0,0,-409,49,123,0
1748593372.70658183,155831,0,0,0,0,0,0,-410,49,123,0
1748593372.80658698,155931,0,0,0,0,0,0,-411,47,122,0
1748593372.90735102,156031,0,0,0,0,0,0,-413,48,126,0
1748593373.00964403,156133,0,0,0,0,0,0,-412,48,122,0
1748593373.10676789,156231,0,0,0,0,0,0,-413,52,129,0
1748593373.20679188,156331,0,0,0,0,0,0,-411,50,123,0
1748593373.30679584,156431,0,0,0,0,0,0,-412,51,127,0
1748593373.40718889,156531,0,0,0,0,0,0,-412,50,126,0
1748593373.50685000,156631,0,0,0,0,0,0,-415,51,133,0
1748593373.60686398,156732,0,0,0,0,0,0,-412,47,128,0
1748593373.70680404,156831,0,0,0,0,0,0,-418,53,144,0
1748593373.80859184,156932,0,0,0,0,0,0,-413,46,126,0
1748593373.90802097,157032,0,0,0,0,0,0,-413,44,123,0
1748593374.00860381,157132,0,0,0,0,0,0,-415,45,122,0
1748593374.10834599,157232,0,0,0,0,0,0,-416,47,120,0
1748593374.20931196,157332,0,0,0,0,0,0,-418,49,122,0
1748593374.30865097,157432,0,0,0,0,0,0,-419,50,121,0
1748593374.40826201,157532,0,0,0,0,0,0,-418,49,119,0
1748593374.50873685,157632,0,0,0,0,0,0,-421,48,123,0
1748593374.60839987,157731,0,0,0,0,0,0,-424,49,129,0
1748593374.70659900,157831,0,0,0,0,0,0,-421,44,123,0
1748593374.80671787,157931,0,0,0,0,0,0,-422,43,123,0
1748593374.90658498,158031,0,0,0,0,0,0,-423,45,127,0
1748593375.00661182,158131,0,0,0,0,0,0,-421,44,123,0
1748593375.10664296,158231,0,0,0,0,0,0,-423,47,127,0
1748593375.20662689,158331,0,0,0,0,0,0,-421,45,123,0
1748593375.30803204,158432,0,0,0,0,0,0,-422,44,125,0
1748593375.40739989,158532,0,0,0,0,0,0,-419,42,120,0
1748593375.50743294,158632,0,0,0,0,0,0,-420,45,122,0
1748593375.60646081,158731,0,0,0,0,0,0,-420,44,124,0
1748593375.70688200,158831,0,0,0,0,0,0,-422,47,128,0
1748593375.80681181,158931,0,0,0,0,0,0,-420,48,123,0
1748593375.90730286,159031,0,0,0,0,0,0,-422,50,128,0
1748593376.00663400,159131,0,0,0,0,0,0,-420,49,124,0
1748593376.10668898,159231,0,0,0,0,0,0,-426,52,138,0
1748593376.20690393,159331,0,0,0,0,0,0,-421,45,124,0
1748593376.30811501,159432,0,0,0,0,0,0,-425,50,137,0
1748593376.40694499,159531,0,0,0,0,0,0,-424,48,128,0
1748593376.50655103,159631,0,0,0,0,0,0,-428,51,140,0
1748593376.60654402,159731,0,0,0,0,0,0,-423,46,123,0
1748593376.70655298,159831,0,0,0,0,0,0,-425,46,120,0
1748593376.80655289,159931,0,0,0,0,0,0,-427,48,123,0
1748593376.90675092,160031,0,0,0,0,0,0,-430,48,122,0
1748593377.00676489,160131,0,0,0,0,0,0,-430,48,121,0
1748593377.10785699,160232,0,0,0,0,0,0,-430,47,120,0
1748593377.20753384,160332,0,0,0,0,0,0,-429,44,115,0
1748593377.30677795,160431,0,0,0,0,0,0,-430,46,122,0
1748593377.40697503,160531,0,0,0,0,0,0,-441,55,149,0
1748593377.50675893,160631,0,0,0,0,0,0,-430,46,117,0
1748593377.60679102,160731,0,0,0,0,0,0,-436,51,133,0
1748593377.70680690,160831,0,0,0,0,0,0,-432,47,120,0
1748593377.80677986,160931,0,0,0,0,0,0,-430,46,116,0
1748593377.90677381,161031,0,0,0,0,0,0,-430,45,118,0
1748593378.00856996,161132,0,0,0,0,0,0,-429,45,118,0
1748593378.10687399,161231,0,0,0,0,0,0,-428,43,117,0
1748593378.20682597,161331,0,0,0,0,0,0,-429,45,122,0
1748593378.30680895,161431,0,0,0,0,0,0,-426,44,118,0
1748593378.40681791,161531,0,0,0,0,0,0,-426,46,119,0
1748593378.50721097,161631,0,0,0,0,0,0,-428,48,124,0
1748593378.60679698,161731,0,0,0,0,0,0,-428,47,121,0
1748593378.70653486,161831,0,0,0,0,0,0,-429,48,123,0
1748593378.80740595,161932,0,0,0,0,0,0,-428,47,115,0
1748593378.90722895,162032,0,0,0,0,0,0,-430,45,114,0
1748593379.00755501,162132,0,0,0,0,0,0,-432,45,114,0
1748593379.10660696,162231,0,0,0,0,0,0,-436,48,119,0
1748593379.20656490,162331,0,0,0,0,0,0,-437,46,114,0
1748593379.30659795,162431,0,0,0,0,0,0,-437,47,111,0
1748593379.40656781,162531,0,0,0,0,0,0,-442,51,114,0
1748593379.50655890,162631,0,0,0,0,0,0,-442,53,109,0
1748593379.60653901,162731,0,0,0,0,0,0,-443,54,106,0
1748593379.70655704,162831,0,0,0,0,0,0,-445,55,107,0
1748593379.80771685,162932,0,0,0,0,0,0,-447,53,107,0
1748593379.90774298,163032,0,0,0,0,0,0,-446,48,103,0
1748593380.00668693,163131,0,0,0,0,0,0,-450,51,115,0
1748593380.10662484,163231,0,0,0,0,0,0,-447,48,108,0
1748593380.20664382,163331,0,0,0,0,0,0,-449,55,120,0
1748593380.30660987,163431,0,0,0,0,0,0,-442,53,111,0
1748593380.40662193,163531,0,0,0,0,0,0,-439,52,111,0
1748593380.50660992,163631,0,0,0,0,0,0,-436,50,110,0
1748593380.60664797,163731,0,0,0,0,0,0,-442,59,131,0
1748593380.70815682,163831,0,0,0,0,0,0,-433,51,114,0
1748593380.80717397,163932,0,0,0,0,0,0,-430,47,110,0
1748593380.90783191,164032,0,0,0,0,0,0,-431,49,117,0
1748593381.00782299,164132,0,0,0,0,0,0,-426,49,113,0
1748593381.10667396,164232,0,0,0,0,0,0,-425,55,120,0
1748593381.20675898,164332,0,0,0,0,0,0,-420,55,121,0
1748593381.30667782,164431,0,0,0,0,0,0,-416,55,121,0
1748593381.40667701,164531,0,0,0,0,0,0,-411,56,121,0
1748593381.50692701,164631,0,0,0,0,0,0,-410,57,124,0
1748593381.60662794,164731,0,0,0,0,0,0,-411,59,138,0
1748593381.70661283,164831,0,0,0,0,0,0,-409,58,138,0
1748593381.80771303,164931,0,0,0,0,0,0,-401,53,124,0
1748593381.90920591,165032,0,0,0,0,0,0,-399,53,127,0
1748593382.00772285,165132,0,0,0,0,0,0,-397,54,127,0
1748593382.10692382,165231,0,0,0,0,0,0,-404,58,147,0
1748593382.20690989,165331,0,0,0,0,0,0,-396,53,130,0
1748593382.30724001,165431,0,0,0,0,0,0,-393,52,130,0
1748593382.40713501,165531,0,0,0,0,0,0,-397,56,142,0
1748593382.50692701,165631,0,0,0,0,0,0,-394,55,139,0
1748593382.60700989,165731,0,0,0,0,0,0,-390,52,131,0
1748593382.70716286,165831,0,0,0,0,0,0,-388,52,130,0
1748593382.80973601,165932,0,0,0,0,0,0,-387,50,129,0
1748593382.90970492,166032,0,0,0,0,0,0,-386,51,132,0
1748593383.00723290,166131,0,0,0,0,0,0,-388,56,143,0
1748593383.10682297,166231,0,0,0,0,0,0,-382,54,133,0
1748593383.20715880,166331,0,0,0,0,0,0,-380,55,135,0
1748593383.30680799,166431,0,0,0,0,0,0,-379,57,141,0
1748593383.40677094,166531,0,0,0,0,0,0,-375,56,137,0
1748593383.50728583,166631,0,0,0,0,0,0,-373,56,138,0
1748593383.60680604,166731,0,0,0,0,0,0,-379,63,157,0
1748593383.70944691,166832,0,0,0,0,0,0,-372,53,142,0
1748593383.80729604,166931,0,0,0,0,0,0,-373,51,144,0
1748593383.90723181,167031,0,0,0,0,0,0,-375,54,148,0
1748593384.00700903,167131,0,0,0,0,0,0,-370,51,134,0
1748593384.10698795,167231,0,0,0,0,0,0,-370,53,138,0
1748593384.20712185,167331,0,0,0,0,0,0,-371,53,137,0
1748593384.30708885,167431,0,0,0,0,0,0,-371,50,134,0
1748593384.40706301,167531,0,0,0,0,0,0,-371,49,134,0
1748593384.50932789,167632,0,0,0,0,0,0,-371,47,134,0
1748593384.60821581,167732,0,0,0,0,0,0,-373,48,135,0
1748593384.70835900,167832,0,0,0,0,0,0,-372,46,134,0
1748593384.80791497,167932,0,0,0,0,0,0,-373,46,132,0
1748593384.90700984,168031,0,0,0,0,0,0,-373,46,133,0
1748593385.00715303,168131,0,0,0,0,0,0,-376,49,137,0
1748593385.10709786,168231,0,0,0,0,0,0,-381,51,148,0
1748593385.20729780,168331,0,0,0,0,0,0,-377,46,132,0
1748593385.30687189,168431,0,0,0,0,0,0,-377,45,131,0
1748593385.40695190,168531,0,0,0,0,0,0,-379,46,135,0
1748593385.50669384,168631,0,0,0,0,0,0,-380,44,132,0
1748593385.60792494,168732,0,0,0,0,0,0,-382,47,135,0
1748593385.70745492,168832,0,0,0,0,0,0,-381,46,130,0
1748593385.80698895,168931,0,0,0,0,0,0,-385,50,138,0
1748593385.90685296,169031,0,0,0,0,0,0,-386,49,135,0
1748593386.00684786,169131,0,0,0,0,0,0,-387,45,130,0
1748593386.10686302,169231,0,0,0,0,0,0,-391,45,129,0
1748593386.20693088,169331,0,0,0,0,0,0,-393,46,128,0
1748593386.30690193,169431,0,0,0,0,0,0,-400,48,132,0
1748593386.40675282,169531,0,0,0,0,0,0,-404,46,128,0
1748593386.50793886,169632,0,0,0,0,0,0,-408,44,125,0
1748593386.60684085,169731,0,0,0,0,0,0,-412,45,122,0
1748593386.70688295,169831,0,0,0,0,0,0,-420,49,134,0
1748593386.80668902,169931,0,0,0,0,0,0,-425,48,133,0
1748593386.90650988,170031,0,0,0,0,0,0,-424,45,124,0
1748593387.00659299,170131,0,0,0,0,0,0,-425,42,117,0
1748593387.10654187,170231,0,0,0,0,0,0,-430,43,121,0
1748593387.20652986,170331,0,0,0,0,0,0,-430,41,116,0
1748593387.30772495,170432,0,0,0,0,0,0,-433,40,117,0
1748593387.40776086,170532,0,0,0,0,0,0,-433,38,112,0
1748593387.50664496,170631,0,0,0,0,0,0,-435,40,113,0
1748593387.60656285,170731,0,0,0,0,0,0,-440,45,124,0
1748593387.70656395,170831,0,0,0,0,0,0,-435,39,112,0
1748593387.80658984,170931,0,0,0,0,0,0,-437,41,116,0
1748593387.90661597,171031,0,0,0,0,0,0,-437,40,112,0
1748593388.00657201,171131,0,0,0,0,0,0,-438,45,116,0
1748593388.10672092,171231,0,0,0,0,0,0,-441,48,126,0
1748593388.20764589,171332,0,0,0,0,0,0,-437,45,114,0
1748593388.30737782,171432,0,0,0,0,0,0,-436,39,108,0
1748593388.40766501,171532,0,0,0,0,0,0,-439,40,111,0
1748593388.50757599,171632,0,0,0,0,0,0,-438,39,108,0
1748593388.60669184,171731,0,0,0,0,0,0,-438,40,110,0
1748593388.70670891,171831,0,0,0,0,0,0,-439,40,111,0
1748593388.80674195,171931,0,0,0,0,0,0,-439,39,110,0
1748593388.90649891,172031,0,0,0,0,0,0,-444,47,123,0
1748593389.00649881,172131,0,0,0,0,0,0,-439,45,108,0
1748593389.10652590,172231,0,0,0,0,0,0,-437,46,106,0
1748593389.20656681,172331,0,0,0,0,0,0,-437,48,106,0
1748593389.30842185,172432,0,0,0,0,0,0,-439,48,109,0
1748593389.40737891,172532,0,0,0,0,0,0,-440,44,103,0
1748593389.50665784,172631,0,0,0,0,0,0,-445,43,111,0
1748593389.60663295,172731,0,0,0,0,0,0,-448,44,116,0
1748593389.70670581,172831,0,0,0,0,0,0,-447,43,113,0
1748593389.80649781,172931,0,0,0,0,0,0,-446,41,108,0
1748593389.90650702,173031,0,0,0,0,0,0,-445,43,105,0
1748593390.00653791,173131,0,0,0,0,0,0,-444,46,104,0
1748593390.10649300,173231,0,0,0,0,0,0,-443,49,106,0
1748593390.20848584,173332,0,0,0,0,0,0,-443,53,109,0
1748593390.30746198,173432,0,0,0,0,0,0,-440,48,103,0
1748593390.40681982,173531,0,0,0,0,0,0,-445,47,113,0
1748593390.50681782,173631,0,0,0,0,0,0,-445,40,110,0
1748593390.60678792,173731,0,0,0,0,0,0,-445,39,108,0
1748593390.70679593,173831,0,0,0,0,0,0,-444,40,109,0
1748593390.80655003,173931,0,0,0,0,0,0,-440,41,108,0
1748593390.90656686,174031,0,0,0,0,0,0,-436,42,109,0
1748593391.00685883,174131,0,0,0,0,0,0,-435,47,115,0
1748593391.10863900,174232,0,0,0,0,0,0,-437,53,128,0
1748593391.20829487,174332,0,0,0,0,0,0,-427,48,109,0
1748593391.30835295,174432,0,0,0,0,0,0,-424,47,109,0
1748593391.40939784,174532,0,0,0,0,0,0,-427,46,113,0
1748593391.50875401,174632,0,0,0,0,0,0,-428,43,114,0
1748593391.60841203,174732,0,0,0,0,0,0,-428,43,113,0
1748593391.70869899,174832,0,0,0,0,0,0,-428,42,111,0
1748593391.80963898,174932,0,0,0,0,0,0,-428,42,108,0
1748593391.90774703,175031,0,0,0,0,0,0,-437,49,124,0
1748593392.00889087,175131,0,0,0,0,0,0,-442,54,135,0
1748593392.10803103,175231,0,0,0,0,0,0,-440,49,127,0
1748593392.20694089,175331,0,0,0,0,0,0,-439,48,121,0
1748593392.30679297,175431,0,0,0,0,0,0,-436,43,112,0
1748593392.40694690,175531,0,0,0,0,0,0,-437,44,113,0
1748593392.50688195,175631,0,0,0,0,0,0,-441,46,123,0
1748593392.60666990,175731,0,0,0,0,0,0,-439,46,120,0
1748593392.70674801,175831,0,0,0,0,0,0,-434,44,112,0
1748593392.80677986,175931,0,0,0,0,0,0,-435,46,116,0
1748593392.90657187,176031,0,0,0,0,0,0,-432,42,110,0
1748593393.00664902,176131,0,0,0,0,0,0,-429,42,109,0
1748593393.10655999,176231,0,0,0,0,0,0,-428,40,111,0
1748593393.20662403,176331,0,0,0,0,0,0,-431,43,119,0
1748593393.30769587,176432,0,0,0,0,0,0,-427,39,114,0
1748593393.40750003,176532,0,0,0,0,0,0,-424,37,109,0
1748593393.50716901,176632,0,0,0,0,0,0,-423,38,111,0
1748593393.60766482,176732,0,0,0,0,0,0,-422,39,114,0
1748593393.70657682,176831,0,0,0,0,0,0,-421,39,115,0
1748593393.80657387,176931,0,0,0,0,0,0,-425,46,130,0
1748593393.90666199,177031,0,0,0,0,0,0,-419,42,120,0
1748593394.00770593,177131,0,0,0,0,0,0,-417,43,123,0
1748593394.10666299,177231,0,0,0,0,0,0,-425,51,147,0
1748593394.20665884,177331,0,0,0,0,0,0,-413,40,120,0
1748593394.30663586,177431,0,0,0,0,0,0,-411,41,120,0
1748593394.40776396,177532,0,0,0,0,0,0,-409,42,122,0
1748593394.50726485,177632,0,0,0,0,0,0,-408,41,123,0
1748593394.60750985,177732,0,0,0,0,0,0,-406,40,123,0
1748593394.70720601,177832,0,0,0,0,0,0,-406,40,123,0
1748593394.80754685,177932,0,0,0,0,0,0,-402,42,123,0
1748593394.90723896,178032,0,0,0,0,0,0,-399,43,124,0
1748593395.00714183,178132,0,0,0,0,0,0,-396,45,125,0
1748593395.10725594,178232,0,0,0,0,0,0,-394,46,126,0
1748593395.20756793,178332,0,0,0,0,0,0,-391,45,124,0
1748593395.30891895,178432,0,0,0,0,0,0,-393,44,129,0
1748593395.40736985,178533,0,0,0,0,0,0,-392,40,128,0
1748593395.50724196,178632,0,0,0,0,0,0,-393,36,126,0
1748593395.60647202,178731,0,0,0,0,0,0,-398,38,134,0
1748593395.70648289,178831,0,0,0,0,0,0,-398,37,131,0
1748593395.80665994,178931,0,0,0,0,0,0,-399,38,129,0
1748593395.90666294,179031,0,0,0,0,0,0,-400,39,126,0
1748593396.00712490,179131,0,0,0,0,0,0,-400,40,124,0
1748593396.10657001,179231,0,0,0,0,0,0,-404,42,127,0
1748593396.20656586,179331,0,0,0,0,0,0,-406,43,129,0
1748593396.30817699,179432,0,0,0,0,0,0,-408,41,127,0
1748593396.40787196,179532,0,0,0,0,0,0,-407,39,120,0
1748593396.50735688,179632,0,0,0,0,0,0,-412,41,119,0
1748593396.60736704,179732,0,0,0,0,0,0,-414,43,120,0
