timestamp,ESC_TELEMETRY_1_TO_4.temperature_1,ESC_TELEMETRY_1_TO_4.temperature_2,ESC_TELEMETRY_1_TO_4.temperature_3,ESC_TELEMETRY_1_TO_4.temperature_4,ESC_TELEMETRY_1_TO_4.voltage_1,ESC_TELEMETRY_1_TO_4.voltage_2,ESC_TELEMETRY_1_TO_4.voltage_3,ESC_TELEMETRY_1_TO_4.voltage_4,ESC_TELEMETRY_1_TO_4.current_1,ESC_TELEMETRY_1_TO_4.current_2,ESC_TELEMETRY_1_TO_4.current_3,ESC_TELEMETRY_1_TO_4.current_4,ESC_TELEMETRY_1_TO_4.totalcurrent_1,ESC_TELEMETRY_1_TO_4.totalcurrent_2,ESC_TELEMETRY_1_TO_4.totalcurrent_3,ESC_TELEMETRY_1_TO_4.totalcurrent_4,ESC_TELEMETRY_1_TO_4.rpm_1,ESC_TELEMETRY_1_TO_4.rpm_2,ESC_TELEMETRY_1_TO_4.rpm_3,ESC_TELEMETRY_1_TO_4.rpm_4,ESC_TELEMETRY_1_TO_4.count_1,ESC_TELEMETRY_1_TO_4.count_2,ESC_TELEMETRY_1_TO_4.count_3,ESC_TELEMETRY_1_TO_4.count_4
1748593473.07728601,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,6380,6380,6380,6380
1748593473.17734599,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6383,6383,6383,6383
1748593473.27778697,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6385,6385,6385,6385
1748593473.37729287,0,0,0,0,2380,2400,2390,2380,0,0,81,0,65535,65535,65535,65535,30000,30000,30000,30000,6388,6388,6388,6388
1748593473.47746897,0,0,0,0,2380,2400,2390,2380,0,0,78,0,65535,65535,65535,65535,30000,30000,30000,30000,6390,6390,6390,6390
1748593473.57753491,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,6393,6393,6393,6393
1748593473.67728782,0,0,0,0,2380,2400,2390,2380,0,0,83,0,65535,65535,65535,65535,30000,30000,30000,30000,6395,6395,6395,6395
1748593473.75802803,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,6397,6397,6397,6397
1748593473.85916185,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6400,6400,6400,6400
1748593473.97706795,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,6403,6403,6403,6403
1748593474.07715082,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6405,6405,6405,6405
1748593474.17716098,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6408,6408,6408,6408
1748593474.27729893,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6410,6410,6410,6410
1748593474.37724400,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,6413,6413,6413,6413
1748593474.47730398,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6415,6415,6415,6415
1748593474.57775402,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6418,6418,6418,6418
1748593474.66026497,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,6420,6420,6420,6420
1748593474.77755404,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6423,6423,6423,6423
1748593474.87742400,0,0,0,0,2380,2400,2390,2380,0,0,42,0,65535,65535,65535,65535,30000,30000,30000,30000,6425,6425,6425,6425
1748593474.97725701,0,0,0,0,2380,2400,2390,2380,0,0,35,0,65535,65535,65535,65535,30000,30000,30000,30000,6428,6428,6428,6428
1748593475.07736397,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6430,6430,6430,6430
1748593475.17892385,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6433,6433,6433,6433
1748593475.27706885,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6435,6435,6435,6435
1748593475.38532591,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,6438,6438,6438,6438
1748593475.45850086,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6440,6440,6440,6440
1748593475.57786703,0,0,0,0,2380,2400,2390,2380,0,0,76,0,65535,65535,65535,65535,30000,30000,30000,30000,6443,6443,6443,6443
1748593475.67726493,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,6445,6445,6445,6445
1748593475.77693987,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6448,6448,6448,6448
1748593475.87716389,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,6450,6450,6450,6450
1748593475.97700286,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,6453,6453,6453,6453
1748593476.07704687,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6455,6455,6455,6455
1748593476.17699504,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6458,6458,6458,6458
1748593476.25803995,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,6460,6460,6460,6460
1748593476.35819697,0,0,0,0,2380,2400,2390,2380,0,0,80,0,65535,65535,65535,65535,30000,30000,30000,30000,6462,6462,6462,6462
1748593476.45846081,0,0,0,0,2380,2400,2390,2380,0,0,79,0,65535,65535,65535,65535,30000,30000,30000,30000,6465,6465,6465,6465
1748593476.55912685,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6467,6467,6467,6467
1748593476.65806293,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6470,6470,6470,6470
1748593476.77715302,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6473,6473,6473,6473
1748593476.87706780,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6475,6475,6475,6475
1748593476.97714996,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,6478,6478,6478,6478
1748593477.07705402,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,6480,6480,6480,6480
1748593477.17715597,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6483,6483,6483,6483
1748593477.27713203,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,6485,6485,6485,6485
1748593477.37703681,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6488,6488,6488,6488
1748593477.45870090,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6490,6490,6490,6490
1748593477.55802083,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,6492,6492,6492,6492
1748593477.67718697,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6495,6495,6495,6495
1748593477.77724600,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,6498,6498,6498,6498
1748593477.87728381,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,6500,6500,6500,6500
1748593477.97722483,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6503,6503,6503,6503
1748593478.07729888,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6505,6505,6505,6505
1748593478.17705297,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,6508,6508,6508,6508
1748593478.27717400,0,0,0,0,2380,2400,2390,2380,0,0,78,0,65535,65535,65535,65535,30000,30000,30000,30000,6510,6510,6510,6510
1748593478.37902999,0,0,0,0,2380,2400,2390,2380,0,0,77,0,65535,65535,65535,65535,30000,30000,30000,30000,6513,6513,6513,6513
1748593478.45836282,0,0,0,0,2380,2400,2390,2380,0,0,41,0,65535,65535,65535,65535,30000,30000,30000,30000,6515,6515,6515,6515
1748593478.55696797,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6517,6517,6517,6517
1748593478.67779899,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,6520,6520,6520,6520
1748593478.77713203,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,6523,6523,6523,6523
1748593478.87735987,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,6525,6525,6525,6525
1748593478.97714996,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6528,6528,6528,6528
1748593479.07708097,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6530,6530,6530,6530
1748593479.17711186,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,6533,6533,6533,6533
1748593479.27943492,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6535,6535,6535,6535
1748593479.35803986,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,6537,6537,6537,6537
1748593479.45715594,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,6540,6540,6540,6540
1748593479.57723784,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6543,6543,6543,6543
1748593479.67703986,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,6545,6545,6545,6545
1748593479.77696896,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6548,6548,6548,6548
1748593479.87710595,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,6550,6550,6550,6550
1748593479.97709990,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6553,6553,6553,6553
1748593480.07711983,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,6555,6555,6555,6555
1748593480.17868996,0,0,0,0,2380,2400,2390,2380,0,0,85,0,65535,65535,65535,65535,30000,30000,30000,30000,6558,6558,6558,6558
1748593480.25911593,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,6560,6560,6560,6560
1748593480.35907793,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,6562,6562,6562,6562
1748593480.45771885,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,6565,6565,6565,6565
1748593480.57799196,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6568,6568,6568,6568
1748593480.67706990,0,0,0,0,2380,2400,2390,2380,0,0,79,0,65535,65535,65535,65535,30000,30000,30000,30000,6570,6570,6570,6570
1748593480.77736402,0,0,0,0,2380,2400,2390,2380,0,0,79,0,65535,65535,65535,65535,30000,30000,30000,30000,6573,6573,6573,6573
1748593480.87793088,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6575,6575,6575,6575
1748593480.97703600,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6578,6578,6578,6578
1748593481.07703900,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,6580,6580,6580,6580
1748593481.17705202,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,6583,6583,6583,6583
1748593481.27767491,0,0,0,0,2380,2400,2390,2380,0,0,76,0,65535,65535,65535,65535,30000,30000,30000,30000,6585,6585,6585,6585
1748593481.37723899,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6588,6588,6588,6588
1748593481.47771502,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,6590,6590,6590,6590
1748593481.57749391,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,6593,6593,6593,6593
1748593481.67821288,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,6595,6595,6595,6595
1748593481.77809381,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,6598,6598,6598,6598
1748593481.88430691,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,6600,6600,6600,6600
1748593481.95946598,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,6602,6602,6602,6602
1748593482.07809591,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6605,6605,6605,6605
1748593482.17815900,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6608,6608,6608,6608
1748593482.27803302,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6610,6610,6610,6610
1748593482.37829399,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6613,6613,6613,6613
1748593482.47745085,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,6615,6615,6615,6615
1748593482.57761788,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,6618,6618,6618,6618
1748593482.68082690,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6620,6620,6620,6620
1748593482.76057982,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6622,6622,6622,6622
1748593482.87760782,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6625,6625,6625,6625
1748593482.97760892,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,6628,6628,6628,6628
1748593483.07777691,0,0,0,0,2380,2400,2390,2380,0,0,84,0,65535,65535,65535,65535,30000,30000,30000,30000,6630,6630,6630,6630
1748593483.17807603,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6633,6633,6633,6633
1748593483.27727890,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,6635,6635,6635,6635
1748593483.37821794,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6638,6638,6638,6638
1748593483.47975588,0,0,0,0,2380,2400,2390,2380,0,0,80,0,65535,65535,65535,65535,30000,30000,30000,30000,6640,6640,6640,6640
1748593483.56057787,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6642,6642,6642,6642
1748593483.65928292,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,6645,6645,6645,6645
1748593483.75927997,0,0,0,0,2380,2400,2390,2380,0,0,83,0,65535,65535,65535,65535,30000,30000,30000,30000,6647,6647,6647,6647
1748593483.87636399,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,6650,6650,6650,6650
1748593483.95920897,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,6652,6652,6652,6652
1748593484.05945587,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,6655,6655,6655,6655
1748593484.17715383,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6658,6658,6658,6658
1748593484.27710199,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,6660,6660,6660,6660
1748593484.37712789,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,6663,6663,6663,6663
1748593484.47881985,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6665,6665,6665,6665
1748593484.57754493,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,6668,6668,6668,6668
1748593484.67755604,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,6670,6670,6670,6670
1748593484.77724004,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,6673,6673,6673,6673
1748593484.86066198,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6675,6675,6675,6675
1748593484.95971489,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,6677,6677,6677,6677
1748593485.07677794,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6680,6680,6680,6680
1748593485.17842889,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,6683,6683,6683,6683
1748593485.27714682,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,6685,6685,6685,6685
1748593485.37714887,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,6688,6688,6688,6688
1748593485.47713304,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,6690,6690,6690,6690
1748593485.57756400,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,6693,6693,6693,6693
1748593485.67725182,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,6695,6695,6695,6695
1748593485.75871181,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,6697,6697,6697,6697
1748593485.87730885,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6700,6700,6700,6700
1748593485.97732186,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,6703,6703,6703,6703
1748593486.07755995,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,6705,6705,6705,6705
1748593486.17771983,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6708,6708,6708,6708
1748593486.27727294,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,6710,6710,6710,6710
1748593486.37716389,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6713,6713,6713,6713
1748593486.47719884,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,6715,6715,6715,6715
1748593486.57732296,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,6718,6718,6718,6718
1748593486.67734694,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,6720,6720,6720,6720
1748593486.77720881,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,6723,6723,6723,6723
1748593486.87724090,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,6725,6725,6725,6725
1748593486.97764182,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,6728,6728,6728,6728
1748593487.07772303,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,6730,6730,6730,6730
1748593487.17909098,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6733,6733,6733,6733
1748593487.25916982,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,6735,6735,6735,6735
1748593487.38611603,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,6738,6738,6738,6738
1748593487.47725391,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,6740,6740,6740,6740
1748593487.57701683,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,6743,6743,6743,6743
1748593487.67698383,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,6745,6745,6745,6745
1748593487.77705503,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,6748,6748,6748,6748
1748593487.87991691,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,6750,6750,6750,6750
1748593487.97738886,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,6753,6753,6753,6753
1748593488.05910802,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,6755,6755,6755,6755
1748593488.16002798,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,6757,6757,6757,6757
1748593488.26033187,0,0,0,0,2380,2400,2390,2380,0,0,43,0,65535,65535,65535,65535,30000,30000,30000,30000,6760,6760,6760,6760
1748593488.35997701,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,6762,6762,6762,6762
1748593488.47776890,0,0,0,0,2380,2400,2390,2380,0,0,44,0,65535,65535,65535,65535,30000,30000,30000,30000,6765,6765,6765,6765
1748593488.57816887,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6768,6768,6768,6768
1748593488.67780900,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,6770,6770,6770,6770
1748593488.77833080,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6773,6773,6773,6773
1748593488.87808681,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,6775,6775,6775,6775
1748593488.97765088,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,6778,6778,6778,6778
1748593489.07754993,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,6780,6780,6780,6780
1748593489.15970302,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,6782,6782,6782,6782
1748593489.25942397,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6785,6785,6785,6785
1748593489.35934091,0,0,0,0,2380,2400,2390,2380,0,0,31,0,65535,65535,65535,65535,30000,30000,30000,30000,6787,6787,6787,6787
1748593489.46083903,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,6790,6790,6790,6790
1748593489.55946589,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6792,6792,6792,6792
1748593489.65946603,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6795,6795,6795,6795
1748593489.77764297,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,6798,6798,6798,6798
1748593489.87777996,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,6800,6800,6800,6800
1748593489.97781587,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,6803,6803,6803,6803
1748593490.07739782,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,6805,6805,6805,6805
1748593490.17758894,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,6808,6808,6808,6808
1748593490.27766681,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,6810,6810,6810,6810
1748593490.37735891,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6813,6813,6813,6813
1748593490.46076989,0,0,0,0,2380,2400,2390,2380,0,0,78,0,65535,65535,65535,65535,30000,30000,30000,30000,6815,6815,6815,6815
1748593490.55851889,0,0,0,0,2380,2400,2390,2380,0,0,40,0,65535,65535,65535,65535,30000,30000,30000,30000,6817,6817,6817,6817
1748593490.67769980,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6820,6820,6820,6820
1748593490.77730298,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6823,6823,6823,6823
1748593490.87711287,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6825,6825,6825,6825
1748593490.97702694,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,6828,6828,6828,6828
1748593491.07706499,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,6830,6830,6830,6830
1748593491.17813993,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,6833,6833,6833,6833
1748593491.27759600,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6835,6835,6835,6835
