timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748941463.79483104,36051977,-7,-10,-997,0,0,0,-135,7,322,0,3417
1748941463.88980293,36151864,-7,-10,-997,0,0,0,-127,9,317,0,3417
1748941463.98976302,36251848,-7,-10,-997,0,0,0,-132,9,325,0,3417
1748941464.09046483,36351892,-7,-11,-997,0,0,0,-137,8,329,0,3417
1748941464.19050002,36451867,-8,-9,-998,0,0,0,-132,9,322,0,3417
1748941464.28980398,36551859,-8,-10,-997,0,0,0,-129,10,317,0,3417
1748941464.38983798,36651847,-7,-10,-997,0,0,0,-132,9,321,0,3417
1748941464.48983288,36751862,-7,-11,-996,0,0,0,-136,5,324,0,3417
1748941464.58982682,36851857,-7,-9,-996,0,0,0,-138,5,320,0,3417
1748941464.68982387,36951864,-7,-10,-996,0,0,0,-134,6,327,0,3417
1748941464.79085588,37051874,-8,-9,-997,0,0,0,-136,6,326,0,3417
1748941464.88981986,37151874,-7,-11,-996,0,0,0,-135,7,325,0,3417
1748941464.98982501,37251855,-6,-9,-996,0,0,0,-133,6,321,0,3417
1748941465.08982396,37351863,-7,-11,-996,0,0,0,-134,7,322,0,3417
1748941465.18978381,37451849,-7,-10,-996,0,0,0,-140,5,320,0,3417
1748941465.28984189,37551855,-8,-11,-996,0,0,0,-139,5,320,0,3417
1748941465.39000988,37651855,-9,-9,-996,0,0,0,-134,6,321,0,3417
1748941465.48982787,37751860,-6,-10,-995,0,0,0,-137,8,321,0,3417
1748941465.58984089,37851861,-7,-9,-996,0,0,0,-135,9,325,0,3417
1748941465.68979287,37951859,-7,-10,-996,0,0,0,-136,6,325,0,3417
1748941465.79020381,38051871,-7,-9,-996,0,0,0,-134,5,319,0,3417
1748941465.88983989,38151871,-7,-10,-996,0,0,0,-134,5,321,0,3417
1748941465.98989081,38251863,-7,-10,-996,0,0,0,-135,6,325,0,3417
1748941466.08983493,38351867,-7,-10,-997,0,0,0,-137,7,321,0,3417
1748941466.18983889,38451857,-7,-10,-997,0,0,0,-134,8,325,0,3417
1748941466.28985596,38551848,-7,-10,-997,0,0,0,-134,6,327,0,3417
1748941466.38989091,38651853,-7,-10,-997,0,0,0,-137,4,322,0,3417
1748941466.49002385,38751848,-7,-10,-997,0,0,0,-138,6,320,0,3417
1748941466.58984780,38851860,-7,-10,-997,0,0,0,-134,8,320,0,3417
1748941466.68984103,38951851,-7,-9,-997,0,0,0,-136,7,322,0,3417
1748941466.79075885,39051874,4,-9,-994,0,0,0,-135,8,319,0,3417
1748941466.88980198,39151865,-11,-4,-993,0,-1,1,-136,6,317,0,3417
1748941466.98977494,39251837,-4,-7,-998,0,0,0,-137,8,322,0,3417
1748941467.08983684,39351861,-9,-9,-996,0,0,0,-136,10,319,0,3417
1748941467.18978882,39451849,-7,-9,-997,0,0,0,-138,8,323,0,3417
1748941467.28979087,39551851,-8,-10,-997,0,0,0,-135,10,323,0,3369
1748941467.38986182,39651846,-7,-9,-997,0,0,0,-138,10,319,0,3417
1748941467.48982191,39751863,-7,-10,-997,0,0,0,-139,9,315,0,3417
1748941467.58985686,39851855,-7,-10,-997,0,0,0,-141,12,311,0,3417
1748941467.68979287,39951858,-7,-9,-997,0,0,0,-135,9,316,0,3417
1748941467.79164481,40051877,-7,-10,-998,0,0,0,-135,12,318,0,3417
1748941467.88975596,40151881,-8,-9,-998,0,0,0,-139,9,318,0,3417
1748941467.98978686,40251857,-7,-10,-997,0,0,0,-141,5,318,0,3417
1748941468.08979583,40351874,-8,-9,-997,0,0,0,-135,7,316,0,3417
1748941468.19226503,40452140,-7,-10,-998,0,0,0,-137,7,323,0,3417
1748941468.28956890,40551864,-7,-9,-997,0,0,0,-139,5,320,0,3417
1748941468.38961983,40651855,-7,-11,-997,0,0,0,-140,5,326,0,3369
1748941468.48955894,40751854,-7,-9,-996,0,0,0,-135,7,322,0,3417
1748941468.58973384,40851876,-7,-11,-997,0,0,0,-136,7,321,0,3369
1748941468.68969703,40951864,-7,-10,-997,0,0,0,-135,10,316,0,3417
1748941468.79188204,41051864,-8,-10,-997,0,0,0,-132,10,316,0,3417
1748941468.88957500,41151870,-7,-9,-997,0,0,0,-140,9,322,0,3417
1748941468.98979282,41251871,-7,-10,-997,0,0,0,-132,9,318,0,3417
1748941469.08976603,41351864,-7,-9,-997,0,0,0,-127,11,316,0,3417
1748941469.18957496,41451849,-8,-10,-997,0,0,0,-131,11,313,0,3417
1748941469.28967500,41551877,-8,-10,-997,0,0,0,-139,8,325,0,3417
1748941469.38953400,41651856,-7,-10,-998,0,0,0,-133,9,319,0,3417
1748941469.48953295,41751860,-7,-10,-997,0,0,0,-134,10,319,0,3369
1748941469.58956504,41851858,-7,-10,-998,0,0,0,-139,7,318,0,3369
1748941469.68957281,41951867,-7,-10,-998,0,0,0,-138,9,322,0,3417
1748941469.79029703,42051876,-7,-10,-997,0,0,0,-137,10,321,0,3369
1748941469.88953400,42151872,-8,-9,-997,0,0,0,-138,9,321,0,3369
1748941469.98949695,42251852,-7,-10,-998,0,0,0,-139,8,319,0,3417
1748941470.08957887,42351855,-8,-10,-998,0,0,0,-139,8,322,0,3417
1748941470.18954396,42451853,-7,-10,-998,0,0,0,-143,8,325,0,3417
1748941470.28963399,42551863,-8,-10,-998,0,0,0,-141,8,323,0,3417
1748941470.38951182,42651854,-7,-10,-998,0,0,0,-142,9,325,0,3369
1748941470.48955989,42751857,-7,-10,-998,0,0,0,-140,7,324,0,3369
1748941470.58946085,42851859,-7,-10,-997,0,0,0,-142,9,322,0,3417
1748941470.68946290,42951864,2,26,-999,8,-3,11,-138,11,322,0,3417
1748941470.78972101,43051880,13,-34,-996,140,2,55,-135,12,324,0,3417
1748941470.88945103,43151882,-3,-62,-996,132,-11,49,-137,15,327,0,3417
1748941470.98946691,43251851,-38,-34,-999,108,-14,65,-139,19,327,0,3417
1748941471.08950782,43351854,0,-29,-999,54,0,-34,-140,22,323,0,3417
1748941471.18951488,43451847,0,-39,-997,-1,12,-258,-137,23,321,0,3417
1748941471.28946185,43551856,9,3,-1002,2,16,-360,-138,21,324,0,3369
1748941471.38946080,43651851,-2,-86,-995,8,22,-472,-140,19,327,0,3417
1748941471.48959589,43751855,11,-63,-997,-27,-12,-437,-143,11,326,0,3417
1748941471.58946800,43851851,-6,-78,-1001,-35,-22,-388,-137,9,324,0,3417
1748941471.68956900,43951880,5,-64,-993,-36,-19,-357,-134,4,328,0,3417
1748941471.79184484,44051887,-7,-55,-997,23,-24,-364,-138,-3,328,0,3417
1748941471.88949203,44151878,-1,-89,-996,3,-28,-367,-135,-7,331,0,3369
1748941471.98949599,44251854,-7,-61,-996,-12,-24,-335,-131,-11,333,0,3417
1748941472.08948302,44351867,0,-67,-992,-28,18,-342,-128,-14,336,0,3417
1748941472.18955803,44451849,3,-59,-994,22,24,-326,-129,-23,335,0,3417
1748941472.28946185,44551855,17,-45,-1002,11,19,-264,-127,-27,335,0,3417
1748941472.38949084,44651869,17,-31,-998,-5,14,-321,-123,-32,334,0,3417
1748941472.48952484,44751868,22,-79,-990,-5,8,-455,-123,-34,330,0,3417
1748941472.58952284,44851900,16,-95,-997,48,-6,-261,-120,-39,326,0,3369
1748941472.68950891,44951870,24,-42,-998,-31,-11,-340,-115,-42,326,0,3417
1748941472.78963304,45051883,30,-54,-999,-15,-20,-467,-112,-44,333,0,3417
1748941472.88979697,45151866,1,-201,-1003,446,-89,-205,-109,-47,337,0,3369
1748941472.98981190,45251863,5,-92,-988,-357,79,122,-109,-38,342,0,3417
1748941473.08987284,45351850,12,-94,-985,-110,30,34,-107,-44,340,0,3417
1748941473.18979096,45451846,18,-67,-995,9,-2,-4,-110,-50,329,0,3417
1748941473.29190302,45552105,21,-76,-1000,2,0,-1,-111,-47,335,0,3417
1748941473.39020491,45651953,18,-73,-998,0,0,0,-110,-50,336,0,3369
1748941473.49066091,45752064,19,-73,-997,0,0,0,-112,-48,338,0,3417
1748941473.59005094,45851930,19,-72,-996,0,0,0,-113,-49,341,0,3417
1748941473.69001603,45951848,19,-71,-996,0,0,0,-112,-46,334,0,3417
1748941473.79025102,46051866,20,-73,-996,0,0,0,-113,-48,337,0,3417
1748941473.89003587,46151896,18,-70,-997,0,0,0,-109,-49,338,0,3417
1748941473.98968983,46251847,21,-74,-997,0,0,0,-104,-46,333,0,3369
1748941474.08965802,46351938,19,-71,-997,0,0,0,-110,-46,334,0,3417
1748941474.18958902,46451851,21,-74,-998,0,0,0,-104,-49,328,0,3369
1748941474.28958893,46551872,18,-70,-997,0,0,0,-106,-50,330,0,3417
1748941474.38985491,46651884,24,57,-1018,-58,-30,-97,-111,-50,334,0,3417
1748941474.48973083,46751885,20,-81,-986,47,57,-732,-106,-52,334,0,3417
1748941474.58994389,46851856,43,-133,-991,10,-1,-843,-102,-55,329,0,3417
1748941474.68963695,46951903,15,-119,-992,-6,-29,-606,-99,-62,334,0,3417
1748941474.79082203,47051874,33,-139,-992,75,-9,-306,-85,-65,340,0,3417
1748941474.88943601,47151862,11,-111,-986,-5,-11,-132,-87,-68,345,0,3417
1748941474.98971200,47251842,48,-80,-998,-39,1,-41,-90,-71,345,0,3417
1748941475.08963299,47351843,28,-60,-998,0,-6,-50,-89,-74,343,0,3417
1748941475.18951893,47451841,7,14,-1002,-5,14,-64,-90,-72,344,0,3369
1748941475.28960395,47551845,119,-70,-1075,880,-196,-564,-88,-76,346,0,3417
1748941475.38951182,47651848,34,-148,-907,-703,-154,-1443,-82,-55,348,0,3369
1748941475.48949885,47751846,52,-189,-1002,-121,-4,-1195,-64,-78,350,0,3417
1748941475.58945394,47851854,78,49,-992,-97,-46,-1035,-54,-92,347,0,3369
1748941475.68948102,47951867,87,-166,-1030,-101,-36,-1369,-41,-101,347,0,3417
1748941475.79120088,48051866,62,-145,-968,291,-19,-1288,-26,-107,345,0,3417
1748941475.88988090,48151872,91,-68,-995,-121,-25,-1140,-12,-105,347,0,3369
1748941475.98997688,48251845,60,119,-990,-434,-6,-1097,2,-105,349,0,3369
1748941476.08995795,48351843,55,-75,-1019,227,-14,-1105,18,-112,346,0,3369
1748941476.18986797,48451865,67,-116,-1000,-135,10,-1050,30,-104,345,0,3417
1748941476.28984404,48551863,74,10,-970,-51,5,-780,43,-108,347,0,3369
1748941476.39052892,48651846,47,-63,-939,62,-55,-607,48,-105,344,0,3369
1748941476.48978281,48751863,56,-84,-1014,90,14,-210,57,-99,345,0,3369
1748941476.58980703,48851846,46,-7,-991,-2,-15,-49,60,-94,345,0,3369
1748941476.68981099,48951868,54,-15,-1002,-20,1,-96,62,-91,351,0,3369
1748941476.78998303,49051868,48,-16,-993,-5,-8,-98,61,-88,350,0,3369
1748941476.88980389,49151869,54,18,-1000,-25,-2,-173,59,-86,354,0,3369
1748941476.98981285,49251853,63,4,-1004,-30,7,-332,65,-89,350,0,3369
1748941477.08987403,49351855,45,-38,-994,-64,9,-310,67,-87,349,0,3417
1748941477.18983102,49451854,60,47,-997,-25,-1,-256,67,-85,344,0,3369
1748941477.28979492,49551856,63,57,-994,133,-70,-482,70,-83,345,0,3417
1748941477.38978386,49651857,60,18,-1037,-86,26,-817,75,-77,344,0,3417
1748941477.48982286,49751861,46,19,-999,13,-8,-888,82,-70,342,0,3369
1748941477.58992600,49851909,56,-61,-1000,-116,38,-835,85,-65,345,0,3369
1748941477.68979883,49951870,51,5,-991,-27,0,-799,93,-58,340,0,3417
1748941477.79131603,50051884,52,-64,-995,79,0,-649,98,-55,344,0,3417
1748941477.88988996,50151873,49,-34,-1002,19,-6,-486,101,-46,342,0,3417
1748941477.98978090,50251858,43,-24,-997,82,-24,-327,100,-42,342,0,3369
1748941478.08980989,50351868,55,13,-1002,-30,17,-302,103,-34,342,0,3417
1748941478.18979287,50451855,41,-19,-1004,-68,12,-385,102,-29,345,0,3369
1748941478.28985095,50551856,38,-60,-1001,27,4,-217,106,-28,343,0,3369
1748941478.39005995,50651895,46,2,-999,2,4,-67,106,-26,341,0,3369
1748941478.48992491,50751863,47,15,-997,8,1,-76,112,-25,333,0,3417
1748941478.59162593,50852073,35,-8,-996,-5,0,-96,111,-24,339,0,3369
1748941478.69099903,50952023,47,12,-1001,9,1,-151,110,-24,339,0,3369
1748941478.79213881,51052011,49,30,-996,12,2,-229,106,-23,338,0,3369
1748941478.89095592,51152065,43,-24,-993,101,-15,-383,110,-19,335,0,3369
1748941478.99009490,51251955,4,-190,-993,178,-42,-308,110,-13,332,0,3417
1748941479.08968401,51351914,43,6,-1005,-93,11,21,112,-4,333,0,3369
1748941479.18944192,51451847,40,-21,-995,3,0,8,119,-4,330,0,3369
1748941479.28936791,51551858,39,-18,-998,5,-1,-1,116,-3,332,0,3369
1748941479.38945198,51651843,41,-4,-1001,-4,0,0,116,-6,334,0,3369
1748941479.48941898,51751862,39,-17,-999,0,0,0,113,-4,337,0,3369
1748941479.58966088,51851863,39,-16,-997,2,-1,0,112,-5,334,0,3369
1748941479.68957090,51951873,39,-16,-999,0,0,0,115,-4,334,0,3417
1748941479.78962302,52051872,40,-11,-999,-1,0,0,121,-4,327,0,3417
1748941479.88941193,52151868,40,-15,-999,0,0,0,112,-4,335,0,3369
1748941479.98946381,52251846,39,-14,-998,0,0,0,111,-5,329,0,3417
1748941480.08944583,52351851,39,-15,-999,0,0,0,117,-7,329,0,3417
1748941480.18948793,52451857,40,-13,-999,0,-1,0,114,-7,328,0,3369
1748941480.28945899,52551852,39,-14,-999,0,-1,0,113,-8,333,0,3369
1748941480.38952994,52651877,39,-14,-999,0,0,0,112,-10,333,0,3369
1748941480.48944902,52751858,39,-15,-999,0,0,0,112,-9,330,0,3369
1748941480.58947396,52851863,39,-14,-999,0,0,0,113,-10,336,0,3417
1748941480.68951082,52951873,39,-14,-998,0,0,0,113,-7,328,0,3369
1748941480.79107094,53051876,39,-15,-998,0,0,0,116,-7,322,0,3417
1748941480.88940287,53151849,39,-14,-999,0,0,0,113,-10,330,0,3417
1748941480.98944497,53251845,39,-14,-999,0,0,0,114,-10,335,0,3369
1748941481.08949494,53351854,39,-14,-999,0,0,0,114,-12,332,0,3369
1748941481.18945098,53451851,40,-14,-999,0,0,0,113,-11,330,0,3417
1748941481.28952289,53551863,39,-14,-999,0,0,0,113,-11,328,0,3417
1748941481.38945103,53651846,39,-15,-999,0,0,0,112,-12,330,0,3417
1748941481.49010086,53751860,39,-14,-999,0,0,0,113,-11,332,0,3369
1748941481.59004402,53851855,39,-14,-999,0,0,0,115,-11,331,0,3417
1748941481.68998694,53951850,39,-14,-999,0,0,0,117,-12,329,0,3417
1748941481.78983593,54051917,39,-14,-999,0,0,0,112,-9,329,0,3369
1748941481.88942289,54151852,39,-14,-999,0,0,0,114,-8,328,0,3369
1748941481.98946786,54251852,39,-14,-998,0,0,0,116,-9,327,0,3369
1748941482.08948588,54351865,39,-15,-999,0,0,0,115,-11,325,0,3417
1748941482.18944693,54451839,36,-14,-995,0,0,0,113,-10,328,0,3369
1748941482.28948903,54551852,39,-15,-1000,0,0,0,114,-9,324,0,3417
1748941482.38961887,54651846,40,-17,-1000,0,0,0,114,-11,325,0,3417
1748941482.48965383,54751848,40,-13,-1000,0,0,0,116,-11,327,0,3417
1748941482.58947992,54851847,37,-15,-998,0,0,0,117,-9,329,0,3369
1748941482.68957782,54951855,41,-13,-1000,0,0,0,115,-11,329,0,3369
1748941482.79062986,55051878,39,-14,-999,0,0,0,116,-8,325,0,3369
1748941482.88935781,55151858,41,-13,-999,0,0,0,117,-9,326,0,3417
1748941482.98942780,55251850,39,-15,-999,0,0,0,116,-9,330,0,3417
1748941483.08958101,55351850,40,-15,-1000,0,0,0,113,-11,323,0,3369
1748941483.18947792,55451847,39,-14,-999,0,0,0,115,-9,329,0,3417
1748941483.28946996,55551866,39,-14,-999,0,0,0,116,-8,334,0,3417
1748941483.38945985,55651854,40,-14,-999,0,0,0,119,-7,335,0,3417
1748941483.48982501,55751852,39,-15,-998,0,0,0,116,-9,330,0,3369
1748941483.58958793,55851858,39,-14,-998,0,0,0,120,-8,326,0,3369
1748941483.68962383,55951855,39,-14,-998,0,0,0,114,-6,334,0,3417
1748941483.79092693,56051873,39,-15,-999,0,0,0,115,-8,331,0,3417
1748941483.88954091,56151855,40,-14,-998,0,0,0,115,-9,332,0,3417
1748941483.98973203,56251922,40,-15,-999,0,0,0,115,-7,331,0,3417
1748941484.09088182,56352075,39,-14,-998,0,0,0,118,-8,328,0,3417
1748941484.19002295,56451943,40,-14,-999,0,0,0,117,-8,324,0,3369
1748941484.29080200,56551979,39,-14,-999,0,0,0,111,-12,332,0,3369
1748941484.39074588,56652048,39,-15,-999,0,0,0,117,-10,329,0,3417
1748941484.49090385,56752021,39,-14,-998,0,0,0,112,-10,336,0,3417
1748941484.59108686,56852044,39,-15,-999,0,0,0,111,-8,330,0,3417
1748941484.69056392,56951960,39,-14,-999,0,0,0,114,-9,328,0,3417
1748941484.79166698,57051915,39,-15,-999,0,0,0,115,-9,327,0,3417
1748941484.88973594,57151863,39,-14,-999,0,0,0,119,-5,332,0,3417
1748941484.98988581,57251847,39,-15,-998,0,0,0,120,-6,330,0,3369
1748941485.09006286,57351849,40,-14,-999,0,0,0,116,-6,334,0,3417
1748941485.18991685,57451874,39,-15,-999,0,0,0,116,-5,336,0,3417
1748941485.28966689,57551890,40,-14,-999,0,0,0,113,-5,333,0,3417
1748941485.38959789,57651860,39,-15,-999,0,0,0,116,-5,332,0,3417
1748941485.48967600,57751865,40,-14,-999,0,0,0,115,-8,334,0,3417
1748941485.58959389,57851864,39,-15,-999,0,0,0,118,-6,334,0,3417
1748941485.68973994,57951867,39,-14,-998,0,0,0,115,-7,336,0,3417
1748941485.78984785,58051884,39,-15,-997,0,0,0,112,-7,331,0,3417
1748941485.88964701,58151874,40,-14,-998,0,0,0,113,-8,333,0,3417
1748941485.98955798,58251862,40,-14,-998,0,0,0,113,-5,333,0,3417
1748941486.08965182,58351872,39,-14,-998,0,0,0,111,-6,335,0,3417
1748941486.18963003,58451860,39,-14,-998,0,0,0,112,-6,335,0,3417
1748941486.29027486,58551871,39,-14,-998,0,0,0,113,-8,333,0,3417
1748941486.39003801,58651874,40,-14,-998,0,0,0,115,-7,329,0,3417
1748941486.48988485,58751901,39,-15,-998,0,0,0,120,-7,322,0,3417
1748941486.58984399,58851863,39,-14,-998,0,0,0,114,-6,325,0,3417
1748941486.68991899,58951873,39,-15,-999,0,0,0,113,-11,332,0,3417
1748941486.79006600,59051866,40,-14,-999,0,0,0,112,-6,330,0,3417
1748941486.88985586,59151848,39,-15,-999,0,0,0,110,-7,331,0,3417
1748941486.98989081,59251862,40,-14,-1000,0,0,0,112,-9,330,0,3417
1748941487.08990502,59351846,39,-15,-999,0,0,0,117,-7,329,0,3417
1748941487.18988895,59451836,40,-14,-999,0,0,0,112,-7,338,0,3417
1748941487.28981185,59551843,39,-15,-999,0,0,0,111,-9,334,0,3417
1748941487.38983393,59651843,39,-14,-999,0,0,0,114,-9,333,0,3417
1748941487.48979902,59751853,39,-15,-999,0,0,0,112,-8,333,0,3417
1748941487.58975601,59851864,39,-14,-998,0,0,0,109,-6,331,0,3417
1748941487.68983102,59951853,40,-15,-999,0,0,0,110,-7,330,0,3417
1748941487.79142785,60051869,39,-13,-999,0,0,0,114,-9,328,0,3417
1748941487.88971591,60151856,39,-15,-999,0,0,0,113,-9,333,0,3417
1748941487.98975301,60251834,40,-13,-1000,0,0,0,111,-6,334,0,3417
1748941488.08976102,60351848,39,-15,-999,0,0,0,111,-7,333,0,3417
1748941488.18976283,60451850,39,-14,-1000,0,0,0,115,-6,329,0,3417
1748941488.28978181,60551855,39,-14,-999,0,0,0,116,-5,332,0,3417
1748941488.38983297,60651839,40,-14,-999,0,0,0,114,-6,334,0,3417
1748941488.49029398,60751889,39,-15,-999,0,0,0,115,-8,329,0,3417
1748941488.58992600,60851883,39,-14,-999,0,0,0,120,-9,318,0,3417
1748941488.69060183,60951890,39,-15,-999,0,0,0,120,-8,321,0,3417
1748941488.79201198,61051866,39,-14,-999,0,0,0,121,-8,321,0,3417
1748941488.89029002,61151854,39,-14,-999,0,0,0,114,-10,324,0,3417
1748941488.98987889,61251872,40,-14,-999,0,0,0,114,-8,326,0,3417
1748941489.09030199,61351899,39,-14,-999,0,0,0,119,-4,323,0,3417
1748941489.19008684,61451872,39,-14,-998,0,0,0,115,-6,323,0,3417
1748941489.28979993,61551863,39,-14,-999,0,0,0,118,-9,320,0,3417
1748941489.38980198,61651848,39,-14,-999,0,0,0,117,-8,323,0,3417
1748941489.48989081,61751865,39,-14,-999,0,0,0,117,-7,326,0,3417
1748941489.58990502,61851856,40,-14,-999,0,0,0,116,-8,328,0,3417
1748941489.68996882,61951863,39,-14,-999,0,0,0,116,-8,330,0,3417
1748941489.79362392,62052066,39,-14,-1000,0,0,0,119,-10,330,0,3417
1748941489.89175582,62152054,39,-15,-999,0,0,0,118,-9,327,0,3417
1748941489.99054885,62251871,40,-14,-997,0,0,0,115,-9,331,0,3417
1748941490.08983183,62351863,39,-14,-996,0,0,0,118,-11,320,0,3417
1748941490.18980503,62451864,39,-15,-996,0,0,0,119,-8,324,0,3417
1748941490.28980684,62551853,40,-15,-996,0,0,0,116,-7,333,0,3417
1748941490.38992596,62651860,40,-15,-997,0,0,0,117,-13,332,0,3417
1748941490.48984885,62751857,39,-14,-997,0,0,0,117,-12,325,0,3417
1748941490.58985591,62851857,39,-15,-997,0,0,0,118,-9,330,0,3417
1748941490.68983102,62951873,39,-14,-997,0,0,0,111,-9,329,0,3417
1748941490.79091096,63051887,39,-15,-998,0,0,0,112,-9,329,0,3417
1748941490.88973403,63151855,39,-14,-997,0,0,0,115,-7,331,0,3417
1748941490.98981595,63251848,39,-14,-998,0,0,0,114,-7,338,0,3417
1748941491.08989191,63351860,39,-14,-998,0,0,0,111,-7,334,0,3417
1748941491.18982387,63451849,39,-14,-999,0,0,0,110,-4,334,0,3417
1748941491.28986502,63551852,40,-15,-999,0,0,0,115,-7,328,0,3417
1748941491.38985300,63651853,40,-15,-999,0,0,0,114,-5,333,0,3417
1748941491.48981285,63751855,40,-14,-999,0,0,0,114,-4,331,0,3417
1748941491.58979583,63851902,39,-15,-999,0,0,0,113,-6,333,0,3417
1748941491.68989086,63951857,39,-14,-999,0,0,0,114,-6,334,0,3417
1748941491.79005980,64051869,39,-14,-999,0,0,0,114,-5,339,0,3417
1748941491.88980985,64151870,39,-14,-999,0,0,0,113,-6,341,0,3417
1748941491.98982596,64251847,39,-14,-999,0,0,0,115,-9,338,0,3417
1748941492.08993483,64351853,39,-14,-999,0,0,0,117,-5,336,0,3417
1748941492.18982792,64451849,39,-15,-999,0,0,0,117,-6,338,0,3417
1748941492.28981280,64551851,39,-14,-999,0,0,0,116,-6,336,0,3417
1748941492.38991404,64651849,39,-15,-999,0,0,0,116,-7,336,0,3417
1748941492.48982286,64751857,39,-14,-999,0,0,0,115,-6,334,0,3417
1748941492.58982396,64851870,39,-14,-998,0,0,0,112,-4,337,0,3417
1748941492.68989992,64951871,41,-16,-1000,0,0,0,113,-7,332,0,3417
1748941492.79024887,65051872,40,-14,-999,0,-2,0,117,-8,331,0,3417
1748941492.88982391,65151859,41,-16,-1000,0,-2,0,116,-4,334,0,3417
1748941492.98979497,65251848,40,-12,-999,0,-1,0,116,-6,334,0,3417
1748941493.08981991,65351852,39,-16,-999,0,0,0,116,-6,333,0,3417
1748941493.18980193,65451841,40,-12,-999,0,0,0,116,-6,328,0,3417
1748941493.28977990,65551845,39,-16,-999,0,0,0,117,-8,330,0,3417
1748941493.38991404,65651852,39,-13,-1000,0,0,0,112,-8,332,0,3417
1748941493.48980403,65751855,39,-16,-999,0,0,0,114,-5,339,0,3417
1748941493.59000683,65851856,39,-14,-1000,0,0,0,115,-10,334,0,3417
1748941493.69015002,65951878,38,-16,-999,0,0,0,117,-6,329,0,3417
1748941493.79157686,66051872,39,-14,-1000,0,0,0,113,-5,334,0,3417
1748941493.88987803,66151870,39,-15,-1000,0,0,0,115,-6,332,0,3417
1748941493.99068499,66251902,39,-14,-1000,0,0,0,119,-5,330,0,3417
1748941494.08954692,66351903,39,-15,-1000,0,0,0,115,-7,332,0,3417
1748941494.18956995,66451855,39,-14,-1000,0,0,0,121,-7,327,0,3417
1748941494.28957701,66551856,39,-14,-1000,0,0,0,116,-9,329,0,3417
1748941494.38955593,66651851,39,-14,-1000,0,0,0,114,-13,333,0,3417
1748941494.48959589,66751863,39,-15,-1000,0,0,0,115,-10,328,0,3417
1748941494.58956981,66851853,39,-14,-1000,0,0,0,114,-9,331,0,3417
1748941494.68965483,66951872,39,-15,-1000,0,0,0,113,-8,327,0,3417
1748941494.78984189,67051873,39,-14,-1000,0,0,0,115,-10,330,0,3417
1748941494.88951087,67151858,39,-15,-1000,0,0,0,122,-8,327,0,3417
1748941494.99081182,67252076,38,-14,-1000,0,0,0,114,-11,332,0,3466
1748941495.09092593,67352055,38,-14,-1000,0,0,0,113,-9,329,0,3417
1748941495.18998981,67451887,39,-14,-1000,0,0,0,112,-10,332,0,3417
1748941495.28961802,67551857,39,-14,-1000,0,0,0,113,-9,327,0,3417
1748941495.38951683,67651843,39,-14,-999,0,0,0,114,-5,334,0,3417
1748941495.48968291,67751849,39,-15,-999,0,0,0,112,-7,336,0,3466
1748941495.58961797,67851853,39,-14,-998,0,0,0,113,-7,333,0,3417
1748941495.68995190,67951913,39,-14,-999,0,0,0,112,-7,336,0,3466
1748941495.79064488,68051861,39,-14,-998,0,0,0,114,-7,334,0,3417
1748941495.88944483,68151864,39,-14,-998,0,0,0,114,-7,335,0,3417
1748941495.98961496,68251843,39,-14,-999,0,0,0,118,-6,334,0,3417
1748941496.08961391,68351853,39,-14,-998,0,0,0,115,-5,339,0,3417
1748941496.18958783,68451845,39,-14,-998,0,0,0,113,-4,335,0,3417
1748941496.28971195,68551852,39,-14,-998,0,0,0,114,-6,331,0,3417
1748941496.38960886,68651843,39,-14,-998,0,0,0,114,-6,331,0,3417
1748941496.48973703,68751888,39,-14,-997,0,0,-1,113,-4,332,0,3417
1748941496.58950186,68851860,38,-15,-998,0,0,-1,115,-6,330,0,3417
1748941496.68958998,68951855,39,-14,-998,0,0,-1,118,-5,326,0,3417
1748941496.79128003,69051882,39,-15,-998,0,0,-1,117,-6,331,0,3417
1748941496.88931394,69151865,39,-14,-999,0,0,-1,115,-5,331,0,3417
1748941496.98948789,69251844,39,-15,-998,0,0,-1,113,-7,331,0,3417
1748941497.08966494,69351854,39,-14,-999,0,0,-1,116,-7,326,0,3417
1748941497.18950987,69451844,39,-15,-999,0,0,-1,113,-9,333,0,3417
1748941497.28951597,69551851,39,-15,-999,0,0,-1,112,-6,333,0,3417
1748941497.38980794,69651846,39,-14,-999,0,0,-1,112,-8,328,0,3417
1748941497.48996496,69751854,39,-15,-999,0,0,-1,112,-10,332,0,3417
1748941497.58999300,69851861,39,-15,-999,0,0,-2,115,-9,332,0,3417
1748941497.69034886,69951885,39,-15,-999,0,0,-1,113,-7,333,0,3417
1748941497.79003191,70051893,39,-15,-999,0,0,-2,113,-7,333,0,3417
1748941497.88943791,70151873,39,-15,-999,0,0,-2,113,-10,332,0,3466
1748941497.98975182,70251851,39,-15,-1000,0,0,-2,115,-10,333,0,3417
1748941498.08991981,70351859,39,-15,-1000,0,0,-2,114,-9,331,0,3417
1748941498.18973494,70451854,39,-15,-1000,0,0,-2,112,-10,328,0,3417
1748941498.28956699,70551855,39,-15,-999,0,0,-2,114,-10,324,0,3417
