timestamp,u,r,alpha_ref,psi_ref ,D_ref
1748941487.889716,0,0,-3.141592654,1.570796327,0
1748941487.989753,0,0,-3.141592654,1.570796327,0
1748941488.089761,0,0,-3.141592654,1.570796327,0
1748941488.1897628,0,0,-3.141592654,1.570796327,0
1748941488.2897818,0,0,-3.141592654,1.570796327,0
1748941488.3898327,0,0,-3.141592654,1.570796327,0
1748941488.490294,0,0,-3.141592654,1.570796327,0
1748941488.589926,0,0,-3.141592654,1.570796327,0
1748941488.6906018,0,0,-3.141592654,1.570796327,0
1748941488.792012,0,0,-3.141592654,1.570796327,0
1748941489,0,0,-3.141592654,1.570796327,0
1748941488.989879,0,0,-3.141592654,1.570796327,0
1748941489.090302,0,0,-3.141592654,1.570796327,0
1748941489.1900868,0,0,-3.141592654,1.570796327,0
1748941489,0,0,-3.141592654,1.570796327,0
1748941489.389802,0,0,-3.141592654,1.570796327,0
1748941489.4898908,0,0,-3.141592654,1.570796327,0
1748941489.589905,0,0,-3.141592654,1.570796327,0
1748941489.6899688,0,0,-3.141592654,1.570796327,0
1748941489.793624,0,0,-3.141592654,1.570796327,0
1748941489.8917558,0,0,-3.141592654,1.570796327,0
1748941489.9905488,0,0,-3.141592654,1.570796327,0
1748941490.0898318,0,0,-3.141592654,1.570796327,0
1748941490.189805,0,0,-3.141592654,1.570796327,0
1748941490.2898068,0,0,-3.141592654,1.570796327,0
1748941490.389926,0,0,-3.141592654,1.570796327,0
1748941490.4898489,0,0,-3.141592654,1.570796327,0
1748941490.589856,0,0,-3.141592654,1.570796327,0
1748941490.689831,0,0,-3.141592654,1.570796327,0
1748941490.7909107,0,0,-3.141592654,1.570796327,0
1748941490.889734,0,0,-3.141592654,1.570796327,0
1748941490.989816,0,0,-3.141592654,1.570796327,0
1748941491.089892,0,0,-3.141592654,1.570796327,0
1748941491.1898239,0,0,-3.141592654,1.570796327,0
1748941491.289865,0,0,-3.141592654,1.570796327,0
1748941491.389853,0,0,-3.141592654,1.570796327,0
1748941491.4898129,0,0,-3.141592654,1.570796327,0
1748941491.5897958,0,0,-3.141592654,1.570796327,0
1748941491.6898909,0,0,-3.141592654,1.570796327,0
1748941491.7900598,0,0,-3.141592654,1.570796327,0
1748941491.8898098,0,0,-3.141592654,1.570796327,0
1748941491.989826,0,0,-3.141592654,1.570796327,0
1748941492.0899348,0,0,-3.141592654,1.570796327,0
1748941492.189828,0,0,-3.141592654,1.570796327,0
1748941492.2898128,0,0,-3.141592654,1.570796327,0
1748941492.389914,0,0,-3.141592654,1.570796327,0
1748941492.4898229,0,0,-3.141592654,1.570796327,0
1748941492.589824,0,0,-3.141592654,1.570796327,0
1748941493,0,0,-3.141592654,1.570796327,0
1748941492.7902489,0,0,-3.141592654,1.570796327,0
1748941492.889824,0,0,-3.141592654,1.570796327,0
1748941492.9897947,0,0,-3.141592654,1.570796327,0
1748941493,0,0,-3.141592654,1.570796327,0
1748941493.189802,0,0,-3.141592654,1.570796327,0
1748941493,0,0,-3.141592654,1.570796327,0
1748941493.389914,0,0,-3.141592654,1.570796327,0
1748941493.489804,0,0,-3.141592654,1.570796327,0
1748941493.5900068,0,0,-3.141592654,1.570796327,0
1748941494,0,0,-3.141592654,1.570796327,0
1748941493.7915769,0,0,-3.141592654,1.570796327,0
1748941493.889878,0,0,-3.141592654,1.570796327,0
1748941493.9906847,0,0,-3.141592654,1.570796327,0
1748941494.089547,0,0,-3.141592654,1.570796327,0
1748941494,0,0,-3.141592654,1.570796327,0
1748941494.289577,0,0,-3.141592654,1.570796327,0
1748941494.389556,0,0,-3.141592654,1.570796327,0
1748941494.489596,0,0,-3.141592654,1.570796327,0
1748941494.5895698,0,0,-3.141592654,1.570796327,0
1748941494.6896548,0,0,-3.141592654,1.570796327,0
1748941494.789842,0,0,-3.141592654,1.570796327,0
1748941494.8895109,0,0,-3.141592654,1.570796327,0
1748941494.9908118,0,0,-3.141592654,1.570796327,0
1748941495.090926,0,0,-3.141592654,1.570796327,0
1748941495.1899898,0,0,-3.141592654,1.570796327,0
1748941495.289618,0,0,-3.141592654,1.570796327,0
1748941495.3895168,0,0,-3.141592654,1.570796327,0
1748941495.489683,0,0,-3.141592654,1.570796327,0
1748941495.589618,0,0,-3.141592654,1.570796327,0
1748941495.689952,0,0,-3.141592654,1.570796327,0
1748941495.790645,0,0,-3.141592654,1.570796327,0
1748941495.8894448,0,0,-3.141592654,1.570796327,0
1748941495.9896147,0,0,-3.141592654,1.570796327,0
1748941496.089614,0,0,-3.141592654,1.570796327,0
1748941496.1895878,0,0,-3.141592654,1.570796327,0
1748941496.289712,0,0,-3.141592654,1.570796327,0
1748941496.3896089,0,0,-3.141592654,1.570796327,0
1748941496.489737,0,0,-3.141592654,1.570796327,0
1748941496.5895019,0,0,-3.141592654,1.570796327,0
1748941497,0,0,-3.141592654,1.570796327,0
1748941497,0,0,-3.141592654,1.570796327,0
1748941496.889314,0,0,-3.141592654,1.570796327,0
1748941496.989488,0,0,-3.141592654,1.570796327,0
1748941497.0896647,0,0,-3.141592654,1.570796327,0
1748941497.1895099,0,0,-3.141592654,1.570796327,0
1748941497.289516,0,0,-3.141592654,1.570796327,0
1748941497.389808,0,0,-3.141592654,1.570796327,0
1748941497.4899647,0,0,-3.141592654,1.570796327,0
1748941497.589993,0,0,-3.141592654,1.570796327,0
1748941497.6903489,0,0,-3.141592654,1.570796327,0
1748941497.790032,0,0,-3.141592654,1.570796327,0
1748941497.889438,0,0,-3.141592654,1.570796327,0
1748941497.9897518,0,0,-3.141592654,1.570796327,0
1748941498.0899198,0,0,-3.141592654,1.570796327,0
1748941498.1897347,0,0,-3.141592654,1.570796327,0
1748941498.2895668,0,0,-3.141592654,1.570796327,0
1748941498.3898487,0,0,-3.141592654,1.570796327,0
1748941498.4895818,0,0,-3.141592654,1.570796327,0
1748941498.5900838,0,0,-3.141592654,1.570796327,0
1748941498.689702,0,0,-3.141592654,1.570796327,0
1748941498.789764,0,0,-3.141592654,1.570796327,0
1748941498.889415,0,0,-3.141592654,1.570796327,0
1748941498.989776,0,0,-3.141592654,1.570796327,0
1748941499.0900419,0,0,-3.141592654,1.570796327,0
1748941499.189556,0,0,-3.141592654,1.570796327,0
1748941499.2897959,0,0,-3.141592654,1.570796327,0
1748941499.3896048,0,0,-3.141592654,1.570796327,0
1748941499.489614,0,0,-3.141592654,1.570796327,0
1748941499.5896358,0,0,-3.141592654,1.570796327,0
1748941499.6895518,0,0,-3.141592654,1.570796327,0
1748941499.7907827,0,0,-3.141592654,1.570796327,0
1748941499.8894858,0,0,-3.141592654,1.570796327,0
1748941499.989611,-0.08,0,-3.141592654,1.570796327,0
1748941500.089573,-0.08,0,-3.09734487,1.570796327,0
1748941500.190953,-0.08,0,-3.053097086,1.570796327,0
1748941500.2903428,-0.08,0,-3.008849302,1.570796327,0
1748941500.390154,-0.08,0,-2.964601518,1.570796327,0
1748941500.4896019,-0.08,0,-2.920353734,1.570796327,0
1748941500.589572,-0.08,0,-2.87610595,1.570796327,0
1748941500.6895978,-0.08,0,-2.831858167,1.570796327,0
1748941500.7898579,-0.08,0,-2.787610383,1.570796327,0
1748941500.889756,-0.08,0,-2.743362599,1.570796327,0
1748941500.989676,-0.08,0,-2.699114815,1.570796327,0
1748941501,-0.08,0,-2.654867031,1.570796327,0
1748941501.189589,-0.08,0,-2.610619247,1.570796327,0
1748941501.2895668,-0.08,0,-2.566371463,1.570796327,0
1748941501.3895547,-0.08,0,-2.52212368,1.570796327,0
1748941501.489534,-0.08,0,-2.477875896,1.570796327,0
1748941501.5895667,-0.08,0,-2.433628112,1.570796327,0
1748941501.6897967,-0.08,0,-2.389380328,1.570796327,0
1748941501.7904458,-0.08,0,-2.345132544,1.570796327,0
1748941501.889384,-0.08,0,-2.30088476,1.570796327,0
1748941501.9895768,-0.08,0,-2.256636977,1.570796327,0
1748941502.089536,-0.08,0,-2.212389193,1.570796327,0
1748941502.1896038,-0.08,0,-2.168141409,1.570796327,0
1748941502.2895699,-0.08,0,-2.123893625,1.570796327,0
1748941502.389539,-0.08,0,-2.079645841,1.570796327,0
1748941502.4895768,-0.08,0,-2.035398057,1.570796327,0
1748941502.5895607,-0.08,0,-1.991150273,1.570796327,0
1748941502.689518,-0.08,0,-1.94690249,1.570796327,0
1748941502.7900767,-0.08,0,-1.902654706,1.570796327,0
1748941502.889406,-0.08,0,-1.858406922,1.570796327,0
1748941502.989646,-0.08,0,-1.814159138,1.570796327,0
1748941503.0896187,-0.08,0,-1.769911354,1.570796327,0
1748941503.189805,-0.08,0,-1.72566357,1.570796327,0
1748941503.290076,-0.08,0,-1.681415786,1.570796327,0
1748941503.389848,-0.08,0,-1.637168003,1.570796327,0
1748941503.490094,-0.08,0,-1.592920219,1.570796327,0
1748941503.590417,-0.08,0,-1.548672435,1.570796327,0
1748941503.689805,-0.08,0,-1.504424651,1.570796327,0
1748941503.790027,-0.08,0,-1.460176867,1.570796327,0
1748941503.8897018,-0.08,0,-1.415929083,1.570796327,0
1748941503.989889,-0.08,0,-1.371681299,1.570796327,0
1748941504,-0.08,0,-1.327433516,1.570796327,0
1748941504.1896887,-0.08,0,-1.283185732,1.570796327,0
1748941504.2896159,-0.08,0,-1.238937948,1.570796327,0
1748941504.389577,-0.08,0,-1.194690164,1.570796327,0
1748941504.489574,-0.08,0,-1.15044238,1.570796327,0
1748941504.5896127,-0.08,0,-1.106194596,1.570796327,0
1748941504.6896808,-0.08,0,-1.061946812,1.570796327,0
1748941504.7914028,-0.08,0,-1.017699029,1.570796327,0
1748941504.889549,-0.08,0,-0.973451245,1.570796327,0
1748941504.989554,-0.08,0,-0.929203461,1.570796327,0
1748941505.089594,-0.08,0,-0.884955677,1.570796327,0
1748941505.189616,-0.08,0,-0.840707893,1.570796327,0
1748941505.289579,-0.08,0,-0.796460109,1.570796327,0
1748941505.390612,-0.08,0,-0.752212326,1.570796327,0
1748941505.4906769,-0.08,0,-0.707964542,1.570796327,0
1748941505.5900548,-0.08,0,-0.663716758,1.570796327,0
1748941505.689641,-0.08,0,-0.619468974,1.570796327,0
1748941505.790412,-0.08,0,-0.57522119,1.570796327,0
1748941505.889436,-0.08,0,-0.530973406,1.570796327,0
1748941505.989426,-0.08,0,-0.486725622,1.570796327,0
1748941506.089438,-0.08,0,-0.442477839,1.570796327,0
1748941506,-0.08,0,-0.398230055,1.570796327,0
1748941506.2894988,-0.08,0,-0.353982271,1.570796327,0
1748941506.3894827,-0.08,0,-0.309734487,1.570796327,0
1748941506,-0.08,0,-0.265486703,1.570796327,0
1748941506.589527,-0.08,0,-0.221238919,1.570796327,0
1748941506.689594,-0.08,0,-0.176991135,1.570796327,0
1748941506.789744,-0.08,0,-0.132743352,1.570796327,0
1748941506.8895888,-0.08,0,-0.088495568,1.570796327,0
1748941506.9895408,-0.08,0,-0.044247784,1.570796327,0
1748941507.0895867,-0.08,0,0,1.570796327,0
1748941507.1894739,0,0,0,1.570796327,0
1748941507.2896008,0,0,0,1.570796327,0
1748941507.389603,0,0,0,1.570796327,0
1748941507.489548,0,0,0,1.570796327,0
1748941507.589572,0,0,0,1.570796327,0
1748941507.6895928,0,0,0,1.570796327,0
1748941507.790618,0,0,0,1.570796327,0
1748941508,0,0,0,1.570796327,0
1748941507.989907,0,0,0,1.570796327,0
1748941508.0901768,0,0,0,1.570796327,0
1748941508.189955,0,0,0,1.570796327,0
1748941508.2899227,0,0,0,1.570796327,0
1748941508.3899999,0,0,0,1.570796327,0
1748941508.4899347,0,0,0,1.570796327,0
1748941508.5899558,0,0,0,1.570796327,0
1748941508.6899247,0,0,0,1.570796327,0
1748941508.7908359,0,0,0,1.570796327,0
1748941508.889734,0,0,0,1.570796327,0
1748941508.9900627,0,0,0,1.570796327,0
1748941509.0902207,0,0,0,1.570796327,0
1748941509.1898038,0,0,0,1.570796327,0
1748941509.289826,0,0,0,1.570796327,0
1748941509.389904,0,0,0,1.570796327,0
1748941509.489794,0,0,0,1.570796327,0
1748941509.5900638,0,0,0,1.570796327,0
1748941509.690014,0,0,0,1.570796327,0
1748941509.7917778,0,0,0,1.570796327,0
1748941509.889808,0,0,0,1.570796327,0
1748941509.9899108,0,0,0,1.570796327,0
1748941510.089897,0,0,0,1.570796327,0
1748941510.189867,0,0,0,1.570796327,0
1748941510.2898629,0,0,0,1.570796327,0
1748941510.3898647,0,0,0,1.570796327,0
1748941510.489816,0,0,0,1.570796327,0
1748941510.5915987,0,0,0,1.570796327,0
1748941511,0,0,0,1.570796327,0
1748941511,0,0,0,1.570796327,0
1748941511,0,0,0,1.570796327,0
1748941510.989614,0,0,0,1.570796327,0
1748941511.0895479,0,0,0,1.570796327,0
1748941511.189638,0,0,0,1.570796327,0
1748941511.2895958,0,0,0,1.570796327,0
1748941511.389531,0,0,0,1.570796327,0
1748941511.489672,0,0,0,1.570796327,0
1748941511.5895748,0,0,0,1.570796327,0
1748941511.689656,0,0,0,1.570796327,0
1748941511.7913127,0,0,0,1.570796327,0
1748941511.889354,0,0,0,1.570796327,0
1748941511.989472,0,0,0,1.570796327,0
1748941512.089516,0,0,0,1.570796327,0
1748941512.1895208,0,0,0,1.570796327,0
1748941512,0,0,0,1.570796327,0
1748941512.3895578,0,0,0,1.570796327,0
1748941512.4894867,0,0,0,1.570796327,0
1748941512.5895567,0,0,0,1.570796327,0
1748941512.689628,0,0,0,1.570796327,0
1748941512.789958,0,0,0,1.570796327,0
1748941512.8892949,0,0,0,1.570796327,0
1748941512.9895458,0,0,0,1.570796327,0
1748941513.0895998,0,0,0,1.570796327,0
1748941513.189597,0,0,0,1.570796327,0
1748941513.2895288,0,0,0,1.570796327,0
1748941513.389612,0,0,0,1.570796327,0
1748941513.4896307,0,0,0,1.570796327,0
1748941513.5895748,0,0,0,1.570796327,0
1748941513.689581,0,0,0,1.570796327,0
1748941513.7898068,0,0,0,1.570796327,0
1748941513.889755,0,0,0,1.570796327,0
1748941513.9898329,0,0,0,1.570796327,0
1748941514.089998,0,0,0,1.570796327,0
1748941514.1898828,0,0,0,1.570796327,0
1748941514.2900429,0,0,0,1.570796327,0
1748941514.3894658,0,0,0,1.570796327,0
1748941514.489439,0,0,0,1.570796327,0
1748941514.5896747,0,0,0,1.570796327,0
1748941514.6894608,0,0,0,1.570796327,0
1748941514.7907248,0,0,0,1.570796327,0
1748941514.889382,0,0,0,1.570796327,0
1748941514.9894638,0,0,0,1.570796327,0
1748941515.089439,0,0,0,1.570796327,0
1748941515.1894207,0,0,0,1.570796327,0
1748941515.2894728,0,0,0,1.570796327,0
1748941515.389432,0,0,0,1.570796327,0
1748941515.489519,0,0,0,1.570796327,0
1748941515.589474,0,0,0,1.570796327,0
1748941515.689458,0,0,0,1.570796327,0
1748941515.793393,0,0,0,1.570796327,0
1748941515.8913538,0,0,0,1.570796327,0
1748941515.990249,0,0,0,1.570796327,0
1748941516.089833,0,0,0,1.570796327,0
1748941516.189782,0,0,0,1.570796327,0
1748941516.289793,0,0,0,1.570796327,0
1748941516.3898098,0,0,0,1.570796327,0
1748941516.489799,0,0,0,1.570796327,0
1748941516.5898387,0,0,0,1.570796327,0
1748941516.689929,0,0,0,1.570796327,0
1748941516.7900288,0,0,0,1.570796327,0
1748941516.890061,0,0,0,1.570796327,0
1748941517,0,0,0,1.570796327,0
1748941517.0897799,0,0,0,1.570796327,0
1748941517.189782,0,0,0,1.570796327,0
1748941517.289764,0,0,0,1.570796327,0
1748941517.389755,0,0,0,1.570796327,0
1748941517.4897609,0,0,0,1.570796327,0
1748941517.5897987,0,0,0,1.570796327,0
1748941517.6897988,0,0,0,1.570796327,0
1748941518,0,0,0,1.570796327,0
1748941517.889942,0,0,0,1.570796327,0
1748941517.989826,0,0,0,1.570796327,0
1748941518.089844,0,0,0,1.570796327,0
1748941518.1898007,0,0,0,1.570796327,0
1748941518.289788,0,0,0,1.570796327,0
1748941518.389791,0,0,0,1.570796327,0
1748941518.489812,0,0,0,1.570796327,0
1748941518.5897667,0,0,0,1.570796327,0
1748941518.6897647,0,0,0,1.570796327,0
1748941518.789984,0,0,0,1.570796327,0
1748941518.8894758,0,0,0,1.570796327,0
1748941518.9894328,0,0,0,1.570796327,0
1748941519,0,0,0,1.570796327,0
1748941519.190706,0,0,0,1.570796327,0
1748941519,0,0,0,1.570796327,0
1748941519.389834,0,0,0,1.570796327,0
1748941519.4900167,0,0,0,1.570796327,0
1748941519.5898478,0,0,0,1.570796327,0
1748941519.689903,0,0,0,1.570796327,0
1748941519.7919867,0,0,0,1.570796327,0
1748941519.8899567,0,0,0,1.570796327,0
1748941519.989825,0,0,0,1.570796327,0
1748941520.0897908,0,0,0,1.570796327,0
1748941520,0,0,0,1.570796327,0
1748941520.289852,0,0,0,1.570796327,0
1748941520.389801,0,0,0,1.570796327,0
1748941520.4898539,0,0,0,1.570796327,0
1748941521,0,0,0,1.570796327,0
1748941520.689822,0,0,0,1.570796327,0
1748941520.790006,0,0,0,1.570796327,0
1748941520.889958,0,0,0,1.570796327,0
1748941520.991582,0,0,0,1.570796327,0
1748941521.0911188,0,0,0,1.570796327,0
1748941521.190335,0,0,0,1.570796327,0
1748941521.2900598,0,0,0,1.570796327,0
1748941521.389832,0,0,0,1.570796327,0
1748941521.489843,0,0,0,1.570796327,0
1748941521.590548,0,0,0,1.570796327,0
1748941521.6899178,0,0,0,1.570796327,0
1748941521.7915208,0,0,0,1.570796327,0
1748941521.8902168,0,0,0,1.570796327,0
1748941521.989816,0,0,0,1.570796327,0
1748941522.089788,0,0,0,1.570796327,0
1748941522.1897368,0,0,0,1.570796327,0
1748941522.289814,0,0,0,1.570796327,0
1748941522.389801,0,0,0,1.570796327,0
1748941522.489816,0,0,0,1.570796327,0
1748941522.589823,0,0,0,1.570796327,0
1748941522.690002,0,0,0,1.570796327,0
1748941522.790092,0,0,0,1.570796327,0
1748941522.889844,0,0,0,1.570796327,0
1748941522.9897919,0,0,0,1.570796327,0
1748941523.089828,0,0,0,1.570796327,0
1748941523.1898298,0,0,0,1.570796327,0
1748941523.289752,0,0,0,1.570796327,0
1748941523.389817,0,0,0,1.570796327,0
1748941523.489848,0,0,0,1.570796327,0
1748941523.5898108,0,0,0,1.570796327,0
1748941523.6898828,0,0,0,1.570796327,0
1748941523.791782,0,0,0,1.570796327,0
1748941523.8899288,0,0,0,1.570796327,0
1748941523.990033,0,0,0,1.570796327,0
1748941524.0900729,0,0,0,1.570796327,0
1748941524,0,0,0,1.570796327,0
1748941524.289883,0,0,0,1.570796327,0
1748941524.3898587,0,0,0,1.570796327,0
1748941524.4898129,0,0,0,1.570796327,0
1748941524.5899808,0,0,0,1.570796327,0
1748941524.690317,0,0,0,1.570796327,0
1748941524.791548,0,0,0,1.570796327,0
1748941524.8898308,0,0,0,1.570796327,0
1748941524.9897947,0,0,0,1.570796327,0
1748941525.0898058,0,0,0,1.570796327,0
1748941525.1898108,0,0,0,1.570796327,0
1748941525.289862,0,0,0,1.570796327,0
1748941525.389855,0,0,0,1.570796327,0
1748941525,0,0,0,1.570796327,0
1748941525.589828,0,0,0,1.570796327,0
1748941525.6904829,0,0,0,1.570796327,0
1748941525.7903068,0,0,0,1.570796327,0
1748941525.889808,0,0,0,1.570796327,0
1748941525.9905338,0,0,0,1.570796327,0
1748941526.0905447,0,0,0,1.570796327,0
1748941526.1919558,0,0,0,1.570796327,0
1748941526.291646,0,0,0,1.570796327,0
1748941526.3905098,0,0,0,1.570796327,0
1748941526.4898107,0,0,0,1.570796327,0
1748941526.589818,0,0,0,1.570796327,0
1748941526.689656,0,0,0,1.570796327,0
1748941526.791558,0,0,0,1.570796327,0
1748941526.889602,0,0,0,1.570796327,0
1748941526.989663,0,0,0,1.570796327,0
1748941527.0900147,0,0,0,1.570796327,0
1748941527.190063,0,0,0,1.570796327,0
1748941527.290058,0,0,0,1.570796327,0
1748941527.390079,0,0,0,1.570796327,0
1748941527.4902399,0,0,0,1.570796327,0
1748941527.589632,0,0,0,1.570796327,0
1748941527.689697,0,0,0,1.570796327,0
1748941527.7917628,0,0,0,1.570796327,0
1748941527.889684,0,0,0,1.570796327,0
1748941527.9896889,0,0,0,1.570796327,0
1748941528.0896149,0,0,0,1.570796327,0
1748941528.189682,0,0,0,1.570796327,0
1748941528.289624,0,0,0,1.570796327,0
1748941528.389716,0,0,0,1.570796327,0
1748941528.4896739,0,0,0,1.570796327,0
1748941528.590065,0,0,0,1.570796327,0
1748941528.689424,0,0,0,1.570796327,0
1748941528.789955,0,0,0,1.570796327,0
1748941529,0,0,0,1.570796327,0
1748941528.989637,0,0,0,1.570796327,0
1748941529.089869,0,0,0,1.570796327,0
1748941529.189976,0,0,0,1.570796327,0
1748941529.289875,0,0,0,1.570796327,0
1748941529.389844,0,0,0,1.570796327,0
1748941529.489878,0,0,0,1.570796327,0
1748941529.590734,0,0,0,1.570796327,0
1748941529.689802,0,0,0,1.570796327,0
1748941529.7908547,0,0,0,1.570796327,0
1748941529.8900619,0,0,0,1.570796327,0
1748941529.990028,0,0,0,1.570796327,0
1748941530.0899107,0,0,0,1.570796327,0
1748941530.189842,0,0,0,1.570796327,0
1748941530.289846,0,0,0,1.570796327,0
1748941530.389884,0,0,0,1.570796327,0
1748941530.4898598,0,0,0,1.570796327,0
1748941530.5898569,0,0,0,1.570796327,0
1748941530.689882,0,0,0,1.570796327,0
1748941530.7904267,0,0,0,1.570796327,0
1748941530.889943,0,0,0,1.570796327,0
1748941530.989902,0,0,0,1.570796327,0
1748941531.0899448,0,0,0,1.570796327,0
1748941531.1898868,0,0,0,1.570796327,0
1748941531.2898269,0,0,0,1.570796327,0
1748941531.3916318,0,0,0,1.570796327,0
1748941531.491818,0,0,0,1.570796327,0
1748941531.5904498,0,0,0,1.570796327,0
1748941531.689921,0,0,0,1.570796327,0
1748941531.790628,0,0,0,1.570796327,0
1748941532,0,0,0,1.570796327,0
1748941531.9895809,0,0,0,1.570796327,0
1748941532.0894508,0,0,0,1.570796327,0
1748941532.190178,0,0,0,1.570796327,0
1748941532.2902079,0,0,0,1.570796327,0
1748941532.3902688,0,0,0,1.570796327,0
1748941532.489964,0,0,0,1.570796327,0
1748941532.5901358,0,0,0,1.570796327,0
1748941532.690073,0,0,0,1.570796327,0
1748941532.7905507,0,0,0,1.570796327,0
1748941532.8895369,0,0,0,1.570796327,0
1748941532.9896767,0,0,0,1.570796327,0
1748941533.089536,0,0,0,1.570796327,0
1748941533.189504,0,0,0,1.570796327,0
1748941533.2895849,0,0,0,1.570796327,0
1748941533.3896558,0,0,0,1.570796327,0
1748941533.4900107,0,0,0,1.570796327,0
1748941533.590574,0,0,0,1.570796327,0
1748941533.689566,0,0,0,1.570796327,0
1748941533.7899528,0,0,0,1.570796327,0
1748941533.889549,0,0,0,1.570796327,0
1748941533.990072,0,0,0,1.570796327,0
1748941534.0899527,0,0,0,1.570796327,0
1748941534.1896079,0,0,0,1.570796327,0
1748941534,0,0,0,1.570796327,0
1748941534.389639,0,0,0,1.570796327,0
1748941534.4896119,0,0,0,1.570796327,0
1748941534.589609,0,0,0,1.570796327,0
1748941534.6895819,0,0,0,1.570796327,0
1748941534.791347,0,0,0,1.570796327,0
1748941534.8898098,0,0,0,1.570796327,0
1748941534.9894907,0,0,0,1.570796327,0
1748941535.089578,0,0,0,1.570796327,0
1748941535.1894667,0,0,0,1.570796327,0
1748941535.2894409,0,0,0,1.570796327,0
1748941535.3894858,0,0,0,1.570796327,0
1748941535.489512,0,0,0,1.570796327,0
1748941535.589563,0,0,0,1.570796327,0
1748941535.689522,0,0,0,1.570796327,0
1748941535.7897987,0,0,0,1.570796327,0
1748941535.8895788,0,0,0,1.570796327,0
1748941535.9895248,0,0,0,1.570796327,0
1748941536.0895927,0,0,0,1.570796327,0
1748941536.189599,0,0,0,1.570796327,0
1748941536.2895129,0,0,0,1.570796327,0
1748941536.389564,0,0,0,1.570796327,0
1748941536.4895227,0,0,0,1.570796327,0
1748941536.590576,0,0,0,1.570796327,0
1748941536.6906967,0,0,0,1.570796327,0
1748941536.791148,0,0,0,1.570796327,0
1748941536.889464,0,0,0,1.570796327,0
1748941536.9896119,0,0,0,1.570796327,0
1748941537.0894947,0,0,0,1.570796327,0
1748941537.189579,0,0,0,1.570796327,0
1748941537.2895308,0,0,0,1.570796327,0
1748941537.3894758,0,0,0,1.570796327,0
1748941537.489558,0,0,0,1.570796327,0
1748941537.5895529,0,0,0,1.570796327,0
1748941537.689589,0,0,0,1.570796327,0
1748941537.789944,0,0,0,1.570796327,0
1748941537.889577,0,0,0,1.570796327,0
1748941537.9896047,0,0,0,1.570796327,0
1748941538.089658,0,0,0,1.570796327,0
1748941538.1895878,0,0,0,1.570796327,0
1748941538.2895367,0,0,0,1.570796327,0
1748941538.389596,0,0,0,1.570796327,0
1748941538.4896047,0,0,0,1.570796327,0
1748941538.5895638,0,0,0,1.570796327,0
1748941538.689581,0,0,0,1.570796327,0
1748941538.7907948,0,0,0,1.570796327,0
1748941538.8895009,0,0,0,1.570796327,0
1748941539,0,0,0,1.570796327,0
1748941539.089784,0,0,0,1.570796327,0
1748941539.189553,0,0,0,1.570796327,0
1748941539.290843,0,0,0,1.570796327,0
1748941539.389505,0,0,0,1.570796327,0
1748941539.4895198,0,0,0,1.570796327,0
1748941539.589499,0,0,0,1.570796327,0
1748941539.6895008,0,0,0,1.570796327,0
1748941539.7897909,0,0,0,1.570796327,0
1748941539.8896148,0,0,0,1.570796327,0
1748941539.989495,0,0,0,1.570796327,0
1748941540.089442,0,0,0,1.570796327,0
1748941540,0,0,0,1.570796327,0
1748941540.2895348,0,0,0,1.570796327,0
1748941540,0,0,0,1.570796327,0
1748941540.4894938,0,0,0,1.570796327,0
1748941540.5894089,0,0,0,1.570796327,0
1748941540.6895468,0,0,0,1.570796327,0
1748941540.790421,0,0,0,1.570796327,0
1748941540.8896198,0,0,0,1.570796327,0
1748941540.989459,0,0,0,1.570796327,0
1748941541.089311,0,0,0,1.570796327,0
1748941541.1894588,0,0,0,1.570796327,0
1748941541.2893639,0,0,0,1.570796327,0
1748941541.389472,0,0,0,1.570796327,0
1748941541.489466,0,0,0,1.570796327,0
1748941541.589478,0,0,0,1.570796327,0
1748941541.689437,0,0,0,1.570796327,0
1748941542,0,0,0,1.570796327,0
1748941541.8905787,0,0,0,1.570796327,0
1748941541.989539,0,0,0,1.570796327,0
1748941542.0894618,0,0,0,1.570796327,0
1748941542.1894467,0,0,0,1.570796327,0
1748941542.289464,0,0,0,1.570796327,0
1748941542.389482,0,0,0,1.570796327,0
1748941542,0,0,0,1.570796327,0
1748941542.5894768,0,0,0,1.570796327,0
1748941542.6894588,0,0,0,1.570796327,0
1748941542.789672,0,0,0,1.570796327,0
1748941542.889494,0,0,0,1.570796327,0
1748941542.989503,0,0,0,1.570796327,0
1748941543.0894587,0,0,0,1.570796327,0
1748941543.189473,0,0,0,1.570796327,0
1748941543.289502,0,0,0,1.570796327,0
1748941543.389498,0,0,0,1.570796327,0
1748941543.4895067,0,0,0,1.570796327,0
1748941544,0,0,0,1.570796327,0
1748941543.689484,0,0,0,1.570796327,0
1748941543.7908728,0,0,0,1.570796327,0
1748941543.889528,0,0,0,1.570796327,0
1748941543.989503,0,0,0,1.570796327,0
1748941544.090729,0,0,0,1.570796327,0
1748941544.1897838,0,0,0,1.570796327,0
1748941544,0,0,0,1.570796327,0
1748941544.389917,0,0,0,1.570796327,0
1748941544.4900908,0,0,0,1.570796327,0
1748941545,0,0,0,1.570796327,0
1748941544.6899428,0,0,0,1.570796327,0
1748941544.7910478,0,0,0,1.570796327,0
1748941544.890014,0,0,0,1.570796327,0
1748941544.989961,0,0,0,1.570796327,0
1748941545.089977,0,0,0,1.570796327,0
1748941545.1898038,0,0,0,1.570796327,0
1748941545.289811,0,0,0,1.570796327,0
