timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748941470.58960295,42851,0,0,0,0,0,0,-124,3,307,0
1748941470.68960190,42951,0,0,0,0,0,0,-123,2,307,0
1748941470.78986001,43051,0,0,0,0,0,0,-124,5,308,0
1748941470.88960791,43151,0,0,0,0,0,0,-124,10,307,0
1748941470.98961091,43251,0,0,0,0,0,0,-123,14,306,0
1748941471.08966184,43351,0,0,0,0,0,0,-124,18,307,0
1748941471.18966103,43451,0,0,0,0,0,0,-123,18,306,0
1748941471.28960395,43551,0,0,0,0,0,0,-124,14,307,0
1748941471.38960695,43651,0,0,0,0,0,0,-124,10,308,0
1748941471.48973703,43751,0,0,0,0,0,0,-123,2,310,0
1748941471.58960199,43851,0,0,0,0,0,0,-122,-3,313,0
1748941471.68973804,43951,0,0,0,0,0,0,-120,-9,313,0
1748941471.79198194,44051,0,0,0,0,0,0,-119,-12,315,0
1748941471.88970184,44151,0,0,0,0,0,0,-118,-16,317,0
1748941471.98963785,44251,0,0,0,0,0,0,-116,-22,316,0
1748941472.08963895,44351,0,0,0,0,0,0,-114,-27,317,0
1748941472.18969893,44451,0,0,0,0,0,0,-113,-32,317,0
1748941472.28960299,44551,0,0,0,0,0,0,-113,-34,318,0
1748941472.38963389,44651,0,0,0,0,0,0,-112,-38,320,0
1748941472.48967886,44751,0,0,0,0,0,0,-110,-42,320,0
1748941472.58966494,44851,0,0,0,0,0,0,-107,-46,321,0
1748941472.68965197,44951,0,0,0,0,0,0,-106,-48,322,0
1748941472.78977299,45051,0,0,0,0,0,0,-102,-53,322,0
1748941472.88994503,45151,0,0,0,0,0,0,-97,-55,324,0
1748941472.98994994,45251,0,0,0,0,0,0,-96,-44,326,0
1748941473.09002995,45351,0,0,0,0,0,0,-99,-57,323,0
1748941473.18993092,45451,0,0,0,0,0,0,-98,-58,322,0
1748941473.29227090,45552,0,0,0,0,0,0,-99,-57,322,0
1748941473.39063191,45651,0,0,0,0,0,0,-98,-57,322,0
1748941473.49094081,45752,0,0,0,0,0,0,-98,-59,320,0
1748941473.59023380,45851,0,0,0,0,0,0,-97,-59,321,0
1748941473.69017696,45951,0,0,0,0,0,0,-98,-57,324,0
1748941473.79043388,46051,0,0,0,0,0,0,-98,-57,322,0
1748941473.89018798,46151,0,0,0,0,0,0,-98,-56,322,0
1748941473.98992085,46251,0,0,0,0,0,0,-100,-53,326,0
1748941474.08983588,46351,0,0,0,0,0,0,-98,-58,321,0
1748941474.18974280,46451,0,0,0,0,0,0,-99,-53,326,0
1748941474.28974390,46551,0,0,0,0,0,0,-98,-57,322,0
1748941474.39003301,46651,0,0,0,0,0,0,-98,-58,322,0
1748941474.48987889,46751,0,0,0,0,0,0,-98,-56,327,0
1748941474.59020996,46851,0,0,0,0,0,0,-93,-63,327,0
1748941474.68978500,46951,0,0,0,0,0,0,-87,-73,330,0
1748941474.79099083,47051,0,0,0,0,0,0,-80,-78,328,0
1748941474.88959503,47151,0,0,0,0,0,0,-78,-82,328,0
1748941474.98985982,47251,0,0,0,0,0,0,-77,-83,327,0
1748941475.08977485,47351,0,0,0,0,0,0,-77,-84,327,0
1748941475.18969202,47451,0,0,0,0,0,0,-76,-84,330,0
1748941475.28975701,47551,0,0,0,0,0,0,-80,-81,326,0
1748941475.38966084,47651,0,0,0,0,0,0,-59,-63,334,0
1748941475.48964190,47751,0,0,0,0,0,0,-50,-104,329,0
1748941475.58960390,47851,0,0,0,0,0,0,-36,-109,329,0
1748941475.68963003,47951,0,0,0,0,0,0,-20,-115,331,0
1748941475.79149604,48051,0,0,0,0,0,0,-4,-119,330,0
1748941475.89007092,48151,0,0,0,0,0,0,9,-110,334,0
1748941475.99015403,48251,0,0,0,0,0,0,22,-115,331,0
1748941476.09013486,48351,0,0,0,0,0,0,33,-120,329,0
1748941476.19008183,48451,0,0,0,0,0,0,45,-117,328,0
1748941476.28998399,48551,0,0,0,0,0,0,55,-116,327,0
1748941476.39077997,48651,0,0,0,0,0,0,64,-110,327,0
1748941476.48991585,48751,0,0,0,0,0,0,70,-102,327,0
1748941476.58995795,48851,0,0,0,0,0,0,70,-100,327,0
1748941476.68995094,48951,0,0,0,0,0,0,71,-100,327,0
1748941476.79023385,49051,0,0,0,0,0,0,72,-99,327,0
1748941476.88996100,49151,0,0,0,0,0,0,74,-98,327,0
1748941476.98996997,49251,0,0,0,0,0,0,75,-99,325,0
1748941477.09002090,49351,0,0,0,0,0,0,78,-94,326,0
1748941477.18997288,49451,0,0,0,0,0,0,80,-96,326,0
1748941477.28994298,49551,0,0,0,0,0,0,83,-95,325,0
1748941477.38992882,49651,0,0,0,0,0,0,90,-85,325,0
1748941477.48997188,49751,0,0,0,0,0,0,94,-82,325,0
1748941477.59006691,49851,0,0,0,0,0,0,101,-73,323,0
1748941477.68995094,49951,0,0,0,0,0,0,101,-64,328,0
1748941477.79160500,50051,0,0,0,0,0,0,108,-60,324,0
1748941477.89044285,50151,0,0,0,0,0,0,112,-53,323,0
1748941477.98993182,50251,0,0,0,0,0,0,113,-46,321,0
1748941478.09002399,50351,0,0,0,0,0,0,116,-41,321,0
1748941478.18994498,50451,0,0,0,0,0,0,117,-40,320,0
1748941478.29000688,50551,0,0,0,0,0,0,118,-36,319,0
1748941478.39051700,50651,0,0,0,0,0,0,118,-35,321,0
1748941478.49006796,50751,0,0,0,0,0,0,117,-27,326,0
1748941478.59194398,50852,0,0,0,0,0,0,119,-32,320,0
1748941478.69161081,50952,0,0,0,0,0,0,119,-33,319,0
1748941478.79242301,51052,0,0,0,0,0,0,121,-31,319,0
1748941478.89121699,51152,0,0,0,0,0,0,122,-27,318,0
1748941478.99032402,51251,0,0,0,0,0,0,123,-16,321,0
1748941479.08984685,51351,0,0,0,0,0,0,125,-16,317,0
1748941479.18958783,51451,0,0,0,0,0,0,122,-7,326,0
1748941479.28951192,51551,0,0,0,0,0,0,124,-16,319,0
1748941479.38963389,51651,0,0,0,0,0,0,125,-15,319,0
1748941479.48956585,51751,0,0,0,0,0,0,124,-15,319,0
1748941479.58982992,51851,0,0,0,0,0,0,125,-16,320,0
1748941479.68978691,51951,0,0,0,0,0,0,124,-12,323,0
1748941479.78977394,52051,0,0,0,0,0,0,124,-12,322,0
1748941479.88956499,52151,0,0,0,0,0,0,125,-15,319,0
1748941479.98962092,52251,0,0,0,0,0,0,125,-16,319,0
1748941480.08961201,52351,0,0,0,0,0,0,125,-15,320,0
1748941480.18963289,52451,0,0,0,0,0,0,126,-16,319,0
1748941480.28961182,52551,0,0,0,0,0,0,125,-16,318,0
1748941480.38967800,52651,0,0,0,0,0,0,126,-16,318,0
1748941480.48958683,52751,0,0,0,0,0,0,125,-16,318,0
1748941480.58963299,52851,0,0,0,0,0,0,125,-16,319,0
1748941480.68971801,52951,0,0,0,0,0,0,125,-15,319,0
1748941480.79121184,53051,0,0,0,0,0,0,126,-16,319,0
1748941480.88960886,53151,0,0,0,0,0,0,126,-15,319,0
1748941480.98958898,53251,0,0,0,0,0,0,125,-16,319,0
1748941481.08963585,53351,0,0,0,0,0,0,125,-16,318,0
1748941481.18960285,53451,0,0,0,0,0,0,126,-16,319,0
1748941481.28967381,53551,0,0,0,0,0,0,125,-16,318,0
1748941481.38960195,53651,0,0,0,0,0,0,125,-15,318,0
1748941481.49033499,53751,0,0,0,0,0,0,125,-16,319,0
1748941481.59030104,53851,0,0,0,0,0,0,125,-16,319,0
1748941481.69020700,53951,0,0,0,0,0,0,125,-15,319,0
1748941481.78998303,54051,0,0,0,0,0,0,126,-16,319,0
1748941481.88958693,54151,0,0,0,0,0,0,123,-10,325,0
1748941481.98962784,54251,0,0,0,0,0,0,125,-16,319,0
1748941482.08963895,54351,0,0,0,0,0,0,125,-16,320,0
1748941482.18959999,54451,0,0,0,0,0,0,126,-16,318,0
1748941482.28965497,54551,0,0,0,0,0,0,125,-16,320,0
1748941482.38979292,54651,0,0,0,0,0,0,125,-16,320,0
1748941482.48981595,54751,0,0,0,0,0,0,124,-14,321,0
1748941482.58963084,54851,0,0,0,0,0,0,125,-16,321,0
1748941482.68979096,54951,0,0,0,0,0,0,124,-13,323,0
1748941482.79087281,55051,0,0,0,0,0,0,126,-15,320,0
1748941482.88950896,55151,0,0,0,0,0,0,125,-15,320,0
1748941482.98958087,55251,0,0,0,0,0,0,125,-15,320,0
1748941483.08974600,55351,0,0,0,0,0,0,126,-16,321,0
1748941483.18962502,55451,0,0,0,0,0,0,125,-16,320,0
1748941483.28962898,55551,0,0,0,0,0,0,126,-14,320,0
1748941483.38961697,55651,0,0,0,0,0,0,125,-14,321,0
1748941483.49000287,55751,0,0,0,0,0,0,126,-14,320,0
1748941483.58973598,55851,0,0,0,0,0,0,126,-15,320,0
1748941483.68979001,55951,0,0,0,0,0,0,125,-14,320,0
1748941483.79106998,56051,0,0,0,0,0,0,126,-14,320,0
1748941483.88970184,56151,0,0,0,0,0,0,126,-15,320,0
1748941483.98988295,56251,0,0,0,0,0,0,126,-14,320,0
1748941484.09180093,56352,0,0,0,0,0,0,124,-9,325,0
1748941484.19029284,56451,0,0,0,0,0,0,126,-15,319,0
1748941484.29111600,56551,0,0,0,0,0,0,126,-15,319,0
1748941484.39103389,56652,0,0,0,0,0,0,126,-16,318,0
1748941484.49119282,56752,0,0,0,0,0,0,126,-17,318,0
1748941484.59170103,56852,0,0,0,0,0,0,127,-16,318,0
1748941484.69082093,56951,0,0,0,0,0,0,126,-15,318,0
1748941484.79189301,57051,0,0,0,0,0,0,125,-16,319,0
1748941484.88991284,57151,0,0,0,0,0,0,124,-10,325,0
1748941484.99004793,57251,0,0,0,0,0,0,125,-14,320,0
1748941485.09029198,57351,0,0,0,0,0,0,126,-15,320,0
1748941485.19007301,57451,0,0,0,0,0,0,125,-15,320,0
1748941485.28982091,57551,0,0,0,0,0,0,125,-14,320,0
1748941485.38973403,57651,0,0,0,0,0,0,125,-14,321,0
1748941485.48983502,57751,0,0,0,0,0,0,125,-15,319,0
1748941485.58975196,57851,0,0,0,0,0,0,125,-15,321,0
1748941485.68989897,57951,0,0,0,0,0,0,126,-15,319,0
1748941485.79000092,58051,0,0,0,0,0,0,126,-14,320,0
1748941485.88981581,58151,0,0,0,0,0,0,125,-14,320,0
1748941485.98971295,58251,0,0,0,0,0,0,125,-15,320,0
1748941486.08981681,58351,0,0,0,0,0,0,125,-14,320,0
1748941486.18978286,58451,0,0,0,0,0,0,126,-15,318,0
1748941486.29111481,58551,0,0,0,0,0,0,125,-15,319,0
1748941486.39032698,58651,0,0,0,0,0,0,125,-10,323,0
1748941486.49002385,58751,0,0,0,0,0,0,123,-8,326,0
1748941486.58999681,58851,0,0,0,0,0,0,125,-14,319,0
1748941486.69007087,58951,0,0,0,0,0,0,126,-14,320,0
1748941486.79043984,59051,0,0,0,0,0,0,125,-14,320,0
1748941486.89000988,59151,0,0,0,0,0,0,125,-14,319,0
1748941486.99005485,59251,0,0,0,0,0,0,125,-15,319,0
1748941487.09005690,59351,0,0,0,0,0,0,125,-14,320,0
1748941487.19003797,59451,0,0,0,0,0,0,126,-14,320,0
1748941487.29028797,59551,0,0,0,0,0,0,125,-14,319,0
1748941487.38997889,59651,0,0,0,0,0,0,125,-15,320,0
1748941487.48994684,59751,0,0,0,0,0,0,126,-14,320,0
1748941487.58989191,59851,0,0,0,0,0,0,126,-14,320,0
1748941487.68997002,59951,0,0,0,0,0,0,125,-14,320,0
1748941487.79164290,60051,0,0,0,0,0,0,126,-14,320,0
1748941487.88987494,60151,0,0,0,0,0,0,125,-14,320,0
1748941487.98988986,60251,0,0,0,0,0,0,125,-14,320,0
1748941488.08991504,60351,0,0,0,0,0,0,125,-14,320,0
1748941488.18990397,60451,0,0,0,0,0,0,126,-14,320,0
1748941488.28992295,60551,0,0,0,0,0,0,125,-15,318,0
1748941488.38998890,60651,0,0,0,0,0,0,125,-15,318,0
1748941488.49048901,60751,0,0,0,0,0,0,126,-15,318,0
1748941488.59008384,60851,0,0,0,0,0,0,125,-11,322,0
1748941488.69076896,60951,0,0,0,0,0,0,124,-9,323,0
1748941488.79246688,61051,0,0,0,0,0,0,125,-13,320,0
1748941488.89065480,61151,0,0,0,0,0,0,125,-14,320,0
1748941488.99001098,61251,0,0,0,0,0,0,126,-15,318,0
1748941489.09063101,61351,0,0,0,0,0,0,126,-14,319,0
1748941489.19051790,61451,0,0,0,0,0,0,126,-13,320,0
1748941489.28994489,61551,0,0,0,0,0,0,125,-9,323,0
1748941489.38994884,61651,0,0,0,0,0,0,126,-15,319,0
1748941489.49007988,61751,0,0,0,0,0,0,126,-15,318,0
1748941489.59009385,61851,0,0,0,0,0,0,126,-15,318,0
1748941489.69013095,61951,0,0,0,0,0,0,126,-15,318,0
1748941489.79391193,62052,0,0,0,0,0,0,126,-15,318,0
1748941489.89207101,62152,0,0,0,0,0,0,125,-16,317,0
1748941489.99076796,62251,0,0,0,0,0,0,125,-15,319,0
1748941490.08996987,62351,0,0,0,0,0,0,124,-11,323,0
1748941490.18994689,62451,0,0,0,0,0,0,126,-14,319,0
1748941490.28995204,62551,0,0,0,0,0,0,125,-14,319,0
1748941490.39006996,62651,0,0,0,0,0,0,126,-15,318,0
1748941490.49001193,62751,0,0,0,0,0,0,126,-15,318,0
1748941490.59000087,62851,0,0,0,0,0,0,126,-14,318,0
1748941490.68998504,62951,0,0,0,0,0,0,126,-15,317,0
1748941490.79104781,63051,0,0,0,0,0,0,126,-14,319,0
1748941490.88987899,63151,0,0,0,0,0,0,125,-14,318,0
1748941490.98996782,63251,0,0,0,0,0,0,125,-14,319,0
1748941491.09005189,63351,0,0,0,0,0,0,126,-15,318,0
1748941491.18996692,63451,0,0,0,0,0,0,127,-15,319,0
1748941491.28999782,63551,0,0,0,0,0,0,126,-15,318,0
1748941491.38998604,63651,0,0,0,0,0,0,126,-15,319,0
1748941491.48996687,63751,0,0,0,0,0,0,125,-14,319,0
1748941491.58992696,63851,0,0,0,0,0,0,125,-14,318,0
1748941491.69004989,63951,0,0,0,0,0,0,126,-15,319,0
1748941491.79043984,64051,0,0,0,0,0,0,126,-15,319,0
1748941491.88994002,64151,0,0,0,0,0,0,125,-14,319,0
1748941491.98998499,64251,0,0,0,0,0,0,125,-15,318,0
1748941492.09021401,64351,0,0,0,0,0,0,126,-14,319,0
1748941492.18998289,64451,0,0,0,0,0,0,126,-14,319,0
1748941492.28995681,64551,0,0,0,0,0,0,125,-15,319,0
1748941492.39005780,64651,0,0,0,0,0,0,126,-15,318,0
1748941492.48997188,64751,0,0,0,0,0,0,127,-15,318,0
1748941492.58996892,64851,0,0,0,0,0,0,126,-15,318,0
1748941492.69005084,64951,0,0,0,0,0,0,126,-14,319,0
1748941492.79053092,65051,0,0,0,0,0,0,126,-14,318,0
1748941492.88998699,65151,0,0,0,0,0,0,126,-14,319,0
1748941492.98995399,65251,0,0,0,0,0,0,126,-15,317,0
1748941493.08997488,65351,0,0,0,0,0,0,126,-15,318,0
1748941493.18994999,65451,0,0,0,0,0,0,126,-15,317,0
1748941493.28993583,65551,0,0,0,0,0,0,125,-17,318,0
1748941493.39006686,65651,0,0,0,0,0,0,126,-17,318,0
1748941493.48995900,65751,0,0,0,0,0,0,125,-16,317,0
1748941493.59025884,65851,0,0,0,0,0,0,125,-16,318,0
1748941493.69031596,65951,0,0,0,0,0,0,125,-16,319,0
1748941493.79179192,66051,0,0,0,0,0,0,124,-16,318,0
1748941493.89005780,66151,0,0,0,0,0,0,124,-15,317,0
1748941493.99090695,66251,0,0,0,0,0,0,124,-15,317,0
1748941494.08968782,66351,0,0,0,0,0,0,123,-9,324,0
1748941494.18971896,66451,0,0,0,0,0,0,123,-11,323,0
1748941494.28971601,66551,0,0,0,0,0,0,125,-16,317,0
1748941494.38975787,66651,0,0,0,0,0,0,124,-16,317,0
1748941494.48973989,66751,0,0,0,0,0,0,124,-16,318,0
1748941494.58973789,66851,0,0,0,0,0,0,124,-15,318,0
1748941494.68980384,66951,0,0,0,0,0,0,124,-16,317,0
1748941494.78999281,67051,0,0,0,0,0,0,124,-13,320,0
1748941494.88967395,67151,0,0,0,0,0,0,124,-15,318,0
1748941494.99109602,67252,0,0,0,0,0,0,125,-16,318,0
1748941495.09137702,67352,0,0,0,0,0,0,125,-16,317,0
1748941495.19014788,67451,0,0,0,0,0,0,124,-15,318,0
1748941495.28976297,67551,0,0,0,0,0,0,123,-10,322,0
1748941495.38966393,67651,0,0,0,0,0,0,125,-16,316,0
1748941495.48984003,67751,0,0,0,0,0,0,124,-16,317,0
1748941495.58977199,67851,0,0,0,0,0,0,124,-16,317,0
1748941495.69012594,67951,0,0,0,0,0,0,125,-16,316,0
1748941495.79078388,68051,0,0,0,0,0,0,123,-10,322,0
1748941495.88960290,68151,0,0,0,0,0,0,123,-14,319,0
1748941495.98975682,68251,0,0,0,0,0,0,125,-15,317,0
1748941496.08977389,68351,0,0,0,0,0,0,124,-15,318,0
1748941496.18973994,68451,0,0,0,0,0,0,125,-16,316,0
1748941496.28985786,68551,0,0,0,0,0,0,124,-15,318,0
1748941496.38976598,68651,0,0,0,0,0,0,124,-15,317,0
1748941496.48988581,68751,0,0,0,0,0,0,125,-15,317,0
1748941496.58963895,68851,0,0,0,0,0,0,124,-15,317,0
1748941496.68974900,68951,0,0,0,0,0,0,125,-16,317,0
1748941496.79145598,69051,0,0,0,0,0,0,125,-16,317,0
1748941496.88947892,69151,0,0,0,0,0,0,124,-15,318,0
1748941496.98964190,69251,0,0,0,0,0,0,124,-15,318,0
1748941497.08980799,69351,0,0,0,0,0,0,124,-15,317,0
1748941497.18966603,69451,0,0,0,0,0,0,124,-15,317,0
1748941497.28965998,69551,0,0,0,0,0,0,125,-17,318,0
1748941497.38997102,69651,0,0,0,0,0,0,124,-14,319,0
1748941497.49013186,69751,0,0,0,0,0,0,124,-16,318,0
1748941497.59020782,69851,0,0,0,0,0,0,124,-16,318,0
1748941497.69062495,69951,0,0,0,0,0,0,125,-15,318,0
1748941497.79016685,70051,0,0,0,0,0,0,125,-14,318,0
1748941497.88959098,70151,0,0,0,0,0,0,125,-15,318,0
1748941497.98995686,70251,0,0,0,0,0,0,125,-16,317,0
1748941498.09005404,70351,0,0,0,0,0,0,124,-16,317,0
1748941498.18992686,70451,0,0,0,0,0,0,124,-15,318,0
1748941498.28970885,70551,0,0,0,0,0,0,124,-15,319,0
1748941498.39000893,70651,0,0,0,0,0,0,125,-15,319,0
1748941498.48972893,70751,0,0,0,0,0,0,124,-15,319,0
1748941498.59029198,70851,0,0,0,0,0,0,124,-14,319,0
1748941498.68984985,70951,0,0,0,0,0,0,123,-11,323,0
1748941498.78990793,71051,0,0,0,0,0,0,124,-14,319,0
1748941498.88957000,71151,0,0,0,0,0,0,124,-14,319,0
1748941498.98992085,71251,0,0,0,0,0,0,124,-15,319,0
1748941499.09018993,71351,0,0,0,0,0,0,123,-15,319,0
1748941499.18970585,71451,0,0,0,0,0,0,123,-11,324,0
1748941499.28994489,71551,0,0,0,0,0,0,129,-14,318,0
1748941499.38975286,71651,0,0,0,0,0,0,126,-9,323,0
1748941499.48976588,71751,0,0,0,0,0,0,128,-13,319,0
1748941499.58982587,71851,0,0,0,0,0,0,128,-17,319,0
1748941499.68977690,71951,0,0,0,0,0,0,126,-26,320,0
1748941499.79093599,72051,0,0,0,0,0,0,126,-29,320,0
1748941499.88964891,72151,0,0,0,0,0,0,124,-36,321,0
1748941499.98975992,72251,0,0,0,0,0,0,123,-39,321,0
1748941500.08972287,72351,0,0,0,0,0,0,123,-40,321,0
1748941500.19133592,72452,0,0,0,0,0,0,121,-48,323,0
1748941500.29061604,72552,0,0,0,0,0,0,121,-56,322,0
1748941500.39038396,72651,0,0,0,0,0,0,118,-59,325,0
1748941500.48975801,72751,0,0,0,0,0,0,114,-61,329,0
1748941500.58972287,72851,0,0,0,0,0,0,114,-70,323,0
1748941500.68975401,72951,0,0,0,0,0,0,113,-72,324,0
1748941500.79006696,73051,0,0,0,0,0,0,110,-71,325,0
1748941500.88993001,73151,0,0,0,0,0,0,106,-79,326,0
1748941500.98982882,73251,0,0,0,0,0,0,103,-85,326,0
1748941501.08985400,73351,0,0,0,0,0,0,101,-87,326,0
1748941501.18974590,73451,0,0,0,0,0,0,99,-90,327,0
1748941501.28972983,73551,0,0,0,0,0,0,93,-98,326,0
1748941501.38971090,73651,0,0,0,0,0,0,90,-100,325,0
1748941501.48967791,73751,0,0,0,0,0,0,89,-98,327,0
1748941501.58972096,73851,0,0,0,0,0,0,85,-99,328,0
1748941501.68994403,73951,0,0,0,0,0,0,78,-110,327,0
1748941501.79059482,74051,0,0,0,0,0,0,74,-113,328,0
1748941501.88956499,74151,0,0,0,0,0,0,72,-114,328,0
1748941501.98972487,74251,0,0,0,0,0,0,68,-118,328,0
1748941502.08969188,74351,0,0,0,0,0,0,61,-123,327,0
1748941502.18976188,74451,0,0,0,0,0,0,59,-123,326,0
1748941502.28976297,74551,0,0,0,0,0,0,55,-117,329,0
1748941502.38968992,74651,0,0,0,0,0,0,44,-128,328,0
1748941502.48972392,74751,0,0,0,0,0,0,41,-130,328,0
1748941502.58970499,74851,0,0,0,0,0,0,39,-130,328,0
1748941502.68967700,74951,0,0,0,0,0,0,35,-132,328,0
1748941502.79027200,75051,0,0,0,0,0,0,27,-128,332,0
1748941502.88956594,75151,0,0,0,0,0,0,24,-132,327,0
1748941502.98979497,75251,0,0,0,0,0,0,23,-134,326,0
1748941503.08976197,75351,0,0,0,0,0,0,17,-124,329,0
1748941503.18995690,75451,0,0,0,0,0,0,4,-131,328,0
1748941503.29032898,75551,0,0,0,0,0,0,3,-134,326,0
1748941503.39000082,75651,0,0,0,0,0,0,1,-129,331,0
1748941503.49037886,75751,0,0,0,0,0,0,3,-134,325,0
1748941503.59070587,75851,0,0,0,0,0,0,2,-136,326,0
1748941503.68994284,75951,0,0,0,0,0,0,2,-136,325,0
1748941503.79027891,76051,0,0,0,0,0,0,2,-136,326,0
1748941503.88985682,76151,0,0,0,0,0,0,0,-138,325,0
1748941503.99003291,76251,0,0,0,0,0,0,1,-140,325,0
1748941504.09041500,76351,0,0,0,0,0,0,0,-137,325,0
1748941504.18985295,76451,0,0,0,0,0,0,-11,-129,331,0
1748941504.28976297,76551,0,0,0,0,0,0,-24,-117,330,0
1748941504.38972783,76651,0,0,0,0,0,0,-46,-125,323,0
1748941504.48971200,76751,0,0,0,0,0,0,-63,-110,322,0
1748941504.58976293,76851,0,0,0,0,0,0,-63,-107,322,0
1748941504.68985200,76951,0,0,0,0,0,0,-62,-108,322,0
1748941504.79158688,77051,0,0,0,0,0,0,-67,-105,322,0
1748941504.88970685,77151,0,0,0,0,0,0,-70,-103,321,0
1748941504.98976898,77251,0,0,0,0,0,0,-71,-102,322,0
1748941505.08975291,77351,0,0,0,0,0,0,-75,-99,320,0
1748941505.18976903,77451,0,0,0,0,0,0,-81,-92,320,0
1748941505.28972983,77551,0,0,0,0,0,0,-87,-83,319,0
1748941505.39091086,77652,0,0,0,0,0,0,-91,-77,318,0
1748941505.49097896,77752,0,0,0,0,0,0,-94,-75,316,0
1748941505.59027696,77851,0,0,0,0,0,0,-97,-69,318,0
1748941505.68979287,77951,0,0,0,0,0,0,-102,-59,320,0
1748941505.79053998,78051,0,0,0,0,0,0,-102,-60,315,0
1748941505.88961291,78151,0,0,0,0,0,0,-104,-56,315,0
1748941505.98955989,78251,0,0,0,0,0,0,-105,-53,314,0
1748941506.08956885,78351,0,0,0,0,0,0,-107,-48,313,0
1748941506.18968701,78451,0,0,0,0,0,0,-110,-42,312,0
1748941506.28963900,78551,0,0,0,0,0,0,-110,-39,312,0
1748941506.38963389,78651,0,0,0,0,0,0,-112,-34,312,0
1748941506.48961401,78751,0,0,0,0,0,0,-113,-31,311,0
1748941506.58972287,78851,0,0,0,0,0,0,-114,-25,311,0
1748941506.68974280,78951,0,0,0,0,0,0,-116,-19,309,0
1748941506.78988004,79051,0,0,0,0,0,0,-117,-12,308,0
1748941506.88976502,79151,0,0,0,0,0,0,-117,-9,307,0
1748941506.98968387,79251,0,0,0,0,0,0,-118,-6,306,0
1748941507.08973694,79351,0,0,0,0,0,0,-119,-2,305,0
1748941507.18962193,79451,0,0,0,0,0,0,-119,0,305,0
1748941507.28975892,79551,0,0,0,0,0,0,-119,0,306,0
1748941507.38975191,79651,0,0,0,0,0,0,-120,-1,305,0
1748941507.48969698,79751,0,0,0,0,0,0,-120,0,306,0
1748941507.58973098,79851,0,0,0,0,0,0,-120,0,305,0
1748941507.68975997,79951,0,0,0,0,0,0,-119,0,305,0
1748941507.79085398,80051,0,0,0,0,0,0,-121,2,308,0
1748941507.89017081,80151,0,0,0,0,0,0,-119,0,305,0
1748941507.99009490,80251,0,0,0,0,0,0,-120,0,306,0
1748941508.09040403,80351,0,0,0,0,0,0,-120,0,305,0
1748941508.19013000,80451,0,0,0,0,0,0,-120,0,305,0
1748941508.29007292,80551,0,0,0,0,0,0,-119,-1,304,0
1748941508.39024401,80651,0,0,0,0,0,0,-119,-2,303,0
1748941508.49020290,80751,0,0,0,0,0,0,-120,0,304,0
1748941508.59010196,80851,0,0,0,0,0,0,-119,-2,304,0
1748941508.69008493,80951,0,0,0,0,0,0,-121,3,309,0
1748941508.79111600,81051,0,0,0,0,0,0,-121,4,311,0
1748941508.88992596,81151,0,0,0,0,0,0,-120,-1,305,0
1748941508.99026299,81251,0,0,0,0,0,0,-120,-2,304,0
1748941509.09043002,81351,0,0,0,0,0,0,-119,-1,304,0
1748941509.18995595,81451,0,0,0,0,0,0,-122,5,311,0
1748941509.28996491,81551,0,0,0,0,0,0,-119,-2,304,0
1748941509.39003587,81651,0,0,0,0,0,0,-120,-2,303,0
1748941509.48992395,81751,0,0,0,0,0,0,-121,3,308,0
1748941509.59023094,81851,0,0,0,0,0,0,-120,-1,304,0
1748941509.69019890,81951,0,0,0,0,0,0,-120,0,305,0
1748941509.79195189,82051,0,0,0,0,0,0,-120,-1,304,0
1748941509.88999891,82151,0,0,0,0,0,0,-121,-1,304,0
1748941509.99006987,82251,0,0,0,0,0,0,-120,-1,304,0
1748941510.09004784,82351,0,0,0,0,0,0,-120,-1,304,0
1748941510.19001484,82451,0,0,0,0,0,0,-120,-1,304,0
1748941510.29003000,82551,0,0,0,0,0,0,-121,-1,305,0
1748941510.39001393,82651,0,0,0,0,0,0,-120,-1,305,0
1748941510.48996282,82751,0,0,0,0,0,0,-120,-1,305,0
1748941510.59195304,82852,0,0,0,0,0,0,-121,-1,304,0
1748941510.69106102,82952,0,0,0,0,0,0,-120,-2,304,0
1748941510.79012990,83051,0,0,0,0,0,0,-121,-1,305,0
1748941510.88957787,83151,0,0,0,0,0,0,-123,2,309,0
1748941510.98976803,83251,0,0,0,0,0,0,-120,-1,304,0
1748941511.08968782,83351,0,0,0,0,0,0,-120,-3,305,0
1748941511.18982196,83451,0,0,0,0,0,0,-121,-2,304,0
1748941511.28975487,83551,0,0,0,0,0,0,-120,-2,305,0
1748941511.38967180,83651,0,0,0,0,0,0,-121,-2,304,0
1748941511.48982501,83751,0,0,0,0,0,0,-121,-3,304,0
1748941511.58972383,83851,0,0,0,0,0,0,-120,-2,304,0
1748941511.68979502,83951,0,0,0,0,0,0,-120,-2,304,0
1748941511.79152894,84051,0,0,0,0,0,0,-120,-3,303,0
1748941511.88951182,84151,0,0,0,0,0,0,-120,-3,304,0
1748941511.98967290,84251,0,0,0,0,0,0,-120,-2,306,0
1748941512.08965588,84351,0,0,0,0,0,0,-120,-2,304,0
